smiles,gt_idx,gt_pka,pred_pka
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[16.03429412841797, 3.773991107940674]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.967223167419434, 16.645864486694336, 3.200092315673828]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.093703746795654]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.572882652282715, 3.5399930477142334]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.461437225341797]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.72148895263672, 3.582075595855713]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.028897285461426, 15.403675079345703, 3.4912095069885254]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.461437225341797]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.808273792266846, 16.612804412841797]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.556253433227539]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.028897285461426, 6.181614875793457]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.17888069152832, 5.036160469055176]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.65973949432373, 22.61124610900879]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.960317611694336]
['CN'],[1],[10.710000038146973],[16.434717178344727]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.557255744934082, 21.253969192504883]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.767619132995605]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8768725395202637, 8.21932601928711, 15.264985084533691, 3.3308377265930176]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.300846099853516, 3.4153249263763428, 2.902393341064453, 3.2091236114501953, 2.8553709983825684]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.988468170166016, 19.232341766357422]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.182701110839844]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.751001358032227, 3.6000869274139404, 4.642214775085449, 3.209388017654419]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.871012687683105]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.424086570739746]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.574148178100586, 3.7676727771759033]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[16.03927993774414]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.145251274108887, 2.8312931060791016, 2.8738343715667725]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.372016906738281]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.727753639221191, 17.832372665405273]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.995086669921875, 9.054971694946289]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.804916381835938]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.536093711853027]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.118307113647461]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.490303039550781]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.728811264038086, 3.644580841064453]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.529480934143066]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.145251274108887, 2.990375518798828]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.332579612731934, 3.9344043731689453]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.852574348449707]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.9548921585083]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.773788452148438]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.461437225341797]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.124573707580566, 9.806479454040527]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[18.045148849487305]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.125336647033691]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.021904468536377, 4.021904468536377, 4.634144306182861, 7.841235160827637]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.97737979888916, 19.100854873657227, 4.412609100341797]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.145251274108887, 3.96232271194458]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.8057355880737305]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.33770179748535, 3.246183395385742]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[16.039281845092773, 3.5034067630767822]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.4531779289245605]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.255285263061523, 3.445526599884033]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.33770179748535, 3.3484039306640625]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.430976867675781]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.145251274108887, 3.2743330001831055]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[12.012484550476074]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.298005104064941, 3.3736684322357178]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.422318458557129]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.26049041748047, 2.7116003036499023]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.173890113830566]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.481443405151367]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.69855785369873, 3.2462377548217773]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.752615928649902, 4.859289169311523]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.717230796813965]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.472162246704102]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.591036796569824]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.893218040466309, 17.277812957763672]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.232060432434082, 3.1167588233947754]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.737903594970703]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.028897285461426, 3.9380061626434326, 3.302830219268799, 8.031773567199707]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.631791114807129, 3.2282469272613525, 3.311600923538208]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.403675079345703]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.145251274108887, 3.249927282333374]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0207982063293457, 7.734867095947266]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.461437225341797]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.461437225341797]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[16.03429412841797, 3.7521586418151855]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.028897285461426, 6.348909378051758]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.552905082702637, 4.560388565063477, 5.0732645988464355, 4.7362141609191895]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[10.040836334228516]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[24.030141830444336, 3.767472743988037]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.1368350982666]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.247746467590332]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.018645763397217, 3.33939790725708, 3.70241117477417, 3.4785256385803223, 3.169398546218872, 7.603487968444824]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.165438652038574]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.4882307052612305]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0257415771484375, 7.5189924240112305]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.454963684082031]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.028897285461426, 6.781305313110352]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.125333786010742]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.994136810302734]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[18.04840660095215, 3.252490282058716]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.669764995574951, 9.616808891296387]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.088594436645508]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[16.112720489501953, 3.308284282684326]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.727655410766602]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.405120849609375, 8.105018615722656]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[18.045148849487305, 3.2175159454345703]"
['CCCCCCN'],[6],[10.640000343322754],[19.915246963500977]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.40535831451416]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.771328926086426, 3.2691750526428223]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.820906639099121]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.95213508605957, 6.7236008644104]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[10.045835494995117]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.761106014251709, 12.94019889831543, 3.456817150115967]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.461437225341797]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.968591690063477, 13.292166709899902]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.145251274108887, 2.495980978012085, 3.075282096862793]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.5341291427612305]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[18.07475471496582, 5.022885799407959]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.461437225341797]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.212848663330078, 2.719815254211426]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.461437225341797]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.80648422241211]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.459705352783203, 3.2673704624176025]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.967223167419434, 19.886001586914062]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.783020973205566, 3.4035801887512207]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.267841339111328]
['CC(C)S'],[3],[10.859999656677246],[13.834071159362793]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[16.03927993774414, 3.0949785709381104]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.521088600158691]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.946298599243164]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.250399589538574]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.967223167419434, 17.75775909423828, 4.771065711975098, 3.1124539375305176]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.051494121551514]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.9735565185546875, 20.735116958618164]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[16.039281845092773, 3.576359987258911]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.737879276275635, 9.78700065612793]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.9401655197143555]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.461437225341797]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.542473793029785, 3.239107608795166, 3.095602512359619]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.247267723083496]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.4820590019226074, 7.2004241943359375]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[18.053295135498047, 5.933175086975098]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.812971115112305]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.435846328735352]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.557641983032227]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[10.072019577026367, 3.9904167652130127]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.013749599456787, 7.673495292663574]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.145251274108887, 2.6933178901672363]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.032110214233398, 19.688081741333008]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.81371784210205, 3.486297130584717]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.756155967712402]
['Cn1ccnc1'],[1],[7.199999809265137],[9.879891395568848]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.442326545715332, 3.2289204597473145, 2.644681215286255]"
['CCCSCCN'],[6],[9.449999809265137],[17.795961380004883]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0257415771484375, 8.599588394165039]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.588247776031494]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.145251274108887, 3.4160921573638916]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.711474418640137]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.666479110717773]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.732813835144043]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.606210708618164]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.4882307052612305]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.976625442504883]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.753090858459473, 3.517559766769409]"
['COC(=O)CS'],[5],[7.989999771118164],[14.197484016418457]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.92420482635498, 3.5524189472198486]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.525713920593262]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.461437225341797]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[11.05890941619873]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.180240631103516, 20.403146743774414]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.853452205657959, 8.65638256072998]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.028897285461426, 18.302255630493164, 7.89154052734375]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[15.047420501708984, 4.627654075622559, 4.627654075622559, 2.58028244972229]"
['Cc1cccnc1'],[5],[5.730000019073486],[9.040589332580566]
