smiles,gt_idx,gt_pka,pred_pka
['NCC=C'],[0],[9.520000457763672],[17.405654907226562]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.971779823303223, 18.651533126831055]"
['CC(=O)NO'],[4],[9.180000305175781],[11.673858642578125]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.971779823303223, 15.91603946685791, 3.2201013565063477, 3.4699902534484863]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.529520034790039, 2.9968230724334717]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.453709602355957]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.468853950500488]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.372371673583984]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0271918773651123, 7.087013244628906]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.029751777648926, 14.260184288024902]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.434141159057617]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.217536926269531]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.556523323059082, 2.936802387237549]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.590323448181152]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.005204200744629, 21.978567123413086]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.123289108276367, 9.074013710021973]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.345423698425293]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.014660835266113]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.984236717224121, 19.193069458007812]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.40725040435791]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.029751777648926, 3.2938034534454346, 7.194314002990723]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.110125541687012]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.029751777648926, 6.098947048187256]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.918279647827148, 3.7701144218444824]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.971779823303223, 16.4803524017334, 3.196270227432251]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.045723915100098]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.41895866394043, 3.527118444442749]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.40725040435791]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.5367488861084, 3.5657541751861572]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.029751777648926, 15.427103996276855, 3.4962873458862305]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.40725040435791]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.798238754272461, 16.469711303710938]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.421490669250488]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.029751777648926, 6.098946571350098]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.07642364501953, 4.979548454284668]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.6016206741333, 22.257640838623047]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.862231254577637]
['CN'],[1],[10.710000038146973],[16.265317916870117]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.523346900939941, 21.164594650268555]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.710591316223145]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8632707595825195, 8.228635787963867, 15.022200584411621, 3.3236653804779053]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.131360054016113, 3.3944039344787598, 2.8944144248962402, 3.192009925842285, 2.8464581966400146]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.995585441589355, 19.07776641845703]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.091784954071045]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.630664825439453, 3.5688767433166504, 4.612947463989258, 3.2260913848876953]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.758450508117676]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.3071870803833]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.39130401611328, 3.7524538040161133]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.917895317077637]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.006020545959473, 2.821442127227783, 2.846531391143799]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.2925124168396]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.698227882385254, 17.73255729675293]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.992619037628174, 8.885176658630371]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.666786193847656]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.309745788574219]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.069109916687012]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.377681732177734]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.675931930541992, 3.6452674865722656]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.373062133789062]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.006020545959473, 2.9830641746520996]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.082382202148438, 3.9181180000305176]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.67103385925293]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.906062126159668]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.628962516784668]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.40725040435791]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.104100227355957, 9.663485527038574]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.886688232421875]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.980728149414062]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.019224643707275, 4.019224643707275, 4.632948875427246, 7.7912774085998535]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.981852531433105, 18.91446304321289, 4.378787517547607]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.006020545959473, 3.9352378845214844]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.749093532562256]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.16232681274414, 3.234684944152832]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.91789722442627, 3.5034022331237793]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.372814178466797]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.083680152893066, 3.415661573410034]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.16232681274414, 3.3366713523864746]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.363360404968262]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.006020545959473, 3.2524685859680176]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.827494621276855]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.103741645812988, 3.3499321937561035]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.334845542907715]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.103961944580078, 2.710273504257202]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.097843170166016]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.39571475982666]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.569619178771973, 3.2254183292388916]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.597407341003418, 4.824190139770508]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.455815315246582]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.207245826721191]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.521858215332031]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.886701583862305, 17.146638870239258]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.082661628723145, 3.114826202392578]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.563249588012695]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.029751777648926, 3.895237922668457, 3.2689085006713867, 7.942978858947754]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.438612937927246, 3.2244272232055664, 3.3032619953155518]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.427104949951172]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.006020545959473, 3.228398323059082]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.01617431640625, 7.6715593338012695]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.40725040435791]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.40725040435791]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.918280601501465, 3.733438014984131]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.029751777648926, 6.270092964172363]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.489312171936035, 4.506777763366699, 5.028688430786133, 4.719011306762695]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.917616844177246]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.831186294555664, 3.7466132640838623]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.974132537841797]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.13620662689209]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.018373489379883, 3.3311657905578613, 3.6812236309051514, 3.4554927349090576, 3.1574344635009766, 7.506080150604248]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.99685287475586]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.438344478607178]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0271918773651123, 7.434474945068359]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.349020957946777]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.029751777648926, 6.6930036544799805]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.024881362915039]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.867812156677246]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.888500213623047, 3.239386796951294]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.664942741394043, 9.488897323608398]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.957568645477295]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.848517417907715, 3.296504259109497]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.612008094787598]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.3874101638793945, 7.99196720123291]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.886688232421875, 3.199528455734253]"
['CCCCCCN'],[6],[10.640000343322754],[19.772937774658203]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.279824256896973]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.648137092590332, 3.2709953784942627]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.633105278015137]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.78783416748047, 6.628916263580322]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.90713882446289]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.76528263092041, 12.612997055053711, 3.430123805999756]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.40725040435791]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.976269721984863, 13.072543144226074]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.006020545959473, 2.486778974533081, 3.057215929031372]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.479094505310059]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.912443161010742, 5.009880065917969]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.40725040435791]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.08907413482666, 2.7231900691986084]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.40725040435791]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.623538970947266]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.452131271362305, 3.2616567611694336]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.971779823303223, 19.735437393188477]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.636013984680176, 3.3833649158477783]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.121649742126465]
['CC(C)S'],[3],[10.859999656677246],[13.619908332824707]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.917896270751953, 3.0894792079925537]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.461925029754639]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.938754081726074]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.151601791381836]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.971779823303223, 17.647293090820312, 4.6793413162231445, 3.107456684112549]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.96917724609375]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.967541694641113, 20.492298126220703]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.91789722442627, 3.567525863647461]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.716148376464844, 9.711651802062988]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.859627723693848]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.40725040435791]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.385199546813965, 3.2269678115844727, 3.0834298133850098]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.02694034576416]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.476334810256958, 7.154153823852539]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.893564224243164, 5.856888771057129]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.728374481201172]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.377588272094727]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.5061492919921875]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.924753189086914, 3.9896509647369385]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0049614906311035, 7.606351852416992]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.006020545959473, 2.6749303340911865]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.011150360107422, 19.567405700683594]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.686322212219238, 3.4823012351989746]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.677220344543457]
['Cn1ccnc1'],[1],[7.199999809265137],[9.765175819396973]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.280013084411621, 3.2053089141845703, 2.634384870529175]"
['CCCSCCN'],[6],[9.449999809265137],[17.620532989501953]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.027191638946533, 8.508281707763672]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.484066963195801]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.006020545959473, 3.3945484161376953]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.457722663879395]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.561312675476074]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.68909740447998]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.432517051696777]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.438344478607178]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.831953048706055]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.62910270690918, 3.5123987197875977]"
['COC(=O)CS'],[5],[7.989999771118164],[14.039185523986816]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.77408218383789, 3.52803897857666]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.435513019561768]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.40725040435791]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.815678596496582]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.17338752746582, 20.222013473510742]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.835939884185791, 8.555428504943848]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.029751777648926, 18.466896057128906, 7.872128486633301]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.863987922668457, 4.612208843231201, 4.612208843231201, 2.57865047454834]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.929879188537598]
