smiles,gt_idx,gt_pka,pred_pka
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.620683670043945]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.539328098297119]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.473107814788818]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.017751455307007, 7.230096817016602]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0205228328704834, 14.433759689331055]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.504852294921875]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.297582626342773]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.77847671508789, 2.9429702758789062]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.740083694458008]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.08013916015625, 22.281455993652344]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.159939765930176, 9.178698539733887]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.474222183227539]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.24793815612793]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.985774993896484, 19.472806930541992]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.477685928344727]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0205228328704834, 3.2864491939544678, 7.304234981536865]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.22526741027832]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0205225944519043, 6.210853099822998]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[16.124265670776367, 3.765148162841797]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.975075721740723, 16.745800018310547, 3.194459915161133]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.113794803619385]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.636419296264648, 3.545605421066284]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.477685928344727]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.81517219543457, 3.568633794784546]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0205225944519043, 15.503122329711914, 3.4865663051605225]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.477685928344727]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.7996416091918945, 16.597209930419922]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.612933158874512]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0205225944519043, 6.210853099822998]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.27739143371582, 5.0623016357421875]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.689207077026367, 22.738216400146484]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.97091007232666]
['CN'],[1],[10.710000038146973],[16.524600982666016]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.558032989501953, 21.21658706665039]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.78298568725586]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8759052753448486, 8.221732139587402, 15.396368026733398, 3.323455572128296]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.407499313354492, 3.4233529567718506, 2.9052882194519043, 3.208897352218628, 2.849306583404541]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.996259689331055, 19.344757080078125]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.157600402832031]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.844249725341797, 3.59712815284729, 4.662972927093506, 3.188718557357788]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.850703239440918]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.468947410583496]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.662860870361328, 3.766397714614868]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[16.1390323638916]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.208744049072266, 2.829812526702881, 2.8683292865753174]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.382119655609131]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.748638153076172, 17.90134620666504]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.969803333282471, 9.127189636230469]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.899250030517578]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.612884521484375]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.125410079956055]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.558343887329102]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.787372589111328, 3.6557624340057373]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.579280853271484]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.208744049072266, 2.9870965480804443]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.41490650177002, 3.925077199935913]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.933770179748535]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.945591926574707]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.828255653381348]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.477685928344727]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.125798225402832, 9.865171432495117]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[18.149852752685547]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.188563346862793]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.0193586349487305, 4.0193586349487305, 4.64078950881958, 7.873039722442627]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.985566139221191, 19.1986026763916, 4.389346122741699]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.208744049072266, 3.964881181716919]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.81269645690918]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.43573760986328, 3.2496941089630127]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[16.1390323638916, 3.4928433895111084]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.472192287445068]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.334802627563477, 3.457836866378784]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.43573760986328, 3.3475587368011475]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.446469783782959]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.208744049072266, 3.2734427452087402]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[12.087526321411133]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.363875389099121, 3.36883807182312]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.402520179748535]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.375476837158203, 2.7105636596679688]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.174961566925049]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.526430130004883]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.720786094665527, 3.2424776554107666]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.836483001708984, 4.862861156463623]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.810996055603027]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.615019798278809]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.610176086425781]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.885496139526367, 17.333229064941406]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.32050895690918, 3.108081340789795]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.837953567504883]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0205225944519043, 3.9366533756256104, 3.3011515140533447, 8.063243865966797]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.721429824829102, 3.227226734161377, 3.3122899532318115]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.503122329711914]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.208744049072266, 3.2468841075897217]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0105063915252686, 7.747229099273682]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.477685928344727]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.477685928344727]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[16.124265670776367, 3.752598762512207]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0205228328704834, 6.361969947814941]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.615463256835938, 4.559482097625732, 5.0609917640686035, 4.72855806350708]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[10.072507858276367]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[24.030611038208008, 3.7734973430633545]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.24448013305664]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.26616382598877]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.010697603225708, 3.3264212608337402, 3.706860303878784, 3.4693562984466553, 3.168044328689575, 7.641529560089111]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.23819637298584]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.505512714385986]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.017751455307007, 7.509416103363037]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.46480655670166]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0205228328704834, 6.801583766937256]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.12757682800293]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[10.02637767791748]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[18.151493072509766, 3.244847536087036]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.679405212402344, 9.666568756103516]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.125727653503418]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[16.22499656677246, 3.3041584491729736]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.768901824951172]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.409792423248291, 8.14141845703125]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[18.149852752685547, 3.215088367462158]"
['CCCCCCN'],[6],[10.640000343322754],[20.01766014099121]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.401765823364258]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.822052001953125, 3.2560360431671143]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.884843826293945]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[18.05780029296875, 6.7670464515686035]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[10.121480941772461]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.775238990783691, 13.081148147583008, 3.4642741680145264]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.477685928344727]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.977283477783203, 13.416430473327637]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.208744049072266, 2.4942805767059326, 3.074427843093872]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.547248363494873]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[18.18231964111328, 5.020656585693359]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.477685928344727]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.199569702148438, 2.712611675262451]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.477685928344727]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.879322052001953]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.534135818481445, 3.2660319805145264]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.975075721740723, 19.992828369140625]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.846771240234375, 3.4066059589385986]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.336565017700195]
['CC(C)S'],[3],[10.859999656677246],[13.91588306427002]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[16.13903045654297, 3.090620517730713]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.538053035736084]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.955114364624023]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.26885461807251]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.975075721740723, 17.84496307373047, 4.809900760650635, 3.0999224185943604]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.0868330001831055]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.975917816162109, 20.78970718383789]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[16.1390323638916, 3.571443557739258]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.737377643585205, 9.804608345031738]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.954886436462402]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.477685928344727]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.599395751953125, 3.240119457244873, 3.087366819381714]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.34792709350586]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.475592851638794, 7.2300591468811035]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[18.16000747680664, 5.9653191566467285]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.797981262207031]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.4527435302734375]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.573706150054932]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[10.146659851074219, 3.979102849960327]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.004814624786377, 7.716926574707031]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.208744049072266, 2.69269061088562]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.04565143585205, 19.77787971496582]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.898683547973633, 3.5044305324554443]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.731367111206055]
['Cn1ccnc1'],[1],[7.199999809265137],[9.908720016479492]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.553007125854492, 3.2261338233947754, 2.6326534748077393]"
['CCCSCCN'],[6],[9.449999809265137],[17.91918182373047]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.017751455307007, 8.595743179321289]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.592772006988525]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.208744049072266, 3.4200127124786377]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.815580368041992]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.684572219848633]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.759077072143555]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.716163635253906]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.505512714385986]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[18.060638427734375]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.80138874053955, 3.504016637802124]"
['COC(=O)CS'],[5],[7.989999771118164],[14.269600868225098]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[16.026609420776367, 3.5610897541046143]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.557520866394043]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.477685928344727]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[11.165334701538086]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.184314727783203, 20.547958374023438]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.865386486053467, 8.701478958129883]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0205228328704834, 18.197784423828125, 7.902727127075195]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[15.130701065063477, 4.633960723876953, 4.633960723876953, 2.571882724761963]"
['Cc1cccnc1'],[5],[5.730000019073486],[9.05203628540039]
