smiles,gt_idx,gt_pka,pred_pka
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.707415580749512, 2.9365408420562744]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.686549186706543]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.04543685913086, 22.180431365966797]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.143319606781006, 9.139945030212402]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.409610748291016]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.17844295501709]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.964816093444824, 19.35994529724121]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.458273410797119]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0171661376953125, 3.2848854064941406, 7.274500370025635]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.196534156799316]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0171661376953125, 6.181300163269043]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[16.0438232421875, 3.764726161956787]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.954297065734863, 16.658676147460938, 3.1900222301483154]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.095357894897461]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.56647777557373, 3.5322179794311523]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.458273410797119]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.714374542236328, 3.5636966228485107]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0171661376953125, 15.448983192443848, 3.482851505279541]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.458273410797119]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.793298244476318, 16.54135513305664]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.552873611450195]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0171661376953125, 6.181300163269043]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.15576171875, 5.030430793762207]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.652995109558105, 22.621070861816406]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.942082405090332]
['CN'],[1],[10.710000038146973],[16.432113647460938]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.529285430908203, 21.19477081298828]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.769243240356445]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8710198402404785, 8.20313549041748, 15.268345832824707, 3.321484327316284]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.303231239318848, 3.4089443683624268, 2.8961005210876465, 3.2003231048583984, 2.8491291999816895]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.97629451751709, 19.235397338867188]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.15370512008667]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.75711441040039, 3.591132402420044, 4.638906955718994, 3.193700075149536]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.829567909240723]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.42143726348877]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.50194549560547, 3.758268356323242]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[16.051746368408203]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.13929271697998, 2.825303077697754, 2.8668060302734375]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.3801445960998535]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.718377113342285, 17.786680221557617]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.972827434539795, 9.059270858764648]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.81328773498535]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.530190467834473]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.10585880279541]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.494108200073242]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.742834091186523, 3.6447856426239014]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.506704330444336]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.13929271697998, 2.9759373664855957]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.34249496459961, 3.9164538383483887]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.868659019470215]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.93543529510498]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.775693893432617]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.458273410797119]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.113696098327637, 9.795510292053223]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[18.05157470703125]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.126212120056152]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.012290954589844, 4.012290954589844, 4.619162559509277, 7.820942401885986]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.964848518371582, 19.089632034301758, 4.388946533203125]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.139291763305664, 3.951143980026245]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.8012166023254395]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.335891723632812, 3.2365293502807617]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[16.051746368408203, 3.488872528076172]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.443938732147217]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.245115280151367, 3.434976577758789]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.335891723632812, 3.3349084854125977]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.42444372177124]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.13929271697998, 3.2662367820739746]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[12.008346557617188]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.28830623626709, 3.3621184825897217]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.39772891998291]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.254831314086914, 2.703270196914673]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.1614227294921875]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.48183536529541]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.696026802062988, 3.2381339073181152]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.745218276977539, 4.846706867218018]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.711956977844238]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.475691795349121]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.576451301574707]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.874847888946533, 17.257305145263672]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.232096672058105, 3.1079483032226562]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.72307586669922]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0171661376953125, 3.930837869644165, 3.2909274101257324, 8.024104118347168]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.633577346801758, 3.2211756706237793, 3.306234836578369]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.448984146118164]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.13929271697998, 3.2380685806274414]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.00888729095459, 7.724750518798828]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.458273887634277]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.458273410797119]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[16.0438232421875, 3.7412383556365967]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0171661376953125, 6.338955402374268]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.55231761932373, 4.540741443634033, 5.054808139801025, 4.7101945877075195]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[10.033651351928711]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.987133026123047, 3.7589895725250244]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.141815185546875]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.24197006225586]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.007429599761963, 3.3262534141540527, 3.696214437484741, 3.4651803970336914, 3.1614041328430176, 7.596390247344971]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.17876148223877]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.486571311950684]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.014540910720825, 7.4967169761657715]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.43465518951416]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0171661376953125, 6.777735710144043]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.091290473937988]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.988759994506836]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[18.054828643798828, 3.2420053482055664]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.66452693939209, 9.618241310119629]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.080336570739746]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[16.118167877197266, 3.296908140182495]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.699801445007324]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.397347927093506, 8.10191535949707]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[18.05157470703125, 3.2048025131225586]"
['CCCCCCN'],[6],[10.640000343322754],[19.903079986572266]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.373139381408691]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.765677452087402, 3.2546205520629883]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.810160636901855]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.95818328857422, 6.723636627197266]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[10.055304527282715]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.75195837020874, 12.964603424072266, 3.4458365440368652]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.458273887634277]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.956572532653809, 13.29898738861084]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.13929271697998, 2.486755132675171, 3.066560983657837]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.5316925048828125]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[18.082347869873047, 5.009050369262695]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.458273410797119]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.174774169921875, 2.708752155303955]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.458273410797119]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.77729606628418]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.446746826171875, 3.258837938308716]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.95429515838623, 19.873844146728516]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.77687931060791, 3.3935067653656006]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.27545166015625]
['CC(C)S'],[3],[10.859999656677246],[13.81815242767334]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[16.051746368408203, 3.0837721824645996]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.520126819610596]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.91501522064209]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.25054407119751]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.954297065734863, 17.7529239654541, 4.7809247970581055, 3.1016082763671875]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.054537296295166]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.958343982696533, 20.718387603759766]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[16.051746368408203, 3.5639214515686035]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.722630500793457, 9.771674156188965]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.941049098968506]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.458273887634277]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.53389835357666, 3.2306594848632812, 3.0847980976104736]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.265832901000977]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.47168231010437, 7.200695991516113]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[18.0599365234375, 5.929616928100586]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.778910636901855]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.433925151824951]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.556078910827637]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[10.07983112335205, 3.9704713821411133]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.002102851867676, 7.681853771209717]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.13929271697998, 2.682626247406006]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.020999908447266, 19.658370971679688]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.812970161437988, 3.482658863067627]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.706622123718262]
['Cn1ccnc1'],[1],[7.199999809265137],[9.850723266601562]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.460600852966309, 3.2190418243408203, 2.63602876663208]"
['CCCSCCN'],[6],[9.449999809265137],[17.78838348388672]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0145411491394043, 8.568987846374512]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.557891368865967]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.13929271697998, 3.4055473804473877]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.72946548461914]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.639775276184082]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.7117338180542]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.62297248840332]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.486571311950684]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.968994140625]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.743285179138184, 3.5039751529693604]"
['COC(=O)CS'],[5],[7.989999771118164],[14.21182918548584]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.926645278930664, 3.5434842109680176]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.5264811515808105]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.458273410797119]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[11.075448036193848]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.164528846740723, 20.409347534179688]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.848170757293701, 8.65768814086914]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0171661376953125, 18.21947479248047, 7.874982833862305]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[15.051026344299316, 4.620210647583008, 4.620210647583008, 2.5669164657592773]"
['Cc1cccnc1'],[5],[5.730000019073486],[9.0072603225708]
