smiles,gt_idx,gt_pka,pred_pka
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[5.142725467681885]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[8.319694519042969, 16.32086753845215]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[7.447628974914551]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.1015641689300537, 4.777574062347412]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[18.34888458251953, 4.29579496383667]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.736981391906738, 18.571025848388672]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[7.526149272918701]
['CN'],[1],[10.710000038146973],[12.968006134033203]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.468279838562012, 20.91671371459961]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[7.057069301605225]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.926063299179077, 8.51335334777832, 11.244083404541016, 3.40383243560791]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[12.40739917755127, 3.4047183990478516, 3.00685453414917, 3.2443151473999023, 2.8640832901000977]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.098751068115234, 15.51871109008789]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.669567108154297]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[16.882286071777344, 4.14655065536499, 4.844873905181885, 3.6701016426086426]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.501203536987305]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[8.023926734924316]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[15.396987915039062, 3.5336227416992188]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[13.22744369506836]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[12.227334976196289, 2.9964513778686523, 3.245969295501709]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.0699076652526855]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.638264656066895, 14.622230529785156]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.450376987457275, 6.273353576660156]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[13.581335067749023]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[7.5048041343688965]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.3328633308410645]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[8.201356887817383]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.670412063598633, 4.146989822387695]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[8.56164264678955]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[12.227334976196289, 3.2949013710021973]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[6.62703275680542, 4.355485439300537]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[11.31311321258545]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[7.594170570373535]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[6.747268199920654]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[5.142725467681885]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.838474750518799, 7.462728977203369]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[14.587440490722656]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[9.083389282226562]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.9534075260162354, 3.9534075260162354, 4.620035648345947, 6.597594261169434]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.091201782226562, 15.313889503479004, 4.8810601234436035]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[12.227334976196289, 3.7448630332946777]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[5.660121440887451]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[12.941482543945312, 2.665585994720459]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[13.227444648742676, 3.706115484237671]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[5.23138952255249]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[12.830948829650879, 3.5376346111297607]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[12.941482543945312, 3.4571638107299805]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[5.302717685699463]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[12.227334976196289, 3.312901496887207]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[8.184865951538086]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[11.83112907409668, 3.480776786804199]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[8.284114837646484]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[14.733726501464844, 2.963226318359375]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[6.56776237487793]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[7.831503391265869]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.268775939941406, 3.4647436141967773]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[13.293923377990723, 4.729740142822266]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[9.992076873779297]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[7.317971706390381]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[6.951897621154785]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.537514686584473, 13.57393741607666]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[12.183206558227539, 3.240053176879883]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[12.978464126586914]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.1015641689300537, 3.9631075859069824, 3.3465356826782227, 6.1682610511779785]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[12.797466278076172, 3.318669080734253, 3.235527753829956]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[13.085142135620117]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[12.227334976196289, 3.331326484680176]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.089644193649292, 6.398452281951904]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[5.142725467681885]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[5.142725467681885]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[13.264373779296875, 3.7088968753814697]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.1015641689300537, 5.14985466003418]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.757110595703125, 4.6659111976623535, 5.230518341064453, 4.84711217880249]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[8.153547286987305]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[22.756961822509766, 3.7892494201660156]"
['COC(=O)CCCN'],[7],[9.84000015258789],[13.479232788085938]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[6.711846828460693]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0454416275024414, 3.5136075019836426, 3.2803425788879395, 3.5808794498443604, 3.0838003158569336, 6.281449317932129]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[6.5118184089660645]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[5.0524187088012695]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0607211589813232, 6.85973596572876]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[7.760354995727539]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.1015641689300537, 5.16017484664917]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[6.894857406616211]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[8.10338020324707]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[14.579066276550293, 3.344308853149414]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.6198201179504395, 7.1129631996154785]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.557409763336182]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[13.49399185180664, 3.3500356674194336]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[7.618833065032959]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.527703762054443, 6.511122703552246]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[14.587440490722656, 3.264866352081299]"
['CCCCCCN'],[6],[10.640000343322754],[15.65451431274414]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.010697841644287]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[8.407381057739258, 3.5309009552001953]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[6.4571051597595215]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[14.503271102905273, 5.252718925476074]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[6.751650333404541]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.767333030700684, 7.712514400482178, 3.320823907852173]"
['OC(=O)CCI'],[0],[3.9800000190734863],[5.142725467681885]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.07583999633789, 9.497638702392578]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[12.227334976196289, 2.68829345703125, 3.050344944000244]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[5.303370475769043]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[14.58547306060791, 4.8986639976501465]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[5.142725467681885]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[6.505581378936768, 3.161241292953491]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[5.142725467681885]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[14.445934295654297]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[20.4202823638916, 3.688708782196045]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.078805923461914, 15.765677452087402]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[11.221518516540527, 3.498879909515381]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[6.891907691955566]
['CC(C)S'],[3],[10.859999656677246],[10.390288352966309]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[13.22744369506836, 3.2699737548828125]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[5.098153591156006]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[7.318612575531006]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.273252010345459]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.078805923461914, 13.987221717834473, 3.9875268936157227, 3.0034894943237305]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[5.626439571380615]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.986517429351807, 22.497512817382812]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[13.227444648742676, 3.4346823692321777]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.489748954772949, 7.906083583831787]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[5.607393741607666]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[5.142725467681885]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[6.511263370513916, 3.4852454662323, 3.168398141860962]"
['Cc1ccccc1O'],[7],[10.199999809265137],[6.777054786682129]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.6813879013061523, 5.962884426116943]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[14.573343276977539, 5.2039923667907715]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[8.77596378326416]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[5.09675931930542]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[5.1446709632873535]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[6.725809097290039, 4.223520755767822]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.1455721855163574, 5.778869152069092]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[12.227334976196289, 2.7587924003601074]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.01707935333252, 16.110828399658203]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[12.776822090148926, 3.1277377605438232]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[8.258817672729492]
['Cn1ccnc1'],[1],[7.199999809265137],[8.17546272277832]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[11.27505111694336, 3.21926212310791, 2.58970308303833]"
['CCCSCCN'],[6],[9.449999809265137],[14.496259689331055]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0607211589813232, 7.420675754547119]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[6.469714641571045]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[12.227334976196289, 3.374546527862549]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[7.3117594718933105]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[6.900472164154053]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[12.76832389831543]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[11.587324142456055]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[5.052418231964111]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[14.251710891723633]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[9.210420608520508, 3.708937406539917]"
['COC(=O)CS'],[5],[7.989999771118164],[11.610177040100098]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[12.9697904586792, 3.4032480716705322]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[5.516838550567627]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[5.142725467681885]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[6.9269208908081055]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.09083366394043, 16.20232582092285]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.539272785186768, 6.7387375831604]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.1015641689300537, 16.966270446777344, 7.172003269195557]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[11.979036331176758, 4.546118259429932, 4.546118259429932, 2.862063407897949]"
['Cc1cccnc1'],[5],[5.730000019073486],[7.404272556304932]
