smiles,gt_idx,gt_pka,pred_pka
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.330572128295898]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[7.422591209411621, 2.683378219604492]"
['Brc1cccnc1'],[5],[2.9800000190734863],[6.295845031738281]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[8.447854995727539, 16.931142807006836]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[3.386615037918091, 13.129165649414062]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[5.945371627807617]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[3.606445074081421]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[6.192089080810547, 8.133916854858398]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[3.7900469303131104]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0198042392730713, 2.151702642440796, 3.401052474975586]"
['Cc1ccc(C)nc1'],[6],[6.5],[7.616865634918213]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0198042392730713, 3.7432637214660645]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[8.492815017700195, 3.594719171524048]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[6.165915489196777, 7.81318473815918, 3.2412383556365967]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.190271377563477]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[8.853429794311523, 2.487614631652832]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[3.7900469303131104]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[7.928622245788574, 3.0205113887786865]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0198042392730713, 14.021717071533203, 2.8893415927886963]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[3.7900469303131104]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[5.526937484741211, 13.347670555114746]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[6.9308366775512695]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0198042392730713, 3.743263006210327]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[23.617528915405273, 2.143550157546997]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.103033065795898, 19.13075828552246]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[10.652653694152832]
['CN'],[1],[10.710000038146973],[5.099846839904785]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[7.727906227111816, 30.595949172973633]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[5.466310024261475]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.6857831478118896, 5.618973255157471, 5.937764644622803, 1.933071494102478]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[5.806248664855957, 3.0454673767089844, 2.9051854610443115, 2.159034013748169, 2.435664415359497]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[6.378892421722412, 7.630728721618652]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[9.815328598022461]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[15.956947326660156, 3.287031888961792, 6.242833137512207, 2.828624963760376]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[9.043296813964844]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[4.922799110412598]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.87135887145996, 3.0975513458251953]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[8.640130996704102]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[7.182167053222656, 2.770307779312134, 3.0601227283477783]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[4.1639323234558105]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[7.300141334533691, 11.590753555297852]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[8.841545104980469, 5.079732894897461]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[8.369192123413086]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[4.494625568389893]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.010940551757812]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[5.05232048034668]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[24.725358963012695, 4.16893196105957]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[4.416241645812988]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[7.182167053222656, 2.9593288898468018]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[5.901269435882568, 6.032160758972168]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[9.173751831054688]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[4.830683708190918]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[4.984145164489746]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[3.7900469303131104]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[3.794100522994995, 5.614375114440918]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[7.358538627624512]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[5.100605010986328]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.0399861335754395, 3.0399861335754395, 3.274822473526001, 5.492591857910156]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[6.165053367614746, 11.384340286254883, 6.223304271697998]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[7.18216609954834, 2.5995490550994873]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[4.30815315246582]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[7.626508712768555, 3.069091796875]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[8.640130996704102, 6.274868011474609]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[4.29569673538208]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[7.511905193328857, 3.693786144256592]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[7.626508712768555, 3.2000224590301514]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[3.246128559112549]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[7.182167053222656, 2.2747957706451416]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[3.8095192909240723]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[6.7790846824646, 2.2786967754364014]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.081205368041992]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[9.591047286987305, 2.223236083984375]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[8.206661224365234]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[4.478116989135742]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[14.960103034973145, 3.2769923210144043]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[7.471808433532715, 4.92262077331543]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[6.120587348937988]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[4.2035112380981445]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[9.439960479736328]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.55275821685791, 8.064912796020508]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[7.2630438804626465, 2.8487157821655273]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[8.976207733154297]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0198042392730713, 4.7082743644714355, 3.795041799545288, 4.004843235015869]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[7.329549789428711, 3.941239833831787, 2.7192065715789795]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[14.021712303161621]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[7.182167053222656, 2.6942555904388428]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[2.97418475151062, 4.585630416870117]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[3.7900474071502686]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[3.7900469303131104]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[8.492815017700195, 2.817014455795288]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0198042392730713, 4.354008197784424]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[16.840120315551758, 6.285614013671875, 6.054603576660156, 5.749517440795898]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[3.5413553714752197]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[28.082599639892578, 4.156075954437256]"
['COC(=O)CCCN'],[7],[9.84000015258789],[9.969478607177734]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[10.756290435791016]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[2.9902541637420654, 2.9934732913970947, 2.847003698348999, 2.3989784717559814, 2.2499301433563232, 4.9782819747924805]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[3.7369959354400635]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[3.6585886478424072]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[2.9556939601898193, 8.692100524902344]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[6.757693290710449]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0198042392730713, 3.7347910404205322]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.460272312164307]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[3.730839490890503]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[7.542898178100586, 3.1123244762420654]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[2.7983241081237793, 4.281380653381348]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.799132347106934]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[11.13306999206543, 3.6375174522399902]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[4.725225448608398]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[5.014555931091309, 7.086243629455566]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[7.358538627624512, 2.6436264514923096]"
['CCCCCCN'],[6],[10.640000343322754],[8.071172714233398]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.88984203338623]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[5.849761009216309, 3.0883896350860596]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[3.702789068222046]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[7.421512126922607, 4.023910045623779]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[4.29307746887207]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[6.74613094329834, 6.097116470336914, 2.8867390155792236]"
['OC(=O)CCI'],[0],[3.9800000190734863],[3.7900474071502686]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[6.213781833648682, 6.139321804046631]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[7.182167053222656, 2.5026495456695557, 2.8877952098846436]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[5.1495561599731445]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[7.405227184295654, 4.513075828552246]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[3.7900469303131104]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.181828022003174, 2.9213216304779053]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[3.7900469303131104]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[8.871980667114258]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[18.084978103637695, 3.6026854515075684]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[6.165915489196777, 8.016858100891113]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[6.207940101623535, 2.3095877170562744]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[4.191229820251465]
['CC(C)S'],[3],[10.859999656677246],[6.425549030303955]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[8.640130043029785, 2.0527143478393555]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[3.9798905849456787]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[11.2283353805542]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[3.9959523677825928]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[6.165915489196777, 8.161768913269043, 3.663677453994751, 2.8624398708343506]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[4.602898120880127]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[6.891516208648682, 29.961912155151367]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[8.640130996704102, 1.9634357690811157]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[3.7412970066070557, 7.049197196960449]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[5.613480567932129]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[3.7900474071502686]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[4.556547164916992, 4.6331706047058105, 2.5205509662628174]"
['Cc1ccccc1O'],[7],[10.199999809265137],[4.233193397521973]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.4919633865356445, 6.547723293304443]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[7.3133320808410645, 3.7015397548675537]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[8.955618858337402]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[3.838827133178711]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[3.8509984016418457]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[4.222268104553223, 4.760115146636963]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.50361967086792, 6.740730285644531]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[7.182167053222656, 3.3984663486480713]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[5.869183540344238, 10.824335098266602]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[7.452615737915039, 5.0983476638793945]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[6.832656383514404]
['Cn1ccnc1'],[1],[7.199999809265137],[5.772189140319824]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[7.9250688552856445, 1.9348984956741333, 2.3602261543273926]"
['CCCSCCN'],[6],[9.449999809265137],[9.603981018066406]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[2.9556939601898193, 6.962759017944336]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.028476715087891]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[7.182167053222656, 3.3980424404144287]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[4.2434492111206055]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[5.090875625610352]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[14.181167602539062]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[7.634554386138916]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[3.6585886478424072]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[8.53952693939209]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[4.601899147033691, 3.9890382289886475]"
['COC(=O)CS'],[5],[7.989999771118164],[9.731268882751465]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[7.1925201416015625, 3.1835412979125977]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[4.849321365356445]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[3.7900469303131104]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[3.992058277130127]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[5.882406234741211, 9.638298034667969]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[3.838430643081665, 5.324279308319092]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0198042392730713, 22.54400634765625, 4.327422618865967]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[6.286018371582031, 3.9361684322357178, 3.9361684322357178, 3.111215353012085]"
['Cc1cccnc1'],[5],[5.730000019073486],[5.70136833190918]
