smiles,gt_idx,gt_pka,pred_pka
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[15.503023147583008, 3.2745401859283447]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.630531311035156]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.324162483215332]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.784294128417969, 3.324437141418457]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.373031616210938, 3.3851208686828613]"
['NCC=C'],[0],[9.520000457763672],[16.92342758178711]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.031251907348633, 18.085922241210938]"
['CC(=O)NO'],[4],[9.180000305175781],[11.253401756286621]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.031251907348633, 15.497268676757812, 3.2218782901763916, 3.4666101932525635]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.319877624511719, 3.027724266052246]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.208795547485352]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.286320209503174]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.2059550285339355]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0419392585754395, 6.921585559844971]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.044041395187378, 13.752163887023926]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.263402462005615]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.862502098083496]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.251020431518555, 3.0106372833251953]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.34080696105957]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.203960418701172, 21.235435485839844]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.0347208976745605, 8.806182861328125]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.042991638183594]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.630531311035156]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.041751861572266, 18.59253692626953]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.240002155303955]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.044041395187378, 3.3340044021606445, 7.064351558685303]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.900162696838379]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.044041395187378, 5.987271308898926]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.584711074829102, 3.777589797973633]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.031251907348633, 16.060237884521484, 3.223841667175293]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.924431800842285]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.053556442260742, 3.5389904975891113]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.240002155303955]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[16.8441219329834, 3.5225844383239746]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.044041395187378, 14.883140563964844, 3.473099946975708]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.240002155303955]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.860846996307373, 15.774253845214844]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.099227905273438]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.044041395187378, 5.987271308898926]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.41854476928711, 4.857781887054443]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.80291748046875, 21.80876922607422]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.567089080810547]
['CN'],[1],[10.710000038146973],[15.802436828613281]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.658910751342773, 20.1116886138916]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.432968139648438]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.840928077697754, 8.307369232177734, 14.545424461364746, 3.340837001800537]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.840381622314453, 3.4288439750671387, 2.9093117713928223, 3.2167468070983887, 2.873521327972412]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.05256462097168, 18.48305892944336]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.999292373657227]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.309860229492188, 3.674738883972168, 4.65641450881958, 3.243032932281494]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.559720993041992]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.060678482055664]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[17.80362892150879, 3.765399932861328]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.570751190185547]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.573807716369629, 2.874964475631714, 2.8341410160064697]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.130035877227783]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.744366645812988, 17.236345291137695]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.096087455749512, 8.472204208374023]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.200611114501953]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.894798278808594]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.029755592346191]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.085030555725098]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.25181770324707, 3.6307759284973145]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.060440063476562]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.573807716369629, 3.074040412902832]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[9.543299674987793, 3.939730405807495]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.192151069641113]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.637191772460938]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.233348846435547]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.240002155303955]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.0443596839904785, 9.517851829528809]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.39436149597168]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.594806671142578]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.062573432922363, 4.062573432922363, 4.650736331939697, 7.629651069641113]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.040950775146484, 18.268774032592773, 4.446757793426514]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.573806762695312, 3.9503560066223145]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.632117748260498]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[15.503024101257324, 3.19476056098938]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.570751190185547, 3.5670862197875977]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.270602703094482]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.760049819946289, 3.4754276275634766]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[15.503024101257324, 3.3694467544555664]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.251996994018555]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.573807716369629, 3.2797036170959473]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.397106170654297]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.709817886352539, 3.4222002029418945]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.912786483764648]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[17.459653854370117, 2.72979998588562]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.048424243927002]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.267692565917969]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.304086685180664, 3.2574222087860107]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.260079383850098, 4.875479221343994]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[13.7013521194458]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[11.481796264648438]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.251791954040527]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.968277454376221, 16.617263793945312]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.687664031982422, 3.1576788425445557]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[15.921662330627441]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.044041395187378, 3.874875545501709, 3.2869374752044678, 7.7261786460876465]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.18954086303711, 3.233123779296875, 3.3048577308654785]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[14.883139610290527]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.573807716369629, 3.2473244667053223]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.023087739944458, 7.501807689666748]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.240002155303955]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.240002155303955]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.584711074829102, 3.739427089691162]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.044041395187378, 6.128060817718506]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.15831470489502, 4.62817907333374, 5.121347427368164, 4.799021244049072]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.771778106689453]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.156387329101562, 3.7090985774993896]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.281131744384766]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.071084022521973]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.034954786300659, 3.3615713119506836, 3.664875030517578, 3.4987354278564453, 3.1733951568603516, 7.376449108123779]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.500290870666504]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.266444683074951]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0419392585754395, 7.3851752281188965]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.061582565307617]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.044041395187378, 6.5763258934021]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.816433429718018]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.70779800415039]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.412450790405273, 3.280923843383789]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.699778079986572, 9.22494888305664]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.5991530418396]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.491621017456055, 3.2961978912353516]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.525970458984375]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.365232944488525, 7.656112194061279]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.39436149597168, 3.2370941638946533]"
['CCCCCCN'],[6],[10.640000343322754],[19.108234405517578]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.047584533691406]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.40596866607666, 3.322754383087158]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.267032623291016]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.30902099609375, 6.395340442657471]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.484590530395508]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.817615985870361, 11.642634391784668, 3.3896663188934326]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.240002155303955]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.028789520263672, 12.466890335083008]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.573807716369629, 2.506275177001953, 3.105534076690674]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.299972057342529]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.419944763183594, 5.021443843841553]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.240002155303955]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.048360824584961, 2.7860898971557617]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.240002155303955]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.037708282470703]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.227413177490234, 3.2619874477386475]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.031251907348633, 19.091842651367188]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.247041702270508, 3.4313249588012695]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.697269439697266]
['CC(C)S'],[3],[10.859999656677246],[13.157678604125977]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.570751190185547, 3.132850170135498]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.29819917678833]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.81036376953125]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.021958351135254]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.031251907348633, 16.915359497070312, 4.5680108070373535, 3.122878074645996]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.779058933258057]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.04581069946289, 19.670623779296875]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.570751190185547, 3.5824766159057617]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.699004173278809, 9.583467483520508]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.734767436981201]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.240002155303955]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[8.993576049804688, 3.2651195526123047, 3.140132427215576]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.516422271728516]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.5185952186584473, 7.0142436027526855]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.412378311157227, 5.741881847381592]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.53630542755127]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.207549095153809]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.355802536010742]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.495644569396973, 4.027141094207764]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.03521990776062, 7.3703131675720215]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.573807716369629, 2.7095870971679688]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.071125984191895, 19.015552520751953]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.202061653137207, 3.432386875152588]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.413528442382812]
['Cn1ccnc1'],[1],[7.199999809265137],[9.612340927124023]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[13.929285049438477, 3.2276103496551514, 2.609184980392456]"
['CCCSCCN'],[6],[9.449999809265137],[17.13367462158203]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0419392585754395, 8.22042465209961]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.288771629333496]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.573807716369629, 3.410879373550415]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[10.801258087158203]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.445096969604492]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.603076934814453]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.017852783203125]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.266444683074951]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.319849014282227]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.385588645935059, 3.559741973876953]"
['COC(=O)CS'],[5],[7.989999771118164],[13.62954330444336]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.413898468017578, 3.5393097400665283]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.32002592086792]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.240002155303955]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.136750221252441]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.199729919433594, 19.352073669433594]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.7812275886535645, 8.14854907989502]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.044041395187378, 17.906795501708984, 7.804928302764893]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.553018569946289, 4.608223915100098, 4.608223915100098, 2.6621272563934326]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.685647964477539]
