smiles,gt_idx,gt_pka,pred_pka
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.774989128112793]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.993521690368652, 18.75724220275879]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.303175449371338]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0560646057128906, 3.336988687515259, 7.098597049713135]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.940034866333008]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0560643672943115, 6.0451178550720215]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.660073280334473, 3.819746732711792]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.980928421020508, 16.180831909179688, 3.21980357170105]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.946547508239746]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.150915145874023, 3.5386106967926025]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.303175449371338]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.00000762939453, 3.583756923675537]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0560643672943115, 15.328192710876465, 3.524250030517578]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.303175449371338]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.847136974334717, 16.33258819580078]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.220419883728027]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0560643672943115, 6.0451178550720215]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.166763305664062, 4.9275221824646]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.713905334472656, 22.13673973083496]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.661931991577148]
['CN'],[1],[10.710000038146973],[15.908082962036133]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.588123321533203, 20.64480209350586]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.446473121643066]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.863349676132202, 8.265054702758789, 14.678604125976562, 3.3493587970733643]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.92885971069336, 3.4369242191314697, 2.9149653911590576, 3.2352705001831055, 2.8839168548583984]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.002893447875977, 18.574554443359375]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.0247321128845215]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.487436294555664, 3.664968729019165, 4.693169116973877, 3.278364658355713]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.618107795715332]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.172348022460938]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.20038604736328, 3.7751152515411377]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.649236679077148]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.680715560913086, 2.8683600425720215, 2.8612797260284424]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.167654514312744]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.729757308959961, 17.38925552368164]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.127057075500488, 8.641378402709961]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.330921173095703]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.969191551208496]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.084159851074219]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.174005508422852]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.437469482421875, 3.680335760116577]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.14822769165039]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.680715560913086, 3.0542423725128174]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[9.7174654006958, 3.9645729064941406]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.324195861816406]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.751518249511719]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.375053405761719]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.303175449371338]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.044914722442627, 9.569384574890137]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.499988555908203]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.62629508972168]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.032756805419922, 4.032756805419922, 4.598260402679443, 7.604946613311768]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.98973274230957, 18.37201690673828, 4.4642014503479]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.68071460723877, 3.952892541885376]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.664396286010742]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[15.674593925476074, 3.2213518619537354]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.649237632751465, 3.5556375980377197]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.3151373863220215]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.843034744262695, 3.4854259490966797]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[15.674593925476074, 3.353283166885376]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.263930320739746]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.680715560913086, 3.282662868499756]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.5123291015625]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.822517395019531, 3.4076316356658936]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.982391357421875]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[17.618656158447266, 2.7543909549713135]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.128489017486572]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.32369327545166]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.384960174560547, 3.255995035171509]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.325791358947754, 4.8894734382629395]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[13.92296314239502]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[11.66054916381836]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.314733505249023]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.928096771240234, 16.814510345458984]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.77103042602539, 3.1618616580963135]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.114578247070312]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0560643672943115, 3.89619517326355, 3.2781903743743896, 7.761513710021973]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.230161666870117, 3.2409069538116455, 3.314303159713745]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.328192710876465]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.680715560913086, 3.2533257007598877]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.036166191101074, 7.547058582305908]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.303176403045654]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.303175449371338]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.660073280334473, 3.7521069049835205]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0560646057128906, 6.162771701812744]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.409997940063477, 4.605226039886475, 5.150946140289307, 4.807685852050781]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.822868347167969]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.16655731201172, 3.736623525619507]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.40511703491211]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.058280944824219]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0429317951202393, 3.371018171310425, 3.6830427646636963, 3.5217816829681396, 3.17297625541687, 7.452805042266846]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.698867797851562]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.331450939178467]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.051076650619507, 7.409688472747803]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.151412963867188]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0560646057128906, 6.604461193084717]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.850454807281494]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.75257396697998]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.51169204711914, 3.280395746231079]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.6825337409973145, 9.287755966186523]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.669205188751221]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.53200912475586, 3.3150620460510254]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.582067489624023]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.37405252456665, 7.761731147766113]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.499988555908203, 3.236063003540039]"
['CCCCCCN'],[6],[10.640000343322754],[19.278871536254883]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.090238571166992]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.463991165161133, 3.3247015476226807]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.361504554748535]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.40778350830078, 6.490235328674316]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.670756340026855]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.800031661987305, 11.909100532531738, 3.424748659133911]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.303176403045654]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.981727600097656, 12.645044326782227]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.680715560913086, 2.516906976699829, 3.097853422164917]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.374395370483398]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.51947784423828, 4.999701023101807]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.303175449371338]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.968906879425049, 2.7818312644958496]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.303175449371338]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.132099151611328]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.28208351135254, 3.260298728942871]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.980928421020508, 19.23907470703125]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.421127319335938, 3.431410074234009]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.880388259887695]
['CC(C)S'],[3],[10.859999656677246],[13.320688247680664]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.649237632751465, 3.1376852989196777]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.362182140350342]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.784727096557617]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.044841289520264]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.980928421020508, 17.04106903076172, 4.645689487457275, 3.1513097286224365]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.825891971588135]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.99805212020874, 20.261417388916016]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.649237632751465, 3.6003174781799316]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.683661937713623, 9.623161315917969]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.793533802032471]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.303176403045654]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.136547088623047, 3.258458375930786, 3.13781476020813]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.633413314819336]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.506293535232544, 7.061691761016846]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.514142990112305, 5.817087650299072]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.568065643310547]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.266331195831299]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.419829845428467]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.671904563903809, 4.034535884857178]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0486228466033936, 7.4683146476745605]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.680715560913086, 2.7222774028778076]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.029793739318848, 19.181201934814453]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.278223037719727, 3.452901601791382]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.489625930786133]
['Cn1ccnc1'],[1],[7.199999809265137],[9.675045013427734]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[13.97425651550293, 3.241489887237549, 2.632405996322632]"
['CCCSCCN'],[6],[9.449999809265137],[17.233556747436523]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.051076650619507, 8.356318473815918]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.382833003997803]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.680715560913086, 3.41727876663208]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[10.968545913696289]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.429045677185059]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.591733932495117]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.145284652709961]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.331450939178467]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.396804809570312]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.417434692382812, 3.571897029876709]"
['COC(=O)CS'],[5],[7.989999771118164],[13.757915496826172]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.512493133544922, 3.5639333724975586]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.369875431060791]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.303175449371338]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.295748710632324]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.180788040161133, 19.584007263183594]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.7918925285339355, 8.271003723144531]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0560646057128906, 18.341686248779297, 7.807009220123291]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.594154357910156, 4.575943470001221, 4.575943470001221, 2.6465699672698975]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.778457641601562]
