smiles,gt_idx,gt_pka,pred_pka
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.415885925292969]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.800745487213135, 16.462865829467773]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.466550827026367]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0268261432647705, 6.128693580627441]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.041576385498047, 5.000244617462158]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.592265129089355, 22.350191116333008]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.880825996398926]
['CN'],[1],[10.710000038146973],[16.296043395996094]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.527717590332031, 21.165464401245117]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.722899436950684]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.869507074356079, 8.226780891418457, 15.083483695983887, 3.3190088272094727]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.172627449035645, 3.395702838897705, 2.8920018672943115, 3.1888535022735596, 2.848010301589966]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.985952377319336, 19.132705688476562]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.102433681488037]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.66075897216797, 3.5734879970550537, 4.62014627456665, 3.2172436714172363]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.750676155090332]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.353926658630371]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.463911056518555, 3.753533363342285]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.940760612487793]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.035280227661133, 2.8232100009918213, 2.8503377437591553]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.301994323730469]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.694425582885742, 17.804706573486328]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.971540451049805, 8.926514625549316]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.701902389526367]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.365782737731934]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.092208862304688]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.405719757080078]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.69816780090332, 3.6438841819763184]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.41380500793457]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.035280227661133, 2.9822800159454346]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.138635635375977, 3.9097914695739746]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.721805572509766]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.90894603729248]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.663537979125977]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.415885925292969]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.118105411529541, 9.693572998046875]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.9233455657959]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.01662540435791]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.02530574798584, 4.02530574798584, 4.635635852813721, 7.8066229820251465]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.97313404083252, 18.96388053894043, 4.3672308921813965]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.035280227661133, 3.9354379177093506]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.763810634613037]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.210739135742188, 3.2402102947235107]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.940762519836426, 3.501732349395752]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.385261058807373]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.12342357635498, 3.4123692512512207]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.210739135742188, 3.338442087173462]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.373631000518799]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.035280227661133, 3.262526035308838]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.865866661071777]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.162068367004395, 3.3534274101257324]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.33834171295166]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.154205322265625, 2.7091033458709717]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.104416370391846]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.409221649169922]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.604439735412598, 3.22790265083313]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.638786315917969, 4.817759037017822]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.520087242126465]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.27068042755127]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.52846622467041]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.881784439086914, 17.160470962524414]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.1168794631958, 3.1106367111206055]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.62932777404785]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0268261432647705, 3.9050042629241943, 3.281412124633789, 7.958521366119385]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.502148628234863, 3.221346139907837, 3.301225185394287]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.391536712646484]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.035280227661133, 3.2341156005859375]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.013711452484131, 7.692750453948975]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.4158854484558105]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.415885925292969]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.940606117248535, 3.733668804168701]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0268259048461914, 6.293699741363525]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.521011352539062, 4.509472846984863, 5.02622652053833, 4.713336944580078]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.945786476135254]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.936155319213867, 3.7477974891662598]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.02384376525879]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.16788101196289]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.016327142715454, 3.333624839782715, 3.6855580806732178, 3.463897705078125, 3.1617093086242676, 7.540126800537109]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.040431022644043]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.446211814880371]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0240187644958496, 7.42304801940918]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.366616249084473]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0268259048461914, 6.711728096008301]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.048521995544434]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.897564888000488]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.92348289489746, 3.2412450313568115]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.6795735359191895, 9.518037796020508]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.004322052001953]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.940926551818848, 3.2933168411254883]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.641369819641113]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.392771244049072, 8.024681091308594]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.9233455657959, 3.1987528800964355]"
['CCCCCCN'],[6],[10.640000343322754],[19.819501876831055]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.31078052520752]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.678460121154785, 3.2665557861328125]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.686323165893555]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.826257705688477, 6.643651485443115]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.9342622756958]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.758467197418213, 12.686579704284668, 3.440727472305298]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.4158854484558105]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.966320991516113, 13.147178649902344]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.035280227661133, 2.486806869506836, 3.0592641830444336]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.494173049926758]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.947538375854492, 5.018844127655029]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.415885925292969]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.112344741821289, 2.7188119888305664]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.415885925292969]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.652360916137695]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.43968391418457, 3.2609174251556396]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.96253490447998, 19.79175567626953]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.679676055908203, 3.382722854614258]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.155662536621094]
['CC(C)S'],[3],[10.859999656677246],[13.666282653808594]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.94076156616211, 3.0835132598876953]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.47271203994751]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.924188613891602]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.1792707443237305]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.96253490447998, 17.706315994262695, 4.703750133514404, 3.109797477722168]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.002415657043457]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.959680080413818, 20.533323287963867]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.940762519836426, 3.562678813934326]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.7279815673828125, 9.733954429626465]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.883115291595459]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.4158854484558105]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.420315742492676, 3.235085964202881, 3.086981773376465]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.080525398254395]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.482020378112793, 7.153763294219971]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.930063247680664, 5.866344928741455]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.735259056091309]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.388329029083252]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.515120506286621]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.951460838317871, 3.98283314704895]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0060229301452637, 7.627692699432373]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.035280227661133, 2.6810503005981445]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.010503768920898, 19.613061904907227]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.736746788024902, 3.4963457584381104]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.665974617004395]
['Cn1ccnc1'],[1],[7.199999809265137],[9.798775672912598]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.323431968688965, 3.205700397491455, 2.635812282562256]"
['CCCSCCN'],[6],[9.449999809265137],[17.675642013549805]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0240187644958496, 8.494009971618652]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.498678684234619]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.035280227661133, 3.3970413208007812]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.518614768981934]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.596199035644531]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.657893180847168]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.494272232055664]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.446211814880371]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.86870002746582]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.65367603302002, 3.5085864067077637]"
['COC(=O)CS'],[5],[7.989999771118164],[14.087918281555176]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.826554298400879, 3.5242180824279785]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.45729923248291]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.415885925292969]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.864782333374023]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.168987274169922, 20.29374122619629]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.840652942657471, 8.583539009094238]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0268259048461914, 18.450153350830078, 7.892030715942383]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.908185958862305, 4.620621204376221, 4.620621204376221, 2.577686309814453]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.9385404586792]
