smiles,gt_idx,gt_pka,pred_pka
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.23259162902832, 3.356609582901001]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.679049491882324, 3.3837532997131348]"
['NCC=C'],[0],[9.520000457763672],[17.39162254333496]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.002193450927734, 18.66446876525879]"
['CC(=O)NO'],[4],[9.180000305175781],[11.615833282470703]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.002191543579102, 15.972681999206543, 3.2240688800811768, 3.4780614376068115]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.603250503540039, 3.0148584842681885]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.38608169555664]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.448283672332764]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.348987579345703]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0323944091796875, 7.046119689941406]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.035459041595459, 14.230592727661133]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.416157245635986]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.201826095581055]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.568798065185547, 2.9346065521240234]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.550803184509277]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.047642707824707, 21.883405685424805]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.110965728759766, 9.050737380981445]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.334257125854492]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.98139762878418]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.012697219848633, 19.179838180541992]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.391031742095947]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.035459041595459, 3.3061513900756836, 7.173405647277832]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.085966110229492]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.035459041595459, 6.084023475646973]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.932153701782227, 3.7872307300567627]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.002191543579102, 16.4318790435791, 3.2109928131103516]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.016412258148193]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.400732040405273, 3.541736364364624]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.391031742095947]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.51484489440918, 3.5817925930023193]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.035459041595459, 15.43081283569336, 3.512632131576538]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.391031742095947]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.832557201385498, 16.484508514404297]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.40015697479248]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.035459041595459, 6.084023475646973]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.097274780273438, 4.974898815155029]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.641923904418945, 22.16872215270996]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.86458969116211]
['CN'],[1],[10.710000038146973],[16.222970962524414]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.570880889892578, 20.98155975341797]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.632608413696289]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8706881999969482, 8.272150993347168, 14.976469039916992, 3.328960657119751]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.139368057250977, 3.406981945037842, 2.8940882682800293, 3.1986467838287354, 2.8567347526550293]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.025432586669922, 19.061437606811523]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.102341175079346]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.718107223510742, 3.6207239627838135, 4.646134376525879, 3.253972291946411]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.7047700881958]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.326728820800781]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.44615936279297, 3.7673847675323486]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.921714782714844]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.976165771484375, 2.8235256671905518, 2.8462424278259277]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.247337818145752]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.722373008728027, 17.790559768676758]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.047853469848633, 8.849279403686523]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.650758743286133]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.262836456298828]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.109207153320312]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.363117218017578]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.700021743774414, 3.663048028945923]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.34723949432373]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.976165771484375, 2.9938900470733643]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.051490783691406, 3.941349983215332]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.63892936706543]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.912633895874023]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.581781387329102]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.391031742095947]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.097672462463379, 9.660030364990234]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.870351791381836]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.918949127197266]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.031187534332275, 4.031187534332275, 4.629678726196289, 7.761995315551758]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.01237678527832, 18.8667049407959, 4.421626091003418]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.976165771484375, 3.941725969314575]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.724203109741211]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.108442306518555, 3.232970714569092]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.921713829040527, 3.512294054031372]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.365170478820801]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.087581634521484, 3.4372920989990234]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.108442306518555, 3.349076509475708]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.335647106170654]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.976165771484375, 3.2646799087524414]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.786603927612305]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.0908784866333, 3.377471685409546]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.264418601989746]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.08681297302246, 2.7149646282196045]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.157480239868164]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.402898788452148]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.67099380493164, 3.250760316848755]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.605623245239258, 4.847792625427246]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.392196655273438]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.099682807922363]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.498807907104492]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.935155868530273, 17.10689926147461]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.090871810913086, 3.13095760345459]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.50550651550293]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.035459041595459, 3.909778118133545, 3.297670841217041, 7.906205654144287]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.472511291503906, 3.232196569442749, 3.3062241077423096]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.43081283569336]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.976165771484375, 3.238814115524292]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0232369899749756, 7.644600868225098]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.3910322189331055]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.391031742095947]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.932153701782227, 3.7434446811676025]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.035459041595459, 6.264545440673828]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.600386619567871, 4.546278953552246, 5.080517292022705, 4.738117694854736]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.935050964355469]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.833036422729492, 3.7483861446380615]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.928462982177734]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.173111915588379]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.023538827896118, 3.3368947505950928, 3.6812045574188232, 3.4790704250335693, 3.1577508449554443, 7.502485275268555]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.921915054321289]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.41917610168457]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0323944091796875, 7.495327472686768]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.357940673828125]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.035459041595459, 6.687190055847168]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.033637046813965]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.87338924407959]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.876123428344727, 3.2644693851470947]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.684044361114502, 9.459157943725586]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.906094074249268]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.898122787475586, 3.3053958415985107]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.667028427124023]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.380990982055664, 7.947443008422852]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.870351791381836, 3.208696126937866]"
['CCCCCCN'],[6],[10.640000343322754],[19.757524490356445]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.285633087158203]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.626359939575195, 3.290754795074463]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.601618766784668]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.772066116333008, 6.618476390838623]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.876518249511719]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.79866886138916, 12.488511085510254, 3.426992893218994]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.3910322189331055]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.004188537597656, 13.043916702270508]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.976165771484375, 2.4886107444763184, 3.0684688091278076]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.449148178100586]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.901376724243164, 5.016597747802734]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.391031742095947]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.057737350463867, 2.7294652462005615]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.391031742095947]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.587717056274414]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.642370223999023, 3.2701098918914795]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.002193450927734, 19.72538185119629]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.62785530090332, 3.403447389602661]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.086967468261719]
['CC(C)S'],[3],[10.859999656677246],[13.5829439163208]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.921714782714844, 3.099226713180542]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.444799423217773]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.914468765258789]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.153194427490234]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.002191543579102, 17.654285430908203, 4.678546905517578, 3.1226260662078857]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.971297264099121]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.001766204833984, 20.479869842529297]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.921713829040527, 3.575509548187256]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.719349384307861, 9.710953712463379]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.86677885055542]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.3910322189331055]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.36793041229248, 3.2531821727752686, 3.112870931625366]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.938338279724121]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.485638380050659, 7.147261619567871]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.87758445739746, 5.852325916290283]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.767277717590332]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.357910633087158]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.492963790893555]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.876684188842773, 4.006502628326416]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.026193618774414, 7.5999345779418945]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.976165771484375, 2.691150188446045]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.03614616394043, 19.63265037536621]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.682425498962402, 3.4695076942443848]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.648115158081055]
['Cn1ccnc1'],[1],[7.199999809265137],[9.756359100341797]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.27772045135498, 3.205547332763672, 2.6358723640441895]"
['CCCSCCN'],[6],[9.449999809265137],[17.618253707885742]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0323944091796875, 8.488420486450195]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.480692386627197]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.976165771484375, 3.4046833515167236]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.360270500183105]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.545226097106934]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.624369621276855]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.439207077026367]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.41917610168457]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.791139602661133]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.605767250061035, 3.539674758911133]"
['COC(=O)CS'],[5],[7.989999771118164],[14.036242485046387]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.802271842956543, 3.5406880378723145]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.438560485839844]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.391031742095947]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.71667766571045]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.199923515319824, 20.132532119750977]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.82988166809082, 8.490418434143066]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.035459041595459, 18.510272979736328, 7.875919818878174]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.843141555786133, 4.6166582107543945, 4.6166582107543945, 2.594446897506714]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.893821716308594]
