smiles,gt_idx,gt_pka,pred_pka
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.675402641296387, 3.350656509399414]"
['NCC=C'],[0],[9.520000457763672],[17.57018280029297]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.942578315734863, 18.793407440185547]"
['CC(=O)NO'],[4],[9.180000305175781],[11.835569381713867]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.942578315734863, 16.10127830505371, 3.203106164932251, 3.4688122272491455]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.672608375549316, 2.99656081199646]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.595175743103027]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.520321846008301]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.435513973236084]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0138161182403564, 7.210338115692139]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.016623020172119, 14.363367080688477]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.485836505889893]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.252459526062012]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.708866119384766, 2.9346351623535156]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.691264152526855]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.034159660339355, 22.168659210205078]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.146299839019775, 9.121785163879395]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.4271821975708]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.193699836730957]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.953458786010742, 19.371440887451172]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.459225654602051]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.016623020172119, 3.2797257900238037, 7.274115562438965]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.185736656188965]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0166232585906982, 6.185971736907959]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[16.04767608642578, 3.7551424503326416]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.942578315734863, 16.657989501953125, 3.1895864009857178]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.092405319213867]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.558756828308105, 3.535689115524292]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.459225654602051]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.71234130859375, 3.5567121505737305]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0166232585906982, 15.433736801147461, 3.4764859676361084]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.459225654602051]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.775592803955078, 16.506792068481445]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.57204818725586]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0166232585906982, 6.185971736907959]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.18173599243164, 5.042966365814209]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.642912864685059, 22.606691360473633]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.943221092224121]
['CN'],[1],[10.710000038146973],[16.449338912963867]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.520856857299805, 21.167686462402344]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.758454322814941]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.868609666824341, 8.191841125488281, 15.2912015914917, 3.3169291019439697]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.323494911193848, 3.4119670391082764, 2.896075963973999, 3.197690486907959, 2.8465018272399902]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.964235305786133, 19.245275497436523]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.136884689331055]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.74444007873535, 3.5800130367279053, 4.639920711517334, 3.1850197315216064]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.82450008392334]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.42654037475586]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.515029907226562, 3.756223201751709]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[16.059663772583008]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.137028694152832, 2.822718858718872, 2.8559553623199463]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.369977951049805]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.710261344909668, 17.806907653808594]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.955587387084961, 9.079720497131348]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.821319580078125]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.554451942443848]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.095343589782715]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.50566577911377]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.692352294921875, 3.6423652172088623]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.527302742004395]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.137028694152832, 2.979156732559204]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.36280632019043, 3.913811445236206]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.874881744384766]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.909727096557617]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.781426429748535]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.459225654602051]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.112973690032959, 9.807397842407227]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[18.059545516967773]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.139430046081543]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.007631301879883, 4.007631301879883, 4.625443458557129, 7.843413352966309]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.953068733215332, 19.109088897705078, 4.379932403564453]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.137028694152832, 3.9546594619750977]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.80192232131958]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.351327896118164, 3.238517999649048]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[16.059663772583008, 3.4881718158721924]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.444016933441162]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.254389762878418, 3.439253091812134]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.351327896118164, 3.338606357574463]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.4194769859313965]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.137028694152832, 3.262669801712036]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[12.030567169189453]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.291647911071777, 3.3601648807525635]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.376500129699707]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.267719268798828, 2.7025699615478516]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.166205406188965]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.4860258102417]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.651106834411621, 3.234790086746216]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.758440971374512, 4.840830326080322]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.746837615966797]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.520956039428711]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.583178520202637]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.858509063720703, 17.265785217285156]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.247366905212402, 3.1033804416656494]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.742813110351562]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0166232585906982, 3.9291882514953613, 3.2899136543273926, 8.0275297164917]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.648869514465332, 3.21972918510437, 3.3051702976226807]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.433735847473145]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.137028694152832, 3.2383720874786377]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.006720781326294, 7.7188615798950195]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.459225654602051]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.459225654602051]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[16.047677993774414, 3.741307020187378]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.016623020172119, 6.338586807250977]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.543379783630371, 4.541173934936523, 5.045296669006348, 4.707695484161377]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[10.035222053527832]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.956336975097656, 3.765315294265747]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.152956008911133]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.226871490478516]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.006343364715576, 3.3217735290527344, 3.6978633403778076, 3.463484287261963, 3.160457134246826, 7.61557674407959]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.192423820495605]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.487000942230225]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0138161182403564, 7.494217872619629]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.424605369567871]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.016623020172119, 6.7775187492370605]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.088591575622559]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.990920066833496]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[18.061649322509766, 3.239788293838501]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.6641130447387695, 9.615398406982422]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.08175277709961]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[16.131988525390625, 3.2979447841644287]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.722027778625488]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.395732879638672, 8.11202335357666]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[18.059545516967773, 3.2066781520843506]"
['CCCCCCN'],[6],[10.640000343322754],[19.913204193115234]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.365906715393066]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.77415943145752, 3.252030611038208]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.824883460998535]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.9659423828125, 6.733026504516602]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[10.071480751037598]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.747447967529297, 12.997881889343262, 3.4516243934631348]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.459225654602051]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.9448881149292, 13.322159767150879]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.137028694152832, 2.4873600006103516, 3.067101001739502]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.528336524963379]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[18.091035842895508, 5.006256103515625]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.459225654602051]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.172415733337402, 2.7060744762420654]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.459225654602051]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.792346954345703]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.4152889251709, 3.25978684425354]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.942578315734863, 19.884450912475586]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.772384643554688, 3.399059534072876]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.287212371826172]
['CC(C)S'],[3],[10.859999656677246],[13.830092430114746]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[16.059663772583008, 3.0829813480377197]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.519242286682129]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.911646842956543]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.249449729919434]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.942578315734863, 17.763731002807617, 4.783336639404297, 3.0950887203216553]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.063745498657227]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.946012496948242, 20.68952178955078]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[16.059663772583008, 3.5606987476348877]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.726699352264404, 9.771800994873047]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.93528938293457]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.459225654602051]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.544312477111816, 3.2319180965423584, 3.081037759780884]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.288567543029785]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.4681098461151123, 7.196370601654053]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[18.06850242614746, 5.942289352416992]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.758687019348145]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.4335856437683105]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.554094314575195]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[10.093616485595703, 3.968754768371582]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[2.9971816539764404, 7.68538761138916]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.137028694152832, 2.6821177005767822]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.013191223144531, 19.65941047668457]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.818507194519043, 3.4916751384735107]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.697479248046875]
['Cn1ccnc1'],[1],[7.199999809265137],[9.857969284057617]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.485207557678223, 3.216438055038452, 2.6289889812469482]"
['CCCSCCN'],[6],[9.449999809265137],[17.809688568115234]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0138163566589355, 8.55697250366211]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.5565900802612305]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.137028694152832, 3.4072940349578857]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.747843742370605]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.646180152893066]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.721846580505371]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.64203929901123]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.487000942230225]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.968730926513672]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.754843711853027, 3.4998233318328857]"
['COC(=O)CS'],[5],[7.989999771118164],[14.211337089538574]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.943427085876465, 3.5475728511810303]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.525464057922363]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.459225654602051]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[11.103376388549805]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.15149211883545, 20.44073486328125]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.8464555740356445, 8.667574882507324]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.016623020172119, 18.166656494140625, 7.87175178527832]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[15.055054664611816, 4.617918014526367, 4.617918014526367, 2.565561294555664]"
['Cc1cccnc1'],[5],[5.730000019073486],[9.003714561462402]
