smiles,gt_idx,gt_pka,pred_pka
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[15.203047752380371, 3.8949360847473145, 4.793473243713379, 3.672074317932129]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.409477233886719]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[7.216050148010254]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[13.033574104309082, 3.575421094894409]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[10.626004219055176]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[10.453418731689453, 3.3432457447052, 3.242309093475342]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[4.634675979614258]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.795724868774414, 13.708735466003418]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[6.073578834533691, 5.7202372550964355]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[11.01358699798584]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[6.638241767883301]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.020008087158203]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[6.591588020324707]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[16.558609008789062, 3.49161696434021]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[6.775561332702637]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[10.453418731689453, 3.438566207885742]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[5.391295909881592, 4.577029228210449]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[10.012900352478027]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.5136823654174805]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[5.384760856628418]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[4.489180564880371]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.558925628662109, 6.9702677726745605]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[11.392900466918945]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[7.2281341552734375]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.8397936820983887, 3.8397936820983887, 4.305282115936279, 5.71142578125]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.895941734313965, 13.402424812316895, 5.022623062133789]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[10.453418731689453, 3.409870147705078]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[5.15052604675293]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[10.815288543701172, 2.693941116333008]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[10.626004219055176, 3.8242688179016113]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[4.579025745391846]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[10.651070594787598, 3.6551332473754883]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[10.815288543701172, 3.639099597930908]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[4.567171096801758]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[10.453418731689453, 2.9816207885742188]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[6.434750556945801]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[9.299650192260742, 3.098039150238037]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[7.634875297546387]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[12.675042152404785, 3.129516124725342]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.02625036239624]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[6.343314170837402]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.39079475402832, 3.360668182373047]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[10.924613952636719, 4.622236251831055]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[7.694197177886963]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[5.533929347991943]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[7.4049072265625]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.83991527557373, 10.561965942382812]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[10.378941535949707, 3.360579013824463]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[10.65392780303955]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.051182270050049, 3.933518886566162, 3.2753124237060547, 5.352041244506836]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[10.677767753601074, 3.258591651916504, 3.2709434032440186]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[11.732641220092773]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[10.453418731689453, 3.2612690925598145]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0392138957977295, 5.666918754577637]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[4.489179611206055]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[4.489180564880371]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[10.629775047302246, 3.723276138305664]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.051182270050049, 4.751343250274658]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[13.960545539855957, 5.284724235534668, 5.7134108543396, 5.283249855041504]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[6.672235488891602]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[21.64063262939453, 3.5318799018859863]"
['COC(=O)CCCN'],[7],[9.84000015258789],[11.311666488647461]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[6.41478157043457]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[2.9398632049560547, 3.4091973304748535, 3.3193163871765137, 3.506786584854126, 2.968069553375244, 5.920857906341553]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[5.161362648010254]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[4.530483245849609]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[2.990838050842285, 6.874107360839844]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[7.3056640625]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.051182270050049, 4.306988716125488]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[6.664903163909912]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[6.736809253692627]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[11.4060640335083, 3.4476962089538574]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.408336162567139, 6.491084098815918]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.495471954345703]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[12.288297653198242, 3.3842010498046875]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[6.621843338012695]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.538127899169922, 5.655551910400391]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[11.392900466918945, 3.2737295627593994]"
['CCCCCCN'],[6],[10.640000343322754],[13.085907936096191]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.2802324295043945]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[7.182967662811279, 3.6332602500915527]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[5.2060699462890625]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[11.352995872497559, 4.437174320220947]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[5.455346584320068]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[8.098114013671875, 5.940896511077881, 3.2667365074157715]"
['OC(=O)CCI'],[0],[3.9800000190734863],[4.489179611206055]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.887279510498047, 7.593470573425293]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[10.453418731689453, 2.655336380004883, 2.9819889068603516]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[4.729081153869629]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[11.431795120239258, 4.863241195678711]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[4.489180564880371]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[6.760285377502441, 3.4775514602661133]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[4.489180564880371]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[12.793404579162598]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[18.555686950683594, 3.3952441215515137]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.878731727600098, 13.212876319885254]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[8.903172492980957, 3.080314874649048]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[5.448883533477783]
['CC(C)S'],[3],[10.859999656677246],[8.8273286819458]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[10.626004219055176, 3.1209185123443604]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[4.5143141746521]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.561014175415039]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[4.80441951751709]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.878731727600098, 11.903570175170898, 3.860750436782837, 2.910700798034668]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[4.622603416442871]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.23505687713623, 19.952224731445312]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[10.626004219055176, 3.2811717987060547]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[3.8916707038879395, 7.370744705200195]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[5.002108573913574]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[4.489179611206055]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.641731262207031, 3.369617462158203, 3.008639335632324]"
['Cc1ccccc1O'],[7],[10.199999809265137],[5.46148681640625]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.7309794425964355, 5.684902191162109]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[11.385714530944824, 4.719797611236572]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[7.6656599044799805]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[4.528853893280029]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[4.643988132476807]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[5.441459655761719, 4.593320369720459]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0765275955200195, 4.9850969314575195]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[10.453418731689453, 2.995319366455078]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.946937084197998, 13.440256118774414]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[10.304808616638184, 3.5745623111724854]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[7.458356857299805]
['Cn1ccnc1'],[1],[7.199999809265137],[7.631614685058594]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[8.88051700592041, 3.2047767639160156, 2.7224597930908203]"
['CCCSCCN'],[6],[9.449999809265137],[12.853652000427246]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[2.990838050842285, 7.084787845611572]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[6.509146213531494]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[10.453418731689453, 3.3538379669189453]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[5.526401519775391]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[5.546943187713623]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[11.73220157623291]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[9.81796646118164]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[4.530483245849609]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[11.857394218444824]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[7.637340068817139, 3.8464646339416504]"
['COC(=O)CS'],[5],[7.989999771118164],[9.657622337341309]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[11.013700485229492, 3.192434310913086]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[4.788026809692383]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[4.489180564880371]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[5.343120574951172]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.073884010314941, 12.515824317932129]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.274412155151367, 6.2775797843933105]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.051182270050049, 13.72614860534668, 7.157183647155762]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[9.769423484802246, 4.606869697570801, 4.606869697570801, 3.2691845893859863]"
['Cc1cccnc1'],[5],[5.730000019073486],[6.6269450187683105]
