smiles,gt_idx,gt_pka,pred_pka
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.003633499145508, 4.952315330505371]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.590307235717773, 22.187414169311523]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.792926788330078]
['CN'],[1],[10.710000038146973],[16.191673278808594]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.507345199584961, 21.041650772094727]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.64138126373291]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8517613410949707, 8.22139835357666, 14.914819717407227, 3.306082248687744]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.091911315917969, 3.3811194896698, 2.881120204925537, 3.1768548488616943, 2.841809034347534]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.975409507751465, 19.021318435668945]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.049749851226807]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.589017868041992, 3.573275327682495, 4.611817359924316, 3.2189412117004395]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.651996612548828]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.271100997924805]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.31538200378418, 3.7413954734802246]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.870434761047363]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.925434112548828, 2.806709051132202, 2.8282623291015625]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.247405052185059]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.668801307678223, 17.657987594604492]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.996883392333984, 8.838552474975586]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.607927322387695]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.250243186950684]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.029618263244629]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.346181869506836]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.56965446472168, 3.6368792057037354]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.290606498718262]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.925434112548828, 2.9716787338256836]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.05090045928955, 3.896066188812256]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.632852554321289]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.861943244934082]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.56121826171875]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.3825812339782715]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.081975936889648, 9.642290115356445]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.8240966796875]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.895723342895508]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.004322052001953, 4.004322052001953, 4.607905387878418, 7.738107204437256]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.961612701416016, 18.845640182495117, 4.372250556945801]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.925434112548828, 3.9206647872924805]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.700838565826416]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.070173263549805, 3.2083396911621094]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.870434761047363, 3.487759590148926]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.343325614929199]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.02498722076416, 3.406261920928955]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.070173263549805, 3.3226478099823]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.326239109039307]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.925434112548828, 3.238661766052246]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.759259223937988]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.051046371459961, 3.337477922439575]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.223308563232422]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.035776138305664, 2.6981515884399414]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.069173812866211]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.377254486083984]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.546367645263672, 3.2163734436035156]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.539508819580078, 4.80735445022583]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.360930442810059]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.086530685424805]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.444802284240723]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.875588417053223, 17.065641403198242]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.031784057617188, 3.1084887981414795]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.498136520385742]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0197482109069824, 3.8777482509613037, 3.2569425106048584, 7.882778167724609]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.400436401367188, 3.212893009185791, 3.2917468547821045]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.365558624267578]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.925434112548828, 3.2181477546691895]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0058107376098633, 7.618580341339111]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.382580757141113]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.3825812339782715]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.877708435058594, 3.717550039291382]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0197482109069824, 6.226465702056885]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.44495964050293, 4.489687919616699, 5.014160633087158, 4.699275016784668]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.888635635375977]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.6766300201416, 3.733208656311035]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.898977279663086]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.118698120117188]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0084340572357178, 3.31805682182312, 3.659329652786255, 3.4351797103881836, 3.140989303588867, 7.445644378662109]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.924689292907715]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.4125847816467285]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0166983604431152, 7.421993255615234]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.30042839050293]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0197482109069824, 6.656416416168213]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.974973678588867]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.83662223815918]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.829423904418945, 3.2312369346618652]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.65038537979126, 9.43077278137207]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.906210899353027]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.810879707336426, 3.279223918914795]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.60421371459961]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.367088794708252, 7.94284725189209]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.8240966796875, 3.1861371994018555]"
['CCCCCCN'],[6],[10.640000343322754],[19.701738357543945]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.226840019226074]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.587533950805664, 3.26606822013855]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.548935890197754]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.726240158081055, 6.593591690063477]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.859781265258789]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.748230934143066, 12.51419448852539, 3.4086952209472656]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.382580757141113]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.954988479614258, 13.023998260498047]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.925434112548828, 2.473635673522949, 3.0508499145507812]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.4329729080200195]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.85612678527832, 4.993356227874756]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.3825812339782715]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.027624130249023, 2.710643768310547]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.3825812339782715]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.53664207458496]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.4356689453125, 3.2445640563964844]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.951866149902344, 19.67262077331543]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.585758209228516, 3.3697352409362793]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.07321548461914]
['CC(C)S'],[3],[10.859999656677246],[13.52928352355957]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.870433807373047, 3.0793278217315674]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.435240745544434]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.809722900390625]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.137454986572266]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.951866149902344, 17.599925994873047, 4.645336151123047, 3.1041297912597656]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.948137283325195]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.948233604431152, 20.384037017822266]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.870434761047363, 3.5507349967956543]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.693419933319092, 9.674050331115723]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.83071756362915]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.382580757141113]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.322918891906738, 3.225350856781006, 3.0790793895721436]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.946830749511719]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.4606311321258545, 7.107437610626221]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.83123779296875, 5.819784641265869]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.700580596923828]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.351203918457031]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.480964183807373]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.868902206420898, 3.9637436866760254]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[2.9937076568603516, 7.577341079711914]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.925434112548828, 2.666041135787964]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.988866806030273, 19.499753952026367]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.622727394104004, 3.4483859539031982]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.578535079956055]
['Cn1ccnc1'],[1],[7.199999809265137],[9.702177047729492]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.243314743041992, 3.187392234802246, 2.620628833770752]"
['CCCSCCN'],[6],[9.449999809265137],[17.560880661010742]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0166983604431152, 8.437736511230469]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.420011520385742]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.925434112548828, 3.3863658905029297]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.350821495056152]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.523551940917969]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.588751792907715]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.397686004638672]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.412585258483887]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.75353240966797]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.567999839782715, 3.5093114376068115]"
['COC(=O)CS'],[5],[7.989999771118164],[13.9940185546875]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.730701446533203, 3.514674425125122]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.403461933135986]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.3825812339782715]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.736577987670898]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.147388458251953, 20.131061553955078]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.808786392211914, 8.49155044555664]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0197482109069824, 18.428485870361328, 7.8452630043029785]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.81143569946289, 4.589267730712891, 4.589267730712891, 2.5718111991882324]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.849342346191406]
