smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.187005043029785]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.999319076538086, 9.304587364196777]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.314455032348633]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.601840019226074]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.079272270202637, 4.079272270202637, 4.6494550704956055, 7.555851936340332]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.158957481384277, 18.46084213256836, 4.507814884185791]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.400833129882812, 3.954728603363037]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.556613445281982]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[15.385233879089355, 3.188690662384033]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.501238822937012, 3.6217386722564697]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.16617488861084]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.643845558166504, 3.5401134490966797]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[15.385233879089355, 3.410940647125244]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.187755584716797]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.400832176208496, 3.290008783340454]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.099719047546387]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.573077201843262, 3.434792995452881]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.054569244384766]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[17.535675048828125, 2.7729315757751465]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.075514793395996]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.105093955993652]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.325714111328125, 3.266444206237793]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.21994686126709, 4.9196882247924805]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[13.4318208694458]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[11.121238708496094]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.25791072845459]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.151888847351074, 16.55560874938965]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.57862663269043, 3.2502169609069824]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[15.87839126586914]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.088420867919922, 3.911896228790283, 3.335940361022949, 7.634001731872559]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.058252334594727, 3.2939891815185547, 3.3329670429229736]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[14.820595741271973]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.400832176208496, 3.3019320964813232]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.06554913520813, 7.41032600402832]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.187005043029785]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.187005043029785]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.522194862365723, 3.7573766708374023]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.088421106338501, 6.039481163024902]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.537667274475098, 4.655371189117432, 5.231054782867432, 4.860116004943848]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.694148063659668]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[24.164608001708984, 3.79408597946167]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.271862030029297]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.999540328979492]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0816783905029297, 3.4445672035217285, 3.671125888824463, 3.526651620864868, 3.2022805213928223, 7.294631004333496]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.13175106048584]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.212160587310791]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0872836112976074, 7.44033145904541]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.000866889953613]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.088421106338501, 6.408071041107178]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.8338494300842285]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.625788688659668]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.31899642944336, 3.3214731216430664]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.700699806213379, 8.995652198791504]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.735166072845459]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.468077659606934, 3.3645472526550293]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.526483535766602]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.398291110992432, 7.573153972625732]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.314455032348633, 3.2682504653930664]"
['CCCCCCN'],[6],[10.640000343322754],[19.125621795654297]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.958505153656006]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.276470184326172, 3.426992416381836]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[8.937134742736816]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.219650268554688, 6.253470420837402]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.1717529296875]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.913959980010986, 11.298148155212402, 3.363476037979126]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.187005043029785]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.15149974822998, 12.296304702758789]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.400832176208496, 2.5519957542419434, 3.1362552642822266]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.267441749572754]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.335617065429688, 5.044384002685547]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.187005043029785]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.950133323669434, 2.8548240661621094]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.187005043029785]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.302051544189453]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.722412109375, 3.3505139350891113]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.1506986618042, 19.145793914794922]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.153346061706543, 3.438366413116455]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.35788345336914]
['CC(C)S'],[3],[10.859999656677246],[13.058709144592285]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.501238822937012, 3.175558567047119]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.243978023529053]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.78806209564209]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.997664451599121]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.1506986618042, 16.808435440063477, 4.541274547576904, 3.1269330978393555]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.707352638244629]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.169953346252441, 20.255895614624023]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.501238822937012, 3.610302686691284]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.70065975189209, 9.570304870605469]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.605928421020508]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.187005043029785]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[8.789057731628418, 3.359649181365967, 3.2249491214752197]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.173643112182617]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.548696279525757, 6.998926162719727]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.319732666015625, 5.669216156005859]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.566729545593262]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.149739742279053]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.29569149017334]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.176251411437988, 4.138101577758789]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.085967540740967, 7.19169807434082]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.400832176208496, 2.7682180404663086]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.158895492553711, 19.256549835205078]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.246952056884766, 3.4497828483581543]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.479203224182129]
['Cn1ccnc1'],[1],[7.199999809265137],[9.600686073303223]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[13.800220489501953, 3.27431583404541, 2.6311817169189453]"
['CCCSCCN'],[6],[9.449999809265137],[17.11814308166504]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0872836112976074, 8.137543678283691]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.367243766784668]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.400832176208496, 3.3889622688293457]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[10.572711944580078]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.348368644714355]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.904473304748535]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[13.837141990661621]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.212160587310791]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.28247833251953]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.242795944213867, 3.640532970428467]"
['COC(=O)CS'],[5],[7.989999771118164],[13.607060432434082]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.296676635742188, 3.561460018157959]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.238901138305664]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.187005043029785]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[9.928033828735352]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.282657623291016, 19.1954345703125]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.7916107177734375, 8.073203086853027]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.088421106338501, 18.262184143066406, 7.779906272888184]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.370613098144531, 4.623502254486084, 4.623502254486084, 2.6652793884277344]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.64013385772705]
