smiles,gt_idx,gt_pka,pred_pka
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.677332878112793, 2.885307788848877, 2.8717734813690186]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.12608003616333]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.744231224060059, 17.39146614074707]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.106956958770752, 8.603628158569336]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.318668365478516]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.997252464294434]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.077437400817871]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.18574047088623]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.336837768554688, 3.6919217109680176]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.157388687133789]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.677332878112793, 3.0763235092163086]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[9.664334297180176, 3.955981731414795]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.34091854095459]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.731120109558105]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.361729621887207]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.309844970703125]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.0884881019592285, 9.596284866333008]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.500471115112305]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.695853233337402]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.075562477111816, 4.075562477111816, 4.648073673248291, 7.661067962646484]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.033585548400879, 18.405479431152344, 4.457571029663086]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.677332878112793, 3.9721059799194336]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.682030200958252]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[15.636374473571777, 3.231598377227783]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.646273612976074, 3.5751383304595947]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.321602821350098]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.82840347290039, 3.4862594604492188]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[15.636374473571777, 3.390021562576294]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.2835845947265625]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.677332878112793, 3.304986000061035]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.52138614654541]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.831768035888672, 3.4406652450561523]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.945418357849121]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[17.636682510375977, 2.767972469329834]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.131646633148193]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.339570045471191]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.320975303649902, 3.2779440879821777]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.311405181884766, 4.894769668579102]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[13.904261589050293]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[11.712294578552246]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.274283409118652]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.95385217666626, 16.762346267700195]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.818581581115723, 3.195125102996826]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.108665466308594]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.070934534072876, 3.9092140197753906, 3.3155012130737305, 7.774929046630859]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.29698371887207, 3.2475180625915527, 3.334392547607422]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.11889934539795]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.677332878112793, 3.2788872718811035]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.049781322479248, 7.584896564483643]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.309845447540283]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.309844970703125]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.664652824401855, 3.7648611068725586]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.070934534072876, 6.165983200073242]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.271092414855957, 4.623849868774414, 5.156604766845703, 4.820466995239258]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.865985870361328]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.220617294311523, 3.74631667137146]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.46274757385254]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.064611434936523]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0598199367523193, 3.3917922973632812, 3.7064809799194336, 3.5532736778259277, 3.1995251178741455, 7.4533820152282715]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.643165588378906]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.337727069854736]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.066864490509033, 7.483203887939453]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.145983695983887]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.070934534072876, 6.606298446655273]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.830239295959473]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.806303977966309]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.51640510559082, 3.2979140281677246]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.731703281402588, 9.30154037475586]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.678549289703369]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.581294059753418, 3.3098769187927246]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.558138847351074]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.386198997497559, 7.770862102508545]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.500471115112305, 3.259371519088745]"
['CCCCCCN'],[6],[10.640000343322754],[19.264747619628906]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.096905708312988]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.498427391052246, 3.3568835258483887]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.354228019714355]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.411237716674805, 6.471947193145752]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.630159378051758]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.842867374420166, 11.782950401306152, 3.443106174468994]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.309845447540283]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.022522926330566, 12.64404582977295]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.677332878112793, 2.535026788711548, 3.1175215244293213]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.354124546051025]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.521425247192383, 5.0329155921936035]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.309844970703125]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.013788223266602, 2.805675506591797]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.309844970703125]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.207799911499023]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.24091911315918, 3.274040699005127]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.024593353271484, 19.237295150756836]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.39209270477295, 3.459200620651245]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.854013442993164]
['CC(C)S'],[3],[10.859999656677246],[13.274008750915527]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.646272659301758, 3.155996322631836]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.365951061248779]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.752333641052246]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.046934604644775]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.0245943069458, 17.04505729675293, 4.630886554718018, 3.158719062805176]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.820854663848877]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.042411804199219, 19.9338436126709]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.646273612976074, 3.6085779666900635]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.739290714263916, 9.68317699432373]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.767574310302734]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.309845447540283]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.093286514282227, 3.2901687622070312, 3.1616322994232178]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.58800220489502]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.540849447250366, 7.080763816833496]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.51561737060547, 5.835748195648193]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.556381225585938]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.276356220245361]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.427134990692139]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.634879112243652, 4.048089504241943]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0536670684814453, 7.432591915130615]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.677332878112793, 2.7406716346740723]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.064451217651367, 19.170747756958008]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.309225082397461, 3.4661450386047363]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.487780570983887]
['Cn1ccnc1'],[1],[7.199999809265137],[9.645695686340332]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.014557838439941, 3.265242576599121, 2.6469876766204834]"
['CCCSCCN'],[6],[9.449999809265137],[17.226579666137695]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.066864490509033, 8.317776679992676]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.342366695404053]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.677332878112793, 3.4360084533691406]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[10.952325820922852]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.491058349609375]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.668150901794434]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.16522216796875]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.337727069854736]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.434892654418945]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.469679832458496, 3.5909135341644287]"
['COC(=O)CS'],[5],[7.989999771118164],[13.75674057006836]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.52254581451416, 3.57079815864563]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.374935626983643]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.309844970703125]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.275870323181152]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.206931114196777, 19.585716247558594]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.812366962432861, 8.257805824279785]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.070934534072876, 18.23777961730957, 7.845701217651367]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.656792640686035, 4.629854679107666, 4.629854679107666, 2.675795316696167]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.781075477600098]
