smiles,gt_idx,gt_pka,pred_pka
['Cc1ccc(C)nc1'],[6],[6.5],[9.030584335327148]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.066211700439453, 5.659931182861328]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.159130096435547, 3.7399277687072754]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.135770797729492, 15.708640098571777, 3.256619930267334]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.76501989364624]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[14.619516372680664, 3.4584455490112305]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.028420448303223]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[16.40180015563965, 3.510723352432251]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.066211700439453, 14.178251266479492, 3.3495349884033203]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.028420448303223]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.934645175933838, 15.458318710327148]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[8.722085952758789]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.066211700439453, 5.659931182861328]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[18.089828491210938, 4.657103061676025]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.876388549804688, 20.501415252685547]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.626890182495117]
['CN'],[1],[10.710000038146973],[15.170351028442383]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.734180450439453, 20.010295867919922]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.089703559875488]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.86352801322937, 8.467995643615723, 13.93402099609375, 3.384840488433838]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.208459854125977, 3.4315919876098633, 2.9275803565979004, 3.261357069015503, 2.8618969917297363]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.151358604431152, 17.873804092407227]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.926100254058838]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.057178497314453, 3.717197895050049, 4.537221431732178, 3.3085334300994873]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.800978660583496]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[9.897336959838867]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[17.31019401550293, 3.7608649730682373]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.123289108276367]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.056300163269043, 2.8714640140533447, 2.9116108417510986]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.944459438323975]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.817139625549316, 16.507694244384766]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.264982223510742, 8.029716491699219]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[15.714491844177246]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.653046607971191]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.034717559814453]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[9.559171676635742]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.184593200683594, 3.622103691101074]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[10.727537155151367]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.056300163269043, 3.146353244781494]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[8.732548713684082, 4.130943775177002]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[12.722005844116211]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.715784072875977]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[8.692350387573242]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.028420448303223]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.940934658050537, 8.925742149353027]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[16.87692642211914]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.277820587158203]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.008312702178955, 4.008312702178955, 4.601721286773682, 7.385015964508057]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.142974853515625, 17.734699249267578, 4.522172451019287]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.056300163269043, 3.9167933464050293]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.470409393310547]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[14.963685989379883, 3.1218905448913574]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.123289108276367, 3.621227502822876]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[5.9784111976623535]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.341041564941406, 3.4675984382629395]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[14.963685989379883, 3.3749196529388428]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.113723278045654]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.056300163269043, 3.253023386001587]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[10.775001525878906]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.259742736816406, 3.4490089416503906]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.124795913696289]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[16.87863540649414, 2.810469150543213]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.030117988586426]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[8.949569702148438]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.132669448852539, 3.2415010929107666]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[14.874272346496582, 4.839339733123779]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[12.733465194702148]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[10.814533233642578]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.338841438293457]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.214728355407715, 15.971713066101074]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.27995777130127, 3.224092960357666]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[15.19067096710205]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.066211700439453, 3.809291362762451, 3.3081865310668945, 7.4216694831848145]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[14.631574630737305, 3.280444622039795, 3.302438259124756]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[14.178250312805176]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.056300163269043, 3.236725330352783]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0492656230926514, 7.176515102386475]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.028420448303223]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.028420448303223]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.159130096435547, 3.7216334342956543]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.066211700439453, 6.0409159660339355]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.33482551574707, 4.617519378662109, 5.105727672576904, 4.8728461265563965]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.526897430419922]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.086488723754883, 3.6840054988861084]"
['COC(=O)CCCN'],[7],[9.84000015258789],[15.819697380065918]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.75575065612793]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0643296241760254, 3.4228179454803467, 3.6805551052093506, 3.551823616027832, 3.206540822982788, 7.169965744018555]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[8.862968444824219]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.051206111907959]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.063615083694458, 7.307063102722168]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[8.785432815551758]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.066211700439453, 6.2698259353637695]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.913171291351318]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.454090118408203]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[16.876562118530273, 3.313753604888916]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.667403697967529, 8.793699264526367]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.703126430511475]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[14.880561828613281, 3.3652515411376953]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.366886138916016]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.3524489402771, 7.353689670562744]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[16.87692642211914, 3.264124870300293]"
['CCCCCCN'],[6],[10.640000343322754],[18.431690216064453]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.937934398651123]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.11393928527832, 3.383622169494629]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[8.704654693603516]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[16.779064178466797, 6.047491550445557]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[8.865140914916992]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.929382801055908, 10.72901725769043, 3.3277978897094727]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.028420448303223]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.135571479797363, 11.585348129272461]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.056300163269043, 2.5589401721954346, 3.1051812171936035]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.168545246124268]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[16.888763427734375, 4.979750156402588]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.028420448303223]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.9548139572143555, 2.8741798400878906]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.028420448303223]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[16.79621696472168]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.008590698242188, 3.309544086456299]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.135770797729492, 18.476577758789062]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[12.765716552734375, 3.4507670402526855]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.069245338439941]
['CC(C)S'],[3],[10.859999656677246],[12.649057388305664]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.123289108276367, 3.1299421787261963]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.0938639640808105]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[9.135448455810547]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.89603328704834]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.135770797729492, 16.140029907226562, 4.510464191436768, 3.1191678047180176]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.587954044342041]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.16953182220459, 20.272743225097656]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.123289108276367, 3.584233283996582]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.6974663734436035, 9.322298049926758]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.596508502960205]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.028420448303223]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[8.540608406066895, 3.4598474502563477, 3.1931748390197754]"
['Cc1ccccc1O'],[7],[10.199999809265137],[8.78997802734375]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.5582685470581055, 6.872645854949951]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[16.876243591308594, 5.536900043487549]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.460500717163086]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[5.978758335113525]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.139641284942627]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[8.864442825317383, 4.217042922973633]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0766892433166504, 7.039256572723389]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.056300163269043, 2.7913851737976074]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.143776893615723, 18.538436889648438]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[14.68844985961914, 3.3600046634674072]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.486160278320312]
['Cn1ccnc1'],[1],[7.199999809265137],[9.572285652160645]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[13.371933937072754, 3.260533571243286, 2.587407112121582]"
['CCCSCCN'],[6],[9.449999809265137],[16.705032348632812]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.063615083694458, 8.102983474731445]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.379799842834473]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.056300163269043, 3.3687222003936768]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[10.142757415771484]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.014575958251953]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.426289558410645]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[13.344335556030273]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.051206111907959]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[16.835710525512695]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.082164764404297, 3.599327564239502]"
['COC(=O)CS'],[5],[7.989999771118164],[13.279196739196777]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[14.830545425415039, 3.55191707611084]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.133270740509033]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.028420448303223]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[9.480859756469727]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.276602745056152, 18.43505859375]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.708407878875732, 7.82468843460083]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.066211700439453, 17.888771057128906, 7.656692028045654]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[13.968975067138672, 4.5996527671813965, 4.5996527671813965, 2.6792187690734863]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.582357406616211]
