smiles,gt_idx,gt_pka,pred_pka
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.19973611831665]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0472710132598877, 6.99839973449707]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0527071952819824, 13.91524600982666]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.355195045471191]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.984392166137695]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.384712219238281, 2.958561897277832]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.405986785888672]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.09105110168457, 21.596160888671875]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.080334186553955, 8.7857666015625]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.13296890258789]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.801599502563477]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.0184907913208, 18.886796951293945]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.331860542297363]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0527071952819824, 3.3152148723602295, 7.081662178039551]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.912723541259766]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0527069568634033, 6.013244152069092]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.73800277709961, 3.7756340503692627]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.003873825073242, 16.23495864868164, 3.2137503623962402]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.927614212036133]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.161953926086426, 3.521034002304077]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.331860542297363]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.136878967285156, 3.5560848712921143]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0527069568634033, 15.21005630493164, 3.480013370513916]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.331860542297363]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.843430995941162, 16.138427734375]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.250638961791992]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0527069568634033, 6.013244152069092]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.0267391204834, 4.930333137512207]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.678780555725098, 21.916635513305664]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.651571273803711]
['CN'],[1],[10.710000038146973],[16.019733428955078]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.548385620117188, 20.55303192138672]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.460762023925781]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8503611087799072, 8.284786224365234, 14.689482688903809, 3.335369110107422]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.972879409790039, 3.4052276611328125, 2.899653911590576, 3.2152867317199707, 2.8683905601501465]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.025568008422852, 18.744550704956055]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.010549068450928]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.47148895263672, 3.5950896739959717, 4.63859748840332, 3.243295907974243]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.560221672058105]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.170445442199707]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.158254623413086, 3.7642908096313477]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.717031478881836]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.744035720825195, 2.836946964263916, 2.8469583988189697]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.193427562713623]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.690759658813477, 17.26768684387207]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.041625499725342, 8.68411922454834]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.424779891967773]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.03317928314209]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.015649795532227]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.238439559936523]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.520416259765625, 3.673867702484131]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.119544982910156]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.744035720825195, 3.021960735321045]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[9.869539260864258, 3.925344228744507]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.44092845916748]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.676987648010254]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.403146743774414]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.331860542297363]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.053093433380127, 9.536518096923828]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.626056671142578]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.68923568725586]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.021458625793457, 4.021458625793457, 4.594189643859863, 7.6236572265625]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.013162612915039, 18.54567527770996, 4.435017108917236]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.744035720825195, 3.945380687713623]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.699167251586914]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[15.82828426361084, 3.2214157581329346]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.717031478881836, 3.531508684158325]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.2914838790893555]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.91207218170166, 3.4374334812164307]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[15.82828426361084, 3.351271390914917]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.263266086578369]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.744035720825195, 3.2600691318511963]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.582036972045898]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.91376781463623, 3.3880369663238525]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.910055160522461]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[17.79962158203125, 2.729682445526123]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.085355758666992]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.329734802246094]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.361222267150879, 3.2481162548065186]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.399423599243164, 4.841375827789307]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.044038772583008]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[11.743598937988281]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.293848037719727]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.93718147277832, 16.88140869140625]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.85605239868164, 3.147613525390625]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.233280181884766]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0527069568634033, 3.898954153060913, 3.281564950942993, 7.780722141265869]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.337063789367676, 3.2368974685668945, 3.306903123855591]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.21005630493164]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.744035720825195, 3.2537693977355957]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0346274375915527, 7.558757781982422]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.331860542297363]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.331860542297363]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.738001823425293, 3.740852117538452]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0527071952819824, 6.176379203796387]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.467482566833496, 4.55915641784668, 5.094354629516602, 4.736309051513672]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.836429595947266]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.51637077331543, 3.735729217529297]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.558988571166992]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.006182670593262]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.039414644241333, 3.3622257709503174, 3.655489206314087, 3.494694232940674, 3.1503427028656006, 7.4663238525390625]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.71389389038086]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.359580039978027]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0472710132598877, 7.4101691246032715]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.178764343261719]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0527071952819824, 6.606455326080322]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.8568854331970215]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.771141052246094]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.628337860107422, 3.2668206691741943]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.674590110778809, 9.314116477966309]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.710161209106445]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.70143985748291, 3.3171823024749756]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.57224178314209]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.373847961425781, 7.830441951751709]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.626056671142578, 3.210859537124634]"
['CCCCCCN'],[6],[10.640000343322754],[19.463882446289062]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.130396842956543]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.474655151367188, 3.3057215213775635]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.385787963867188]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.527603149414062, 6.533971309661865]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.694892883300781]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.812148094177246, 12.080368041992188, 3.4029862880706787]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.331860542297363]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.007843971252441, 12.767547607421875]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.744035720825195, 2.512470006942749, 3.0773744583129883]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.370150089263916]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.645099639892578, 4.988604545593262]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.331860542297363]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.924267768859863, 2.7485435009002686]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.331860542297363]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.27397346496582]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.33546257019043, 3.2473254203796387]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.003873825073242, 19.40452003479004]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.492904663085938, 3.4166431427001953]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.914518356323242]
['CC(C)S'],[3],[10.859999656677246],[13.383076667785645]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.717029571533203, 3.111422538757324]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.386733055114746]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.699106216430664]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.072741508483887]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.003873825073242, 17.29828643798828, 4.643153190612793, 3.147169828414917]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.873968124389648]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.997723579406738, 20.145347595214844]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.717031478881836, 3.575134754180908]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.677459239959717, 9.582130432128906]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.8191328048706055]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.331860542297363]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.224922180175781, 3.2477807998657227, 3.12416672706604]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.71664810180664]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.484541177749634, 7.025856971740723]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.635391235351562, 5.8124799728393555]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.553200721740723]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.296783447265625]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.430762767791748]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.704180717468262, 3.98175048828125]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0413949489593506, 7.490137100219727]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.744035720825195, 2.6977131366729736]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.039619445800781, 19.353553771972656]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.412920951843262, 3.4366772174835205]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.434926986694336]
['Cn1ccnc1'],[1],[7.199999809265137],[9.655342102050781]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.092229843139648, 3.2187139987945557, 2.630788803100586]"
['CCCSCCN'],[6],[9.449999809265137],[17.34752655029297]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0472710132598877, 8.365325927734375]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.324044227600098]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.744035720825195, 3.4032838344573975]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.096553802490234]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.470720291137695]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.543194770812988]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.249454498291016]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.359579086303711]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.53094482421875]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.435651779174805, 3.5573971271514893]"
['COC(=O)CS'],[5],[7.989999771118164],[13.846420288085938]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.583675384521484, 3.557063341140747]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.371992111206055]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.331860542297363]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.417309761047363]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.18818187713623, 19.820507049560547]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.805692672729492, 8.345146179199219]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0527071952819824, 18.330078125, 7.8463969230651855]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.675393104553223, 4.593650817871094, 4.593650817871094, 2.6218206882476807]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.714373588562012]
