smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.058942794799805, 15.070379257202148, 3.1375622749328613, 3.4138808250427246]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.106807708740234, 3.0229830741882324]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.045124053955078]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.096447467803955]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.970825672149658]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0356147289276123, 6.729468822479248]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.03839111328125, 13.215465545654297]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.071456432342529]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.605480194091797]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[13.71175765991211, 3.0423388481140137]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.156145095825195]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.11129093170166, 20.10013771057129]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.8953752517700195, 8.70644760131836]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[10.619840621948242]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.060792922973633]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.070798873901367, 18.025232315063477]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.0467705726623535]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.03839111328125, 3.297860860824585, 6.7448835372924805]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.947603225708008]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.03839111328125, 5.674397945404053]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.159019470214844, 3.714911460876465]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.058942794799805, 15.756646156311035, 3.185993194580078]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.662529468536377]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[14.56791877746582, 3.4279420375823975]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.0467705726623535]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[16.329452514648438, 3.497831344604492]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.03839111328125, 14.254761695861816, 3.3314552307128906]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.0467705726623535]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.8345417976379395, 15.212682723999023]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[8.723989486694336]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.03839111328125, 5.674398422241211]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[17.551958084106445, 4.6234354972839355]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.739965438842773, 20.58759117126465]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.486671447753906]
['CN'],[1],[10.710000038146973],[15.25518798828125]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.623260498046875, 19.51030731201172]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.013574600219727]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8226165771484375, 8.391218185424805, 13.891512870788574, 3.3327345848083496]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.310741424560547, 3.377068042755127, 2.9009499549865723, 3.230177879333496, 2.847011089324951]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.076159477233887, 17.93805503845215]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.904113292694092]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[17.955781936645508, 3.635930061340332, 4.476149082183838, 3.2498435974121094]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.677443504333496]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[9.775259971618652]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[17.454357147216797, 3.7116408348083496]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.127735137939453]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.04990005493164, 2.842210054397583, 2.862001419067383]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.906129360198975]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.729118347167969, 16.38142204284668]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.17712926864624, 8.04981517791748]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[15.735636711120605]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.523904800415039]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.8267598152160645]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[9.62354850769043]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.14461326599121, 3.6150355339050293]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[10.630088806152344]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.04990005493164, 3.10719895362854]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[8.891291618347168, 4.015986919403076]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[12.772966384887695]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.600015640258789]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[8.741649627685547]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.0467705726623535]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.919304370880127, 9.047964096069336]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[16.90818977355957]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.286930084228516]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.972136974334717, 3.972136974334717, 4.557828426361084, 7.373457908630371]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.066995620727539, 17.926366806030273, 4.489777088165283]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.04990005493164, 3.8932666778564453]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.384361743927002]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[14.936890602111816, 3.0980191230773926]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.127735137939453, 3.541947841644287]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.003864765167236]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.292520523071289, 3.464996337890625]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[14.936890602111816, 3.300248146057129]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.026553153991699]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.04990005493164, 3.23433518409729]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[10.81711196899414]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.191568374633789, 3.369959831237793]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.836127281188965]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[16.91569709777832, 2.7504780292510986]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[6.933033466339111]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[8.919282913208008]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.05794620513916, 3.200510025024414]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[14.827978134155273, 4.816563129425049]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[12.948983192443848]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[10.79653263092041]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.111204147338867]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.064410209655762, 16.15970230102539]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.228432655334473, 3.1704022884368896]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[15.246790885925293]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.03839111328125, 3.77116060256958, 3.261507511138916, 7.416833400726318]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[14.641521453857422, 3.235389232635498, 3.2637760639190674]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[14.254761695861816]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.04990005493164, 3.2198023796081543]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0178933143615723, 7.164062976837158]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.0467705726623535]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.0467705726623535]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.159019470214844, 3.6834285259246826]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.03839111328125, 5.950191497802734]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.073112487792969, 4.540198802947998, 5.153543949127197, 4.803831577301025]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.528726577758789]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.235191345214844, 3.657339334487915]"
['COC(=O)CCCN'],[7],[9.84000015258789],[15.819194793701172]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.800624370574951]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0321834087371826, 3.3974592685699463, 3.6088242530822754, 3.471465587615967, 3.1675589084625244, 7.103917598724365]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[8.866138458251953]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.070135593414307]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0356147289276123, 7.293282508850098]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[8.735799789428711]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.03839111328125, 6.251683712005615]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.7412495613098145]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.46258544921875]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[16.915006637573242, 3.2728352546691895]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.6230340003967285, 8.77376937866211]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.519837856292725]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.01380729675293, 3.299623727798462]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.182823181152344]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.3382086753845215, 7.3747687339782715]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[16.90818977355957, 3.234438419342041]"
['CCCCCCN'],[6],[10.640000343322754],[18.52851676940918]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.854671955108643]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.059955596923828, 3.3454294204711914]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[8.730106353759766]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[16.81308937072754, 6.078164577484131]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[8.943018913269043]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.825662136077881, 10.914734840393066, 3.291062831878662]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.0467705726623535]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.05950927734375, 11.761979103088379]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.04990005493164, 2.500880002975464, 3.077877998352051]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.127500534057617]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[16.9314022064209, 4.903743743896484]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.0467705726623535]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.759438991546631, 2.822117805480957]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.0467705726623535]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[16.88028335571289]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[21.924091339111328, 3.2789392471313477]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.058942794799805, 18.57870864868164]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[12.73922348022461, 3.3732528686523438]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.149105072021484]
['CC(C)S'],[3],[10.859999656677246],[12.671932220458984]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.127735137939453, 3.095144748687744]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.100731372833252]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.738834381103516]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.86995792388916]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.058942794799805, 16.192121505737305, 4.463263988494873, 3.074507713317871]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.5482659339904785]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.065455436706543, 19.672849655151367]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.127735137939453, 3.548112392425537]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.629502773284912, 9.26303482055664]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.501916408538818]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.0467705726623535]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[8.53935718536377, 3.361233711242676, 3.167360544204712]"
['Cc1ccccc1O'],[7],[10.199999809265137],[8.851936340332031]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.497575521469116, 6.84231424331665]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[16.905080795288086, 5.52808141708374]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.395709991455078]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.001884460449219]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.145613193511963]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[8.938620567321777, 4.1176581382751465]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0215044021606445, 7.019067287445068]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.04990005493164, 2.7193727493286133]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.06386661529541, 18.41664695739746]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[14.67939567565918, 3.3097035884857178]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.261640548706055]
['Cn1ccnc1'],[1],[7.199999809265137],[9.382131576538086]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[13.41624641418457, 3.203282356262207, 2.5686585903167725]"
['CCCSCCN'],[6],[9.449999809265137],[16.628015518188477]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0356147289276123, 8.00322151184082]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.2599310874938965]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.04990005493164, 3.3341522216796875]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[10.241086959838867]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.021225929260254]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.514787673950195]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[13.456968307495117]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.070135116577148]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[16.825353622436523]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.00833511352539, 3.5711846351623535]"
['COC(=O)CS'],[5],[7.989999771118164],[13.251693725585938]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[14.861328125, 3.496016502380371]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.08384370803833]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.0467705726623535]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[9.585862159729004]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.201568603515625, 18.558198928833008]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.691201686859131, 7.812891006469727]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.03839111328125, 17.734119415283203, 7.628285884857178]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[13.991134643554688, 4.554224491119385, 4.554224491119385, 2.6375694274902344]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.468548774719238]
