smiles,gt_idx,gt_pka,pred_pka
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.723329544067383, 3.635509490966797]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.506752014160156]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.138448715209961, 2.976637601852417]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.316672325134277, 3.912761688232422]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.858536720275879]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.926257133483887]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.7623872756958]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.454489707946777]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.115690231323242, 9.789863586425781]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[18.03635025024414]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.100482940673828]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.0135111808776855, 4.0135111808776855, 4.618948459625244, 7.813859462738037]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.961285591125488, 19.086719512939453, 4.388930797576904]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.138449668884277, 3.9472804069519043]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.796278953552246]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.332717895507812, 3.238403558731079]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[16.031883239746094, 3.491044521331787]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.44282865524292]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.235272407531738, 3.4356961250305176]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.332717895507812, 3.3371024131774902]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.421156883239746]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.138448715209961, 3.2637345790863037]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[12.000353813171387]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.282387733459473, 3.364332914352417]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.390061378479004]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.24493408203125, 2.701030731201172]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.154765605926514]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.477771759033203]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.692651748657227, 3.236632823944092]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.734686851501465, 4.846405029296875]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.69926643371582]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.456279754638672]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.563739776611328]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.881684303283691, 17.239200592041016]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.21847915649414, 3.107042074203491]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.72695541381836]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0176374912261963, 3.929729461669922, 3.2939488887786865, 8.019829750061035]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.62806510925293, 3.2201895713806152, 3.3026680946350098]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.433345794677734]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.138448715209961, 3.2371487617492676]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.009267568588257, 7.726673126220703]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.454489707946777]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.454489707946777]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[16.025976181030273, 3.7410993576049805]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0176374912261963, 6.3390607833862305]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.570192337036133, 4.544948577880859, 5.055622100830078, 4.713512420654297]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[10.02772045135498]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[24.01593017578125, 3.7588882446289062]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.128082275390625]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.247817993164062]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0077149868011475, 3.328127384185791, 3.695115089416504, 3.4691920280456543, 3.160910129547119, 7.59981632232666]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.157506942749023]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.481598377227783]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0147147178649902, 7.500767707824707]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.442100524902344]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0176374912261963, 6.774039268493652]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.094816207885742]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.980024337768555]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[18.038482666015625, 3.2432026863098145]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.6653947830200195, 9.615558624267578]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.079066276550293]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[16.116052627563477, 3.296220302581787]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.697904586791992]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.3978986740112305, 8.100430488586426]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[18.03635025024414, 3.203693389892578]"
['CCCCCCN'],[6],[10.640000343322754],[19.897930145263672]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.374553680419922]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.758174896240234, 3.2547378540039062]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.799223899841309]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.942901611328125, 6.716411113739014]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[10.033365249633789]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.7486162185668945, 12.94675064086914, 3.446317672729492]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.454489707946777]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.953007698059082, 13.286724090576172]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.138448715209961, 2.485229969024658, 3.0643348693847656]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.529105186462402]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[18.064456939697266, 5.0069708824157715]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.454489707946777]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.192814826965332, 2.7101683616638184]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.454489707946777]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.777803421020508]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.448856353759766, 3.2573506832122803]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.95048999786377, 19.868175506591797]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.771965980529785, 3.3939313888549805]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.258644104003906]
['CC(C)S'],[3],[10.859999656677246],[13.820027351379395]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[16.031885147094727, 3.0841753482818604]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.515157222747803]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.924577713012695]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.242209434509277]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.950490951538086, 17.742835998535156, 4.776483535766602, 3.1030220985412598]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.04283332824707]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.956120491027832, 20.73472023010254]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[16.031883239746094, 3.5614569187164307]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.728071212768555, 9.773978233337402]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.936954975128174]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.454489707946777]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.524544715881348, 3.234097480773926, 3.0861101150512695]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.241119384765625]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.4723620414733887, 7.194793224334717]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[18.044374465942383, 5.9205169677734375]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.78006649017334]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.428935527801514]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.5518879890441895]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[10.058669090270996, 3.970665454864502]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0042221546173096, 7.673630714416504]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.138448715209961, 2.68333101272583]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.017379760742188, 19.661624908447266]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.801717758178711, 3.4825527667999268]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.71584701538086]
['Cn1ccnc1'],[1],[7.199999809265137],[9.847884178161621]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.443525314331055, 3.218815803527832, 2.6356687545776367]"
['CCCSCCN'],[6],[9.449999809265137],[17.790416717529297]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0147147178649902, 8.579841613769531]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.558964252471924]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.138448715209961, 3.4042859077453613]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.69685173034668]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.64016342163086]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.713777542114258]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.613597869873047]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.481598377227783]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.9710693359375]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.734357833862305, 3.5064754486083984]"
['COC(=O)CS'],[5],[7.989999771118164],[14.191268920898438]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.921106338500977, 3.5409598350524902]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.518879413604736]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.454489707946777]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[11.041627883911133]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.165122032165527, 20.397117614746094]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.84412956237793, 8.643741607666016]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0176374912261963, 18.268295288085938, 7.872267246246338]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[15.04413890838623, 4.618988037109375, 4.618988037109375, 2.569870948791504]"
['Cc1cccnc1'],[5],[5.730000019073486],[9.01101016998291]
