smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.986822128295898, 16.24050521850586, 3.217542886734009, 3.487924098968506]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.78709602355957, 3.0060458183288574]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.667564392089844]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.554290771484375]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.504585266113281]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0237977504730225, 7.264398574829102]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0264041423797607, 14.493698120117188]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.520158767700195]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.349562644958496]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.807914733886719, 2.945974111557007]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.778797149658203]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.093507766723633, 22.36127471923828]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.173260688781738, 9.228225708007812]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.518003463745117]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.277633666992188]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.998085021972656, 19.521060943603516]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.493720054626465]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0264041423797607, 3.2944114208221436, 7.322789669036865]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.274703025817871]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0264041423797607, 6.223579406738281]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[16.159648895263672, 3.771040201187134]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.986822128295898, 16.791154861450195, 3.2000110149383545]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.126339435577393]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.670269012451172, 3.5498971939086914]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.493720054626465]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.86957359313965, 3.5760669708251953]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0264041423797607, 15.587565422058105, 3.4931232929229736]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.493720054626465]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.805400848388672, 16.632177352905273]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.636375427246094]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0264041423797607, 6.223579406738281]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.32586097717285, 5.08332633972168]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.701681137084961, 22.815101623535156]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[9.013134956359863]
['CN'],[1],[10.710000038146973],[16.561201095581055]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.565940856933594, 21.295454025268555]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.814580917358398]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8795711994171143, 8.23039436340332, 15.426298141479492, 3.330742120742798]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.440116882324219, 3.4264941215515137, 2.9088449478149414, 3.2147891521453857, 2.8499462604522705]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.008523941040039, 19.392976760864258]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.184185981750488]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.912817001342773, 3.6110146045684814, 4.676150798797607, 3.1952459812164307]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.896139144897461]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.502079963684082]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.74180030822754, 3.774611711502075]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[16.173458099365234]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.244768142700195, 2.8304522037506104, 2.871561050415039]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.412066459655762]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.763797760009766, 17.951683044433594]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.988619804382324, 9.167612075805664]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.93951988220215]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.644171714782715]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.134523391723633]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.582162857055664]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.854137420654297, 3.6632089614868164]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.62094783782959]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.244768142700195, 2.9876859188079834]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.46649169921875, 3.9402973651885986]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.974983215332031]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.990083694458008]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.857635498046875]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.493720054626465]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.134603023529053, 9.887445449829102]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[18.19297218322754]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.24649429321289]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.02055549621582, 4.02055549621582, 4.6429924964904785, 7.884564399719238]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.99743938446045, 19.240591049194336, 4.402857303619385]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.244768142700195, 3.974743604660034]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.827077865600586]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.47378921508789, 3.2557384967803955]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[16.1734561920166, 3.4980695247650146]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.48855447769165]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.373714447021484, 3.4641273021698]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.47378921508789, 3.3512918949127197]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.455937385559082]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.244768142700195, 3.2782480716705322]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[12.118453979492188]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.402854919433594, 3.3773882389068604]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.45365047454834]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.42173194885254, 2.7161741256713867]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.223135471343994]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.552276611328125]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.782430648803711, 3.256659507751465]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.87569808959961, 4.8741607666015625]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.86702823638916]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.686721801757812]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.661420822143555]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.893955230712891, 17.40561866760254]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.358158111572266, 3.1111958026885986]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.88198471069336]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0264041423797607, 3.9450583457946777, 3.3029592037200928, 8.084136009216309]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.756305694580078, 3.2341549396514893, 3.3171932697296143]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.587565422058105]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.244768142700195, 3.2489306926727295]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.016505241394043, 7.763331413269043]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.493720054626465]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.493720054626465]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[16.159648895263672, 3.758805513381958]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0264041423797607, 6.382288932800293]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.686031341552734, 4.575240135192871, 5.078185081481934, 4.73984432220459]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[10.099172592163086]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[24.096006393432617, 3.7818658351898193]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.29459571838379]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.273472785949707]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.016913652420044, 3.331956148147583, 3.7170324325561523, 3.4747068881988525, 3.1737968921661377, 7.662513732910156]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.273448944091797]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.52138614654541]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0237977504730225, 7.542616367340088]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.4992036819458]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0264041423797607, 6.825883865356445]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.164738655090332]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[10.052579879760742]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[18.192886352539062, 3.254229784011841]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.684078216552734, 9.697456359863281]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.134364128112793]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[16.275381088256836, 3.3118062019348145]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.792458534240723]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.415679454803467, 8.161979675292969]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[18.19297218322754, 3.2226674556732178]"
['CCCCCCN'],[6],[10.640000343322754],[20.064069747924805]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.441919326782227]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.849552154541016, 3.263502359390259]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.922941207885742]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[18.098447799682617, 6.788389205932617]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[10.156739234924316]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.787660121917725, 13.14239501953125, 3.469057321548462]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.493720054626465]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.989831924438477, 13.453210830688477]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.244768142700195, 2.4987776279449463, 3.079592704772949]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.565398216247559]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[18.224477767944336, 5.028745174407959]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.493720054626465]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.226566314697266, 2.715202569961548]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.493720054626465]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.929101943969727]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.61159324645996, 3.2706964015960693]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.986822128295898, 20.0388240814209]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.882816314697266, 3.415452241897583]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.365449905395508]
['CC(C)S'],[3],[10.859999656677246],[13.95152473449707]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[16.173458099365234, 3.0958821773529053]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.556650638580322]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[9.030088424682617]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.291548728942871]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.986822128295898, 17.886560440063477, 4.8263068199157715, 3.10295033454895]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.105494499206543]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.991615295410156, 20.87382698059082]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[16.1734561920166, 3.5806941986083984]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.744385242462158, 9.82498550415039]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.974327564239502]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.493720054626465]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.626989364624023, 3.236863851547241, 3.093125104904175]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.401021003723145]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.478994131088257, 7.247536659240723]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[18.202463150024414, 5.980310440063477]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.833264350891113]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.469320774078369]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.590254306793213]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[10.181272506713867, 3.9927737712860107]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0130555629730225, 7.737500190734863]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.244768142700195, 2.694532632827759]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.058837890625, 19.8389835357666]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.93920612335205, 3.509002208709717]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.766664505004883]
['Cn1ccnc1'],[1],[7.199999809265137],[9.937690734863281]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.593241691589355, 3.2315828800201416, 2.635209560394287]"
['CCCSCCN'],[6],[9.449999809265137],[17.96791648864746]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0237977504730225, 8.638744354248047]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.630866050720215]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.244768142700195, 3.4293158054351807]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.883728981018066]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.695123672485352]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.794862747192383]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.744779586791992]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.521386623382568]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[18.103302001953125]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.836981773376465, 3.511295795440674]"
['COC(=O)CS'],[5],[7.989999771118164],[14.317936897277832]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[16.0661678314209, 3.570711612701416]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.576948642730713]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.493720054626465]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[11.216886520385742]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.197423934936523, 20.608030319213867]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.87239408493042, 8.722540855407715]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0264041423797607, 18.272611618041992, 7.913859844207764]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[15.161724090576172, 4.639111518859863, 4.639111518859863, 2.5726101398468018]"
['Cc1cccnc1'],[5],[5.730000019073486],[9.087955474853516]
