smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.779051780700684, 11.67464828491211, 3.2952306270599365, 3.6383912563323975]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.091689109802246, 2.949108839035034]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[7.493086814880371]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[4.572380542755127]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.719223976135254]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.092721939086914, 5.093526840209961]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.1594910621643066, 9.197341918945312]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[4.504674911499023]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.191415786743164]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[10.239798545837402, 3.1659634113311768]"
['Brc1cccnc1'],[5],[2.9800000190734863],[6.5472092628479]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.052915573120117, 16.595569610595703]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.268930435180664, 7.688465118408203]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[7.326968193054199]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[5.40178918838501]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.789434432983398, 12.527249336242676]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[4.578734397888184]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.1594910621643066, 3.541146993637085, 4.844369411468506]"
['Cc1ccc(C)nc1'],[6],[6.5],[6.679627895355225]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.1594910621643066, 4.319602012634277]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[10.712729454040527, 4.327943801879883]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.779051780700684, 11.09847354888916, 3.3079721927642822]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.411642074584961]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[11.002070426940918, 3.4469926357269287]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[4.578734397888184]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[11.75029468536377, 3.7118890285491943]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.1594910621643066, 10.208832740783691, 3.551950693130493]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[4.578734397888184]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[8.168635368347168, 10.221461296081543]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[6.171302795410156]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.1594910621643066, 4.319602012634277]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[21.39443588256836, 3.655728578567505]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.695838928222656, 17.075023651123047]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[7.675948619842529]
['CN'],[1],[10.710000038146973],[10.232091903686523]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.513163566589355, 16.488506317138672]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[6.691490173339844]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[3.0259480476379395, 8.407949447631836, 9.740478515625, 3.3548548221588135]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[10.32640552520752, 3.6201541423797607, 3.1095151901245117, 3.3773467540740967, 2.920398473739624]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.819535255432129, 12.917227745056152]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.703890800476074]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[14.765053749084473, 3.955967664718628, 4.692493438720703, 3.644982099533081]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.17086410522461]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[7.157164573669434]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[13.389337539672852, 3.6026859283447266]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[10.64260196685791]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[10.329438209533691, 3.2472593784332275, 3.2234091758728027]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[4.840131759643555]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.644379615783691, 13.403063774108887]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.4609375, 5.421919822692871]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[10.971207618713379]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[6.451553821563721]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.022481918334961]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[6.742240905761719]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[15.156404495239258, 3.7669265270233154]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[7.125680923461914]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[10.329438209533691, 3.4444029331207275]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[5.344763278961182, 4.544236660003662]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[9.882061958312988]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.1642608642578125]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[5.309444427490234]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[4.578734397888184]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.952231407165527, 7.297102928161621]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[11.470258712768555]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[7.4421844482421875]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.9277777671813965, 3.9277777671813965, 4.50022554397583, 5.812519073486328]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.787352561950684, 13.193382263183594, 4.9806060791015625]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[10.329438209533691, 3.646944046020508]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[5.092357158660889]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[10.890885353088379, 2.6924755573272705]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[10.64260196685791, 3.6900405883789062]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[4.783865928649902]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[10.651917457580566, 3.514125108718872]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[10.890885353088379, 3.46933913230896]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[4.87874698638916]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[10.329438209533691, 3.1230499744415283]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[6.5468902587890625]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[9.321329116821289, 3.1698343753814697]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[7.840635776519775]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[12.571579933166504, 3.1374399662017822]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[6.140693664550781]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[6.251856803894043]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[11.403780937194824, 3.275662660598755]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[10.9784574508667, 4.282785892486572]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[8.150093078613281]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[5.433839797973633]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[6.788132667541504]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.554770469665527, 10.622631072998047]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[10.420123100280762, 3.471073865890503]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[10.314410209655762]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.1594910621643066, 4.041224956512451, 3.3270487785339355, 5.404379844665527]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[10.84511661529541, 3.2123210430145264, 3.441291093826294]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[10.208833694458008]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[10.329438209533691, 3.267043113708496]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.153874397277832, 5.662328720092773]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[4.578733921051025]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[4.578734397888184]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[10.712729454040527, 3.736307382583618]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.1594910621643066, 4.766329765319824]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[13.630616188049316, 4.49890661239624, 5.388066291809082, 4.838520050048828]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[6.804379463195801]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[22.051410675048828, 3.7455146312713623]"
['COC(=O)CCCN'],[7],[9.84000015258789],[11.158523559570312]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[6.398438930511475]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0682284832000732, 3.5580332279205322, 3.4606881141662598, 3.6281821727752686, 3.011143922805786, 5.747110366821289]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[5.266193389892578]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[4.543335437774658]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.092721939086914, 6.296688079833984]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[6.613563537597656]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.1594910621643066, 4.410728454589844]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[6.13539981842041]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[6.841976642608643]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[11.472662925720215, 3.4198391437530518]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.70147180557251, 6.368354797363281]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.123495101928711]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[11.930752754211426, 3.438277006149292]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[6.411794662475586]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.551581859588623, 5.859289169311523]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[11.470258712768555, 3.4630963802337646]"
['CCCCCCN'],[6],[10.640000343322754],[12.864253044128418]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[6.388754844665527]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[6.863691329956055, 3.687819719314575]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[5.622567653656006]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[11.387628555297852, 4.666324615478516]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[5.397838592529297]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.857503890991211, 5.961409568786621, 3.3017961978912354]"
['OC(=O)CCI'],[0],[3.9800000190734863],[4.578733921051025]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.781394004821777, 7.694240570068359]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[10.329438209533691, 2.7835872173309326, 3.1170918941497803]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[4.706596374511719]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[11.477805137634277, 4.87313175201416]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[4.578734397888184]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[6.3951640129089355, 3.4782352447509766]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[4.578734397888184]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[12.661614418029785]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[18.159942626953125, 3.5268425941467285]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.779051780700684, 13.127875328063965]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[8.953858375549316, 3.218642473220825]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[5.523586273193359]
['CC(C)S'],[3],[10.859999656677246],[8.845891952514648]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[10.64260196685791, 3.246183156967163]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[4.556490898132324]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[7.310377597808838]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[4.901402473449707]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.779051780700684, 11.82826042175293, 3.6871817111968994, 2.963047504425049]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[4.7872209548950195]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.180048942565918, 19.372406005859375]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[10.64260196685791, 3.5260698795318604]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.343371391296387, 7.3338727951049805]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[5.151435375213623]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[4.578733921051025]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.588141918182373, 3.296691417694092, 2.994817018508911]"
['Cc1ccccc1O'],[7],[10.199999809265137],[5.646427154541016]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.8406286239624023, 5.298630714416504]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[11.449761390686035, 5.097239017486572]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[7.519619941711426]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[4.582289218902588]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[4.663908958435059]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[5.382890224456787, 4.425856590270996]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.1020376682281494, 5.064077377319336]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[10.329438209533691, 2.955617666244507]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.861127853393555, 13.293797492980957]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[10.371174812316895, 3.574232816696167]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[7.416543483734131]
['Cn1ccnc1'],[1],[7.199999809265137],[7.092973709106445]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[9.178179740905762, 3.3551950454711914, 2.7169291973114014]"
['CCCSCCN'],[6],[9.449999809265137],[12.29052734375]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.092721700668335, 6.651068210601807]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[6.433814525604248]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[10.329438209533691, 3.507096290588379]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[5.714808464050293]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[5.434624195098877]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[11.738027572631836]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[10.008170127868652]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[4.5433349609375]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[12.141538619995117]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[7.608922958374023, 3.8795642852783203]"
['COC(=O)CS'],[5],[7.989999771118164],[9.54543685913086]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[11.296710014343262, 3.299118757247925]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[4.784547328948975]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[4.578734397888184]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[5.409501075744629]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[7.996707439422607, 12.443509101867676]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.434942722320557, 6.243415832519531]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.1594910621643066, 13.459579467773438, 7.270406246185303]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[10.134307861328125, 4.548020362854004, 4.548020362854004, 3.139860153198242]"
['Cc1cccnc1'],[5],[5.730000019073486],[6.264354705810547]
