smiles,gt_idx,gt_pka,pred_pka
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[17.955791473388672, 4.447427749633789]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.442218780517578, 19.110591888427734]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[7.786513328552246]
['CN'],[1],[10.710000038146973],[13.962646484375]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.505836486816406, 20.485759735107422]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[7.652701377868652]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8427047729492188, 8.588796615600586, 12.020613670349121, 3.43825626373291]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[13.125455856323242, 3.466226100921631, 2.9943861961364746, 3.345526933670044, 2.886000156402588]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.00448989868164, 16.435148239135742]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.815896511077881]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[17.309608459472656, 3.9658799171447754, 4.634337902069092, 3.4880335330963135]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.692487716674805]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[8.819393157958984]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[16.2857608795166, 3.7449817657470703]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[13.909327507019043]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[12.909233093261719, 3.0352532863616943, 3.109323263168335]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.715864181518555]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.602775573730469, 14.884567260742188]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.271530628204346, 7.141298770904541]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[14.425110816955566]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[7.867332935333252]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.517567157745361]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[8.73960018157959]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[17.442251205444336, 3.941971778869629]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[9.413891792297363]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[12.909233093261719, 3.2611141204833984]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[7.429718494415283, 4.162087917327881]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[11.622207641601562]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.272542953491211]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[7.475256443023682]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[5.594702243804932]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.9279465675354, 8.094930648803711]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[15.459736824035645]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[10.146114349365234]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.855759859085083, 3.855759859085083, 4.5347771644592285, 6.84387731552124]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.990386962890625, 16.5286865234375, 4.719803810119629]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[12.909232139587402, 3.890117645263672]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.066591739654541]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[13.503124237060547, 2.9885988235473633]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[13.909326553344727, 3.7089500427246094]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[5.707144260406494]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[13.389760971069336, 3.451159715652466]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[13.503124237060547, 3.451608657836914]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[5.781023025512695]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[12.909233093261719, 3.2457334995269775]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[9.297115325927734]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[12.099037170410156, 3.398761510848999]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[8.948694229125977]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[15.793971061706543, 3.036651134490967]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[6.710846424102783]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[8.14606761932373]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[11.711159706115723, 3.3428544998168945]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[13.867203712463379, 4.729927062988281]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[11.142148971557617]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[8.852635383605957]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[7.282704830169678]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.302288055419922, 14.480415344238281]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[12.94208812713623, 3.3436295986175537]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[14.227148056030273]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.094719886779785, 3.790935516357422, 3.268221378326416, 6.78366756439209]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[13.31624984741211, 3.336576461791992, 3.3446083068847656]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[13.765077590942383]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[12.909233093261719, 3.3302319049835205]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.086422920227051, 6.806247711181641]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[5.594702243804932]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[5.594702243804932]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[13.928715705871582, 3.7548630237579346]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.094719886779785, 5.398057460784912]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.466486930847168, 4.513985633850098, 5.091759204864502, 4.8943705558776855]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[8.665356636047363]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[21.72819709777832, 3.6920676231384277]"
['COC(=O)CCCN'],[7],[9.84000015258789],[14.491242408752441]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.250405788421631]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0797767639160156, 3.56842041015625, 3.471113681793213, 3.5969245433807373, 3.1465346813201904, 6.5011162757873535]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[7.508107662200928]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[5.568375587463379]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0840487480163574, 7.009371280670166]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[8.091517448425293]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.094719886779785, 5.803960800170898]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.140201091766357]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[8.614171981811523]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[15.462469100952148, 3.3776841163635254]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.570446968078613, 7.797309875488281]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.69872522354126]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[13.867965698242188, 3.3624520301818848]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.368885040283203]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.418056011199951, 6.760892391204834]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[15.459736824035645, 3.430055856704712]"
['CCCCCCN'],[6],[10.640000343322754],[16.964426040649414]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.347482681274414]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[8.979310989379883, 3.559600830078125]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[7.382813453674316]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[15.366975784301758, 5.590206623077393]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[7.764995098114014]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.707388401031494, 9.078831672668457, 3.2992615699768066]"
['OC(=O)CCI'],[0],[3.9800000190734863],[5.594702243804932]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.985689163208008, 10.326106071472168]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[12.909233093261719, 2.6333277225494385, 3.1233012676239014]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[5.683727741241455]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[15.474714279174805, 4.990233898162842]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[5.594702243804932]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.277667999267578, 3.1629579067230225]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[5.594702243804932]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[15.531329154968262]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[21.02721405029297, 3.53942608833313]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.986865997314453, 17.112396240234375]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[11.59179401397705, 3.4240853786468506]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[7.829967498779297]
['CC(C)S'],[3],[10.859999656677246],[11.203561782836914]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[13.909327507019043, 3.2944839000701904]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[5.574982166290283]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[7.710971355438232]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.628132343292236]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.986865997314453, 14.67371654510498, 4.150450229644775, 3.1283774375915527]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.1031270027160645]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.068580627441406, 21.659351348876953]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[13.909326553344727, 3.6358823776245117]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.530309200286865, 8.679793357849121]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.035257816314697]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[5.594702243804932]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[7.380269527435303, 3.4120571613311768, 3.2262086868286133]"
['Cc1ccccc1O'],[7],[10.199999809265137],[7.516873359680176]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.641197681427002, 6.51664924621582]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[15.463811874389648, 5.378100872039795]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[8.788549423217773]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[5.536489486694336]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[5.675145149230957]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[7.728855609893799, 4.194850444793701]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.167997121810913, 6.139836311340332]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[12.909233093261719, 2.8724756240844727]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.986534595489502, 17.66033363342285]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[13.290166854858398, 3.2297699451446533]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.012016296386719]
['Cn1ccnc1'],[1],[7.199999809265137],[8.667819023132324]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[11.872817993164062, 3.350724697113037, 2.634845018386841]"
['CCCSCCN'],[6],[9.449999809265137],[15.530145645141602]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0840487480163574, 7.897111415863037]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.009012699127197]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[12.909233093261719, 3.432499885559082]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[8.563164710998535]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[7.408684253692627]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.39346981048584]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[12.109786987304688]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[5.568375587463379]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[15.433372497558594]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[9.964217185974121, 3.7208151817321777]"
['COC(=O)CS'],[5],[7.989999771118164],[12.21742057800293]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[13.542075157165527, 3.417208433151245]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.04885721206665]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[5.594702243804932]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[8.039555549621582]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.050889015197754, 17.007959365844727]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.660454273223877, 7.443093299865723]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.094719886779785, 18.300949096679688, 7.504333972930908]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[12.682661056518555, 4.571342945098877, 4.571342945098877, 2.8553786277770996]"
['Cc1cccnc1'],[5],[5.730000019073486],[7.908975124359131]
