smiles,gt_idx,gt_pka,pred_pka
['Brc1cccnc1'],[5],[2.9800000190734863],[7.5476975440979]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[8.869184494018555, 18.215951919555664]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.5389084815979, 8.102751731872559]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[8.80742359161377]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[7.236461162567139]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.800472259521484, 15.440001487731934]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[5.4205451011657715]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.073058843612671, 3.328172445297241, 6.108785152435303]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.101881980895996]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.073058605194092, 5.276588439941406]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[13.319450378417969, 4.007647514343262]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.803984642028809, 13.471972465515137, 3.2465970516204834]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.031710147857666]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[12.711684226989746, 3.364457845687866]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[5.4205451011657715]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[14.013535499572754, 3.5823099613189697]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.073058605194092, 12.584187507629395, 3.4570281505584717]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[5.4205451011657715]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.853097438812256, 15.381941795349121]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[7.500517845153809]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.073058605194092, 5.276588439941406]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[18.234466552734375, 4.430069446563721]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.275710105895996, 18.162418365478516]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[7.654446601867676]
['CN'],[1],[10.710000038146973],[13.408648490905762]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.267950057983398, 19.895282745361328]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[7.460749626159668]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8643407821655273, 8.441715240478516, 11.413130760192871, 3.387153148651123]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[12.562947273254395, 3.3811981678009033, 2.9205338954925537, 3.310387134552002, 2.861985921859741]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.830482482910156, 15.59664249420166]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.718843936920166]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[16.719205856323242, 3.848381280899048, 4.610954761505127, 3.421058416366577]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.701144218444824]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[8.412073135375977]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[15.188267707824707, 3.648232936859131]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[13.33227825164795]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[12.432669639587402, 3.030137300491333, 3.1213290691375732]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.58506441116333]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.335587501525879, 13.919684410095215]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.192923069000244, 6.817423343658447]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[13.773843765258789]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[7.663700580596924]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.3110575675964355]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[8.43664264678955]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[17.13878059387207, 3.8815014362335205]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[8.90963077545166]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[12.432669639587402, 3.2125630378723145]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[7.142601013183594, 4.095749855041504]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[11.209662437438965]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[7.812554836273193]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[7.112300395965576]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[5.4205451011657715]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.907124042510986, 7.792986869812012]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[14.80064868927002]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[9.44324016571045]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.8386459350585938, 3.8386459350585938, 4.484136581420898, 6.63090181350708]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.806868553161621, 15.6899995803833, 4.726606845855713]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[12.432669639587402, 3.8205010890960693]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[5.853945732116699]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[12.950839042663574, 2.8637807369232178]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[13.332277297973633, 3.71170973777771]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[5.507853031158447]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[12.904644966125488, 3.39754319190979]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[12.950839042663574, 3.4267618656158447]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[5.535478115081787]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[12.432669639587402, 3.186232328414917]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[8.696553230285645]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[11.639137268066406, 3.3746607303619385]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[8.594796180725098]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[15.026958465576172, 3.073697328567505]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[6.440795421600342]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[7.827764987945557]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[11.446324348449707, 3.2766144275665283]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[13.30090045928955, 4.664576053619385]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[10.685315132141113]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[8.1773099899292]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[7.055793762207031]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.204304695129395, 13.664855003356934]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[12.347599029541016, 3.3036277294158936]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[13.336569786071777]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.073058605194092, 3.802218198776245, 3.2743029594421387, 6.528419017791748]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[12.828972816467285, 3.29577898979187, 3.2915446758270264]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[12.584187507629395]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[12.432669639587402, 3.287079095840454]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0635569095611572, 6.73984956741333]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[5.4205451011657715]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[5.4205451011657715]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[13.319450378417969, 3.694347381591797]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.073058843612671, 5.236170291900635]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[14.982585906982422, 4.470287322998047, 5.087385654449463, 4.91156530380249]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[8.394887924194336]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[21.5863037109375, 3.6649162769317627]"
['COC(=O)CCCN'],[7],[9.84000015258789],[13.908576011657715]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.00886869430542]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.045836925506592, 3.5493433475494385, 3.350395917892456, 3.5477755069732666, 3.07331919670105, 6.447607517242432]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[7.0740203857421875]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[5.364062786102295]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.047653913497925, 6.82100248336792]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[7.896053791046143]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.073058843612671, 5.5310845375061035]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[6.999963283538818]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[8.342177391052246]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[14.804741859436035, 3.3079044818878174]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.545094966888428, 7.571578025817871]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.741297245025635]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[13.440499305725098, 3.3370962142944336]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.049928665161133]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.320226669311523, 6.556328296661377]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[14.80064868927002, 3.3278415203094482]"
['CCCCCCN'],[6],[10.640000343322754],[16.04533576965332]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.232384204864502]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[8.577886581420898, 3.5617825984954834]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[7.070400238037109]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[14.718181610107422, 5.438937664031982]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[7.286780834197998]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.540200233459473, 8.497313499450684, 3.245201826095581]"
['OC(=O)CCI'],[0],[3.9800000190734863],[5.4205451011657715]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.794148445129395, 9.925034523010254]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[12.432669639587402, 2.685382127761841, 3.0990827083587646]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[5.483916282653809]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[14.836226463317871, 4.962932109832764]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[5.4205451011657715]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[6.953527927398682, 3.1754181385040283]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[5.4205451011657715]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[14.721518516540527]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[20.093647003173828, 3.4828429222106934]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.803984642028809, 16.176681518554688]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[11.210539817810059, 3.420809030532837]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[7.377564907073975]
['CC(C)S'],[3],[10.859999656677246],[10.687586784362793]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[13.33227825164795, 3.2900564670562744]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[5.370719909667969]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[7.435801982879639]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.5180768966674805]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.803984642028809, 13.997146606445312, 4.124166011810303, 3.0906355381011963]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[5.882800579071045]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.7967634201049805, 21.35430908203125]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[13.332277297973633, 3.581772804260254]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.538178443908691, 8.372345924377441]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[5.769882678985596]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[5.4205451011657715]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[6.897519111633301, 3.4401867389678955, 3.216949701309204]"
['Cc1ccccc1O'],[7],[10.199999809265137],[7.211313724517822]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.629603624343872, 6.240699291229248]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[14.813126564025879, 5.233720779418945]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[8.43493938446045]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[5.375817775726318]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[5.457076549530029]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[7.24537467956543, 4.14858865737915]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.1511144638061523, 5.878068447113037]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[12.432669639587402, 2.8543717861175537]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.811251163482666, 17.02381706237793]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[12.61850643157959, 3.0628693103790283]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[8.632203102111816]
['Cn1ccnc1'],[1],[7.199999809265137],[8.476109504699707]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[11.349848747253418, 3.276611804962158, 2.5784709453582764]"
['CCCSCCN'],[6],[9.449999809265137],[14.805319786071777]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0476536750793457, 7.643941402435303]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[6.679845809936523]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[12.432669639587402, 3.3949544429779053]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[8.02639389038086]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[7.1405229568481445]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.23598575592041]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[11.777769088745117]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[5.364062786102295]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[14.725252151489258]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[9.49446964263916, 3.7347192764282227]"
['COC(=O)CS'],[5],[7.989999771118164],[12.03227710723877]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[12.976245880126953, 3.39739727973938]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[5.849040508270264]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[5.4205451011657715]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[7.6537299156188965]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[7.845407009124756, 16.377479553222656]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.56659460067749, 7.169657230377197]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.073058843612671, 17.298795700073242, 7.265359401702881]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[12.18166732788086, 4.483211040496826, 4.483211040496826, 2.829238176345825]"
['Cc1cccnc1'],[5],[5.730000019073486],[7.632220268249512]
