smiles,gt_idx,gt_pka,pred_pka
['CC(=O)NO'],[4],[9.180000305175781],[9.89545726776123]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.945993423461914, 14.0090913772583, 3.246638059616089, 3.5557525157928467]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[14.16988468170166, 3.044076681137085]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[9.556710243225098]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[5.767107963562012]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.5745391845703125]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0836400985717773, 6.336259841918945]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0873823165893555, 12.040493965148926]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[5.7135491371154785]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.312834739685059]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[12.913471221923828, 3.1878437995910645]"
['Brc1cccnc1'],[5],[2.9800000190734863],[7.983982563018799]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.03852653503418, 20.16402244567871]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.669064998626709, 8.33187198638916]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[9.764359474182129]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[8.029022216796875]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.949812889099121, 16.7429141998291]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[5.724135398864746]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0873823165893555, 3.4306275844573975, 6.478722095489502]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.638330459594727]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0873823165893555, 5.530024528503418]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[14.12680721282959, 3.970158576965332]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.945993423461914, 14.703028678894043, 3.309541940689087]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.457215309143066]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[13.447654724121094, 3.5359885692596436]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[5.724135398864746]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[15.178374290466309, 3.6642351150512695]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0873823165893555, 13.928204536437988, 3.5192391872406006]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[5.724135398864746]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.824211120605469, 15.499150276184082]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[8.055212020874023]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0873823165893555, 5.530024528503418]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[17.880109786987305, 4.482678413391113]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.56226921081543, 20.302309036254883]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.00914192199707]
['CN'],[1],[10.710000038146973],[14.2223539352417]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.536510467529297, 20.347286224365234]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[7.898499488830566]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8448729515075684, 8.449971199035645, 12.483302116394043, 3.4666543006896973]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[13.37169361114502, 3.463385820388794, 2.993567705154419, 3.3253090381622314, 2.829514265060425]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.965514183044434, 16.80803871154785]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.902386665344238]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[17.415708541870117, 3.884901523590088, 4.66216516494751, 3.4186851978302]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.880305290222168]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[9.012825965881348]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[16.745031356811523, 3.7999372482299805]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[14.076689720153809]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[13.105914115905762, 3.045503616333008, 3.070397138595581]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.796116828918457]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.613033294677734, 15.630376815795898]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.2943572998046875, 7.401320934295654]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[14.713740348815918]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.073464393615723]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.5563554763793945]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[8.971447944641113]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[17.68033218383789, 3.838491201400757]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[9.648959159851074]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[13.105914115905762, 3.2280139923095703]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[7.684887886047363, 4.151735305786133]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[11.806784629821777]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.552210807800293]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[7.7979817390441895]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[5.724135398864746]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.89538049697876, 8.412442207336426]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[15.711909294128418]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[10.520263671875]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.8608005046844482, 3.8608005046844482, 4.578285217285156, 7.136645317077637]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.951086044311523, 16.880680084228516, 4.674271583557129]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[13.105913162231445, 3.907085657119751]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.151645660400391]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[13.87480640411377, 3.0190322399139404]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[14.076689720153809, 3.7134711742401123]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[5.823395729064941]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[13.56337833404541, 3.5135133266448975]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[13.87480640411377, 3.483079195022583]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[5.934026718139648]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[13.105914115905762, 3.288877487182617]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[9.643389701843262]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[12.3555269241333, 3.3793652057647705]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.142586708068848]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[16.021339416503906, 3.020242691040039]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[6.805731296539307]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[8.306424140930176]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.044408798217773, 3.308772563934326]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[14.064959526062012, 4.726926803588867]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[11.579191207885742]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[9.498801231384277]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[7.6864013671875]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.124695777893066, 14.942948341369629]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[13.255614280700684, 3.3492612838745117]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[14.609380722045898]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0873823165893555, 3.789764881134033, 3.2464544773101807, 6.941300868988037]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[13.562817573547363, 3.349626302719116, 3.3688480854034424]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[13.928204536437988]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[13.105914115905762, 3.3236775398254395]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0807316303253174, 6.968527793884277]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[5.724135398864746]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[5.724135398864746]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[14.12680721282959, 3.7291438579559326]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0873823165893555, 5.586669445037842]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.537705421447754, 4.520718574523926, 5.10090446472168, 4.812065124511719]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[8.86888599395752]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[21.509672164916992, 3.7247636318206787]"
['COC(=O)CCCN'],[7],[9.84000015258789],[14.78964900970459]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.512662887573242]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.090952157974243, 3.582374334335327, 3.5301787853240967, 3.5730714797973633, 3.1285083293914795, 6.707095146179199]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[7.8788557052612305]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[5.715198993682861]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0836400985717773, 7.232140064239502]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[8.402684211730957]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0873823165893555, 5.989924907684326]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.358038902282715]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[8.827614784240723]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[15.71377182006836, 3.369292974472046]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.558877468109131, 8.051224708557129]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.690364360809326]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[13.888591766357422, 3.370518445968628]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.686725616455078]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.3867692947387695, 6.894983768463135]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[15.711909294128418, 3.425370931625366]"
['CCCCCCN'],[6],[10.640000343322754],[17.30193519592285]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.520241737365723]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[9.225470542907715, 3.5363051891326904]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[7.785356521606445]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[15.60643482208252, 5.686229228973389]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[8.133051872253418]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.732966899871826, 9.612671852111816, 3.315394163131714]"
['OC(=O)CCI'],[0],[3.9800000190734863],[5.724135398864746]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.946301460266113, 10.63675594329834]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[13.105914115905762, 2.6511552333831787, 3.1100661754608154]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[5.838663101196289]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[15.741143226623535, 5.000787734985352]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[5.724135398864746]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.627130508422852, 3.081225633621216]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[5.724135398864746]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[15.811748504638672]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[21.165847778320312, 3.458085060119629]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.945993423461914, 17.432764053344727]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[11.825752258300781, 3.3867762088775635]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[8.22441577911377]
['CC(C)S'],[3],[10.859999656677246],[11.554040908813477]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[14.076689720153809, 3.2408506870269775]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[5.734094619750977]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.01453971862793]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.742049217224121]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.945993423461914, 15.050017356872559, 4.224637031555176, 3.1290760040283203]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.189080238342285]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.076682090759277, 21.574024200439453]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[14.076689720153809, 3.6399991512298584]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.511901378631592, 8.856751441955566]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.14351749420166]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[5.724135398864746]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[7.804719924926758, 3.3938710689544678, 3.2002689838409424]"
['Cc1ccccc1O'],[7],[10.199999809265137],[7.772001266479492]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.5612337589263916, 6.590209007263184]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[15.714943885803223, 5.42510461807251]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.199432373046875]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[5.6532721519470215]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[5.821393966674805]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[8.106260299682617, 4.235210418701172]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.1102535724639893, 6.375933647155762]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[13.105914115905762, 2.8241212368011475]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.950140476226807, 17.787124633789062]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[13.590310096740723, 3.2946317195892334]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.268990516662598]
['Cn1ccnc1'],[1],[7.199999809265137],[8.87194538116455]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[12.131234169006348, 3.312950849533081, 2.6192104816436768]"
['CCCSCCN'],[6],[9.449999809265137],[15.639892578125]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0836400985717773, 8.143481254577637]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.135064601898193]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[13.105914115905762, 3.419536828994751]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[9.081872940063477]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[7.612852096557617]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.795365333557129]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[12.293540000915527]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[5.715198993682861]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[15.61626148223877]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[10.224892616271973, 3.6771621704101562]"
['COC(=O)CS'],[5],[7.989999771118164],[12.350279808044434]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[13.834525108337402, 3.4659512042999268]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.112027168273926]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[5.724135398864746]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[8.350302696228027]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.069092750549316, 17.269269943237305]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.683309555053711, 7.571667671203613]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0873823165893555, 18.247264862060547, 7.512809753417969]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[12.91110897064209, 4.588007926940918, 4.588007926940918, 2.7955472469329834]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.060262680053711]
