smiles,gt_idx,gt_pka,pred_pka
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[14.554579734802246, 3.2601664066314697]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[8.691267967224121]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[6.945577621459961]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[14.735268592834473, 3.2976980209350586]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.0936918258667, 3.721776247024536]"
['NCC=C'],[0],[9.520000457763672],[16.044992446899414]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.143372535705566, 17.048675537109375]"
['CC(=O)NO'],[4],[9.180000305175781],[10.4722318649292]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.143372535705566, 14.576437950134277, 3.199023723602295, 3.50677490234375]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[14.602717399597168, 3.1276001930236816]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.104318618774414]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.044596195220947]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.999785423278809]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.1098368167877197, 6.7170610427856445]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.108384370803833, 12.823153495788574]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.000412940979004]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.726123809814453]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[13.449589729309082, 3.159425973892212]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.21658706665039]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.202073097229004, 20.787397384643555]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.861574172973633, 8.510857582092285]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[10.454654693603516]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[8.691267967224121]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.147257804870605, 17.488019943237305]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[5.962204933166504]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.108384370803833, 3.429745674133301, 6.745009899139404]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.004406929016113]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.108384370803833, 5.725648880004883]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[14.800169944763184, 3.8714523315429688]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.143372535705566, 15.447478294372559, 3.2892820835113525]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.693478584289551]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[14.274060249328613, 3.4868013858795166]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[5.962204933166504]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[15.821244239807129, 3.5854058265686035]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.108384370803833, 14.661763191223145, 3.465010404586792]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[5.962204933166504]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[8.01262378692627, 15.004942893981934]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[8.458374977111816]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.108384370803833, 5.725648880004883]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[18.3174991607666, 4.571650505065918]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.839374542236328, 20.868349075317383]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.501570701599121]
['CN'],[1],[10.710000038146973],[14.941084861755371]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.650172233581543, 19.949203491210938]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.241637229919434]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.853874921798706, 8.574341773986816, 13.022622108459473, 3.463937520980835]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[13.80739974975586, 3.4602115154266357, 2.9733288288116455, 3.3266773223876953, 2.8968732357025146]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.158495903015137, 17.58377456665039]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.0479631423950195]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[17.907211303710938, 3.7867748737335205, 4.610712051391602, 3.4332594871520996]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.9469633102417]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[9.5433988571167]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[17.06546974182129, 3.7974421977996826]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[14.778143882751465]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[13.835689544677734, 2.938166856765747, 2.996169328689575]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.976733684539795]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.797703742980957, 16.05333137512207]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.296901702880859, 7.807066440582275]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[15.422751426696777]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.460776329040527]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.9535017013549805]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[9.342799186706543]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[17.930694580078125, 3.7059504985809326]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[10.331843376159668]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[13.835689544677734, 3.177125930786133]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[8.46231460571289, 4.112846851348877]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[12.375447273254395]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.774189949035645]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[8.432137489318848]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[5.962204933166504]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.986642837524414, 8.91369915008545]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[16.484399795532227]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.057250022888184]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.974586009979248, 3.974586009979248, 4.625420093536377, 7.411645412445068]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.151806831359863, 17.65921974182129, 4.605284690856934]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[13.83569049835205, 3.9369399547576904]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.452119827270508]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[14.554577827453613, 3.067159414291382]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[14.778143882751465, 3.735353708267212]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.004981517791748]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.158918380737305, 3.436344623565674]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[14.554577827453613, 3.4051737785339355]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.0935821533203125]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[13.835689544677734, 3.3095860481262207]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[10.234820365905762]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[12.922591209411621, 3.43554425239563]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.742341041564941]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[16.49070167541504, 2.943648099899292]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.014279365539551]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[8.842769622802734]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.166305541992188, 3.305579423904419]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[14.639974594116211, 4.759487152099609]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[12.291439056396484]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[10.084945678710938]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.198899269104004]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.236899375915527, 15.59201431274414]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[13.882707595825195, 3.276034116744995]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[15.136397361755371]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.108384370803833, 3.8774616718292236, 3.297407865524292, 7.458423614501953]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[14.086380958557129, 3.3430769443511963, 3.365037679672241]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[14.661765098571777]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[13.835689544677734, 3.3488266468048096]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0846991539001465, 7.176816940307617]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[5.962204933166504]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[5.962204933166504]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[14.8001708984375, 3.7388381958007812]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.108384370803833, 5.88441276550293]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.24294662475586, 4.493649482727051, 5.127490043640137, 4.81492805480957]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.274653434753418]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[22.024324417114258, 3.722837209701538]"
['COC(=O)CCCN'],[7],[9.84000015258789],[15.583921432495117]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.703720569610596]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.115084409713745, 3.603759288787842, 3.657170534133911, 3.599348783493042, 3.2424230575561523, 7.133371353149414]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[8.456643104553223]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.009346961975098]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.1098368167877197, 7.487194538116455]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[8.608389854431152]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.108384370803833, 6.257357597351074]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.7241950035095215]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.227890968322754]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[16.487646102905273, 3.3454790115356445]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.586377143859863, 8.479187965393066]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.745693206787109]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[14.474808692932129, 3.3904354572296143]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.20346736907959]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.396846294403076, 7.138610363006592]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[16.484399795532227, 3.3625152111053467]"
['CCCCCCN'],[6],[10.640000343322754],[18.004716873168945]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.805111885070801]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[9.803756713867188, 3.4763917922973633]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[8.340174674987793]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[16.39247703552246, 5.918496131896973]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[8.63127326965332]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.888512134552002, 10.379715919494629, 3.3283512592315674]"
['OC(=O)CCI'],[0],[3.9800000190734863],[5.962204933166504]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.14338207244873, 11.152365684509277]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[13.835689544677734, 2.628124475479126, 3.1167805194854736]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.086400985717773]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[16.52390480041504, 5.002830505371094]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[5.962204933166504]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.914736747741699, 2.9848763942718506]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[5.962204933166504]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[16.477197647094727]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[21.83667755126953, 3.4005258083343506]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.143372535705566, 18.111696243286133]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[12.406634330749512, 3.4240362644195557]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[8.803253173828125]
['CC(C)S'],[3],[10.859999656677246],[12.115344047546387]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[14.778143882751465, 3.1965603828430176]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.023833274841309]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.806366920471191]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.955699443817139]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.143372535705566, 15.666998863220215, 4.426144599914551, 3.183568239212036]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.508057117462158]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.168286323547363, 20.843358993530273]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[14.778143882751465, 3.6281516551971436]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.62602424621582, 9.32827091217041]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.446773529052734]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[5.962204933166504]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[8.351350784301758, 3.404616594314575, 3.237924814224243]"
['Cc1ccccc1O'],[7],[10.199999809265137],[8.546643257141113]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.6187145709991455, 6.809380054473877]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[16.497364044189453, 5.493873596191406]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.396788597106934]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[5.915905952453613]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.1070709228515625]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[8.614837646484375, 4.225886344909668]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.095073938369751, 6.7851104736328125]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[13.835689544677734, 2.7710955142974854]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.153347969055176, 18.511953353881836]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[14.330799102783203, 3.3125884532928467]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.665014266967773]
['Cn1ccnc1'],[1],[7.199999809265137],[9.451437950134277]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[12.997122764587402, 3.3405661582946777, 2.624990701675415]"
['CCCSCCN'],[6],[9.449999809265137],[16.409605026245117]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.109837293624878, 8.366355895996094]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.41055965423584]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[13.835689544677734, 3.4252026081085205]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[9.855910301208496]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[7.8630852699279785]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.797225952148438]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[12.802977561950684]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.009346961975098]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[16.49764060974121]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[10.774097442626953, 3.6438400745391846]"
['COC(=O)CS'],[5],[7.989999771118164],[12.94070053100586]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[14.368325233459473, 3.5307188034057617]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.100722312927246]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[5.962204933166504]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[9.160284996032715]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.253443717956543, 18.06920051574707]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.7341203689575195, 7.875511169433594]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.108384370803833, 18.604223251342773, 7.672126293182373]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[13.588398933410645, 4.600306510925293, 4.600306510925293, 2.7580649852752686]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.431245803833008]
