smiles,gt_idx,gt_pka,pred_pka
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.656028747558594, 3.27776837348938]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.000526428222656, 20.068710327148438]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.905349731445312, 3.4213624000549316]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.382087707519531]
['CC(C)S'],[3],[10.859999656677246],[13.975244522094727]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[16.19784927368164, 3.1018850803375244]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.563437461853027]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[9.040715217590332]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.298365592956543]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.000526428222656, 17.921581268310547, 4.83146858215332, 3.110215902328491]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.1168928146362305]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.0059814453125, 20.91413116455078]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[16.19784927368164, 3.586174726486206]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.751331329345703, 9.842096328735352]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.989165306091309]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.5007123947143555]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.642181396484375, 3.2444100379943848, 3.0991222858428955]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.41189193725586]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.4869987964630127, 7.259845733642578]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[18.22669219970703, 5.989131927490234]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.845479965209961]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.475881576538086]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.59774112701416]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[10.196883201599121, 3.997990608215332]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.01830792427063, 7.751957893371582]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.2673978805542, 2.7009470462799072]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.071379661560059, 19.867355346679688]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.967022895812988, 3.517835855484009]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.78017520904541]
['Cn1ccnc1'],[1],[7.199999809265137],[9.955831527709961]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.606005668640137, 3.2380082607269287, 2.641096830368042]"
['CCCSCCN'],[6],[9.449999809265137],[17.994144439697266]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0280721187591553, 8.649012565612793]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.637343406677246]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.2673978805542, 3.4347360134124756]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.896598815917969]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.707606315612793]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.827377319335938]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.76199722290039]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.528659820556641]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[18.127819061279297]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.853861808776855, 3.5173678398132324]"
['COC(=O)CS'],[5],[7.989999771118164],[14.335709571838379]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[16.090118408203125, 3.57696533203125]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.585568904876709]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.500711441040039]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[11.22368335723877]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.209283828735352, 20.634674072265625]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.880523204803467, 8.736214637756348]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0309157371520996, 18.287792205810547, 7.92519998550415]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[15.181859016418457, 4.647523880004883, 4.647523880004883, 2.5797698497772217]"
['Cc1cccnc1'],[5],[5.730000019073486],[9.09163761138916]
