smiles,gt_idx,gt_pka,pred_pka
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[5.524011135101318]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.254034519195557]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[6.006348133087158]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[15.340187072753906, 3.550656795501709]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[5.802761554718018]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[9.383641242980957, 3.347891092300415]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[4.7967376708984375, 4.648758411407471]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[9.353877067565918]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.085224151611328]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[4.8421125411987305]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[4.164731502532959]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.513490676879883, 6.493729114532471]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[10.494738578796387]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[6.85674524307251]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.77786922454834, 3.77786922454834, 4.196470737457275, 5.099076747894287]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.742241859436035, 12.431243896484375, 5.279107093811035]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[9.383642196655273, 3.36948299407959]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[4.671519756317139]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[9.470039367675781, 2.747194290161133]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[9.801487922668457, 3.8166749477386475]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[4.534552574157715]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[9.765984535217285, 3.6945276260375977]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[9.470039367675781, 3.4482827186584473]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[4.248323917388916]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[9.383641242980957, 2.7477188110351562]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[5.514110565185547]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[8.377217292785645, 2.8912291526794434]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[7.028512477874756]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[11.373624801635742, 2.9461612701416016]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.094628810882568]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[5.766764163970947]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.124852180480957, 3.187412738800049]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[9.869610786437988, 4.715295314788818]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[7.445533275604248]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[4.837294101715088]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[6.939920902252197]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.857356071472168, 9.660139083862305]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[9.666975021362305, 3.4724998474121094]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[9.969799995422363]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[2.9587106704711914, 3.9309027194976807, 3.0873048305511475, 4.992071628570557]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[10.035362243652344, 3.2673325538635254, 3.1353988647460938]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[10.686408042907715]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[9.383641242980957, 3.195727825164795]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[2.9332356452941895, 5.569948673248291]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[4.164731502532959]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[4.164731502532959]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[9.895798683166504, 3.721229076385498]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[2.9587106704711914, 4.44649076461792]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[12.89516544342041, 5.703124523162842, 6.12996244430542, 5.315675258636475]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[5.860436916351318]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[22.394227981567383, 3.6257009506225586]"
['COC(=O)CCCN'],[7],[9.84000015258789],[11.014891624450684]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[6.154465198516846]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[2.8860201835632324, 3.3444645404815674, 3.2239203453063965, 3.356279134750366, 2.8445491790771484, 5.507756233215332]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[4.492852687835693]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[4.185102939605713]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[2.9039175510406494, 6.891854286193848]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[6.798252582550049]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[2.9587106704711914, 4.045660495758057]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[5.998621940612793]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[5.850899696350098]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[10.523719787597656, 3.2330474853515625]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.3642754554748535, 5.754462718963623]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.270052433013916]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[11.905829429626465, 3.1483147144317627]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.930761814117432]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.572300434112549, 5.213480472564697]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[10.494738578796387, 3.159151077270508]"
['CCCCCCN'],[6],[10.640000343322754],[11.757007598876953]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[6.822813510894775]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[6.315830707550049, 3.855062484741211]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[4.622917652130127]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[10.445107460021973, 4.432541370391846]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[4.614246368408203]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.969126224517822, 5.617758750915527, 3.21819806098938]"
['OC(=O)CCI'],[0],[3.9800000190734863],[4.164731502532959]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.729598999023438, 7.014761924743652]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[9.383641242980957, 2.7018463611602783, 2.8554439544677734]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[4.474789142608643]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[10.543596267700195, 4.513352870941162]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[4.164731502532959]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[6.070251941680908, 3.423161029815674]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[4.164731502532959]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[11.46727180480957]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[17.828388214111328, 3.5573573112487793]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.741978645324707, 12.041668891906738]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[8.319092750549316, 2.846266269683838]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[4.6999287605285645]
['CC(C)S'],[3],[10.859999656677246],[7.886249542236328]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[9.80148696899414, 2.943240165710449]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[4.180644512176514]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[7.667654991149902]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[4.252499103546143]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.741978645324707, 11.027365684509277, 3.7178258895874023, 2.7403829097747803]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[4.039689540863037]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.191246032714844, 18.64821434020996]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[9.801487922668457, 3.1245739459991455]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.027492046356201, 6.500759124755859]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[4.577063083648682]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[4.164731502532959]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.356814384460449, 3.5915379524230957, 2.995133876800537]"
['Cc1ccccc1O'],[7],[10.199999809265137],[4.9699506759643555]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.5479612350463867, 4.888247013092041]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[10.450542449951172, 4.65886926651001]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[7.669521331787109]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[4.228023529052734]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[4.319045066833496]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[4.592075824737549, 4.552886009216309]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[2.858797073364258, 4.228120803833008]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[9.383641242980957, 2.845736026763916]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.85953950881958, 12.66875171661377]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[9.034497261047363, 3.496035575866699]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[7.253291606903076]
['Cn1ccnc1'],[1],[7.199999809265137],[7.039795398712158]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[8.556611061096191, 2.9684462547302246, 2.7885351181030273]"
['CCCSCCN'],[6],[9.449999809265137],[11.830288887023926]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[2.9039175510406494, 7.024379253387451]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[6.561832904815674]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[9.383641242980957, 3.266845464706421]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[5.302110195159912]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[5.2422308921813965]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[10.834869384765625]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[9.364323616027832]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[4.185102939605713]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[11.133696556091309]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[6.712509632110596, 3.947192668914795]"
['COC(=O)CS'],[5],[7.989999771118164],[9.624663352966309]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[10.455862998962402, 3.086024761199951]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[4.4651408195495605]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[4.164731502532959]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[4.894489765167236]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[7.899737358093262, 11.40042781829834]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.297435283660889, 5.852151393890381]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[2.9587106704711914, 12.635260581970215, 6.855650424957275]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[8.97489070892334, 4.612337589263916, 4.612337589263916, 3.1834027767181396]"
['Cc1cccnc1'],[5],[5.730000019073486],[6.420469284057617]
