smiles,gt_idx,gt_pka,pred_pka
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[11.862398147583008, 3.6243648529052734]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[11.817070007324219, 4.378299713134766]"
['NCC=C'],[0],[9.520000457763672],[13.498188018798828]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.044560432434082, 14.245657920837402]"
['CC(=O)NO'],[4],[9.180000305175781],[8.145251274108887]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.044560432434082, 13.235811233520508, 3.3043053150177, 3.539689779281616]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[13.129337310791016, 2.966874837875366]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[8.303075790405273]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[5.166839599609375]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.514784812927246]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.1282098293304443, 5.611952304840088]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.1966025829315186, 10.345514297485352]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[5.054853439331055]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.904378414154053]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[11.878707885742188, 3.208282947540283]"
['Brc1cccnc1'],[5],[2.9800000190734863],[7.330080986022949]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.269855499267578, 17.914628982543945]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.589556694030762, 7.412810802459717]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[8.382549285888672]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[6.388363361358643]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.045721054077148, 14.34453010559082]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[5.149645805358887]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.1966025829315186, 3.58537220954895, 5.717023849487305]"
['Cc1ccc(C)nc1'],[6],[6.5],[7.564166069030762]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.1966025829315186, 4.840178489685059]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[12.89942741394043, 4.082140922546387]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.044560432434082, 12.828697204589844, 3.352276563644409]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.958731651306152]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[12.667570114135742, 3.2993996143341064]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[5.149645805358887]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[13.503606796264648, 3.722647190093994]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.1966025829315186, 11.981966018676758, 3.721737861633301]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[5.149645805358887]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[8.396522521972656, 14.9662504196167]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[7.089009761810303]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.1966025829315186, 4.8401780128479]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[19.975927352905273, 4.212884902954102]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.749662399291992, 17.952852249145508]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[7.211629867553711]
['CN'],[1],[10.710000038146973],[12.569340705871582]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.440342903137207, 19.087377548217773]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[7.072620868682861]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.949309825897217, 8.56904125213623, 11.303251266479492, 3.482985734939575]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[12.0910062789917, 3.568618059158325, 3.1400692462921143, 3.5117523670196533, 3.005608081817627]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.051484107971191, 15.019699096679688]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.557706832885742]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[15.880941390991211, 3.984644889831543, 4.5926055908203125, 3.628265142440796]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.719776153564453]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[8.024232864379883]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[14.588973999023438, 3.8167989253997803]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[12.838167190551758]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[11.843433380126953, 3.21118426322937, 3.3428995609283447]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.042288303375244]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.649860382080078, 13.64859390258789]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.701765060424805, 6.230335235595703]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[13.21391487121582]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[7.530095100402832]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.400333881378174]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[8.058267593383789]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[17.73871612548828, 4.181094169616699]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[8.501952171325684]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[11.843433380126953, 3.3771584033966064]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[6.251966953277588, 4.54633903503418]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[11.010276794433594]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[7.490739822387695]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[6.419380187988281]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[5.149645805358887]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.850225448608398, 7.419848442077637]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[14.098013877868652]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[8.6798095703125]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.079741954803467, 4.079741954803467, 4.639092922210693, 6.3672871589660645]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.053720474243164, 14.507068634033203, 5.276528358459473]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[11.84343433380127, 3.937836170196533]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[5.684514999389648]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[12.72605037689209, 2.793285608291626]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[12.838167190551758, 3.790673017501831]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[5.186142921447754]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[12.475140571594238, 3.5929322242736816]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[12.72605037689209, 3.585479497909546]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[5.4306488037109375]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[11.843433380126953, 3.347304344177246]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[7.794936180114746]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[11.62928295135498, 3.591378927230835]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[7.920660972595215]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[14.374074935913086, 3.1330411434173584]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[6.7761712074279785]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[7.774077415466309]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[11.724506378173828, 3.554039239883423]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[12.853446960449219, 4.764647483825684]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[9.651527404785156]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[6.7854084968566895]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[6.741410255432129]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.609381675720215, 13.245601654052734]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[12.032316207885742, 3.3760807514190674]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[12.223764419555664]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.1966025829315186, 4.01346492767334, 3.4081263542175293, 6.387693405151367]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[12.581008911132812, 3.311691999435425, 3.5138041973114014]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[11.981966972351074]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[11.843433380126953, 3.320326805114746]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.1721320152282715, 6.310241222381592]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[5.149645805358887]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[5.149645805358887]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[12.89942741394043, 3.7651360034942627]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.1966025829315186, 5.330608367919922]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[14.66529369354248, 4.934920787811279, 5.491525173187256, 5.111218452453613]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[8.042649269104004]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[22.48143196105957, 3.7845301628112793]"
['COC(=O)CCCN'],[7],[9.84000015258789],[13.082330703735352]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[6.610477447509766]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.107215404510498, 3.6899216175079346, 3.447131395339966, 3.681480646133423, 3.246656894683838, 6.056318283081055]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[6.3797478675842285]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[5.034496307373047]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.1282098293304443, 6.873068809509277]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[7.594084739685059]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.1966025829315186, 5.311201095581055]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[6.657933235168457]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[7.992278099060059]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[14.118558883666992, 3.431009292602539]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.62632417678833, 7.344570159912109]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.586846351623535]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[13.096036911010742, 3.5171070098876953]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[7.496453762054443]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.507983207702637, 6.254080772399902]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[14.098013877868652, 3.4480478763580322]"
['CCCCCCN'],[6],[10.640000343322754],[14.953540802001953]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[6.682672023773193]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[8.448275566101074, 3.6533451080322266]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[6.389832496643066]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[14.03648567199707, 5.111960411071777]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[6.493348121643066]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.8285627365112305, 7.133614540100098, 3.4297406673431396]"
['OC(=O)CCI'],[0],[3.9800000190734863],[5.149645805358887]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.04144287109375, 8.762823104858398]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[11.843433380126953, 2.7658989429473877, 3.1702938079833984]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[5.3097920417785645]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[14.120829582214355, 4.845463275909424]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[5.149645805358887]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[6.35103178024292, 3.281262159347534]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[5.149645805358887]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[13.751670837402344]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[20.099279403686523, 3.7479329109191895]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.044560432434082, 15.10780143737793]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[11.094324111938477, 3.572831869125366]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[6.6202392578125]
['CC(C)S'],[3],[10.859999656677246],[10.161455154418945]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[12.838168144226074, 3.3936564922332764]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[5.051604270935059]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[7.142448425292969]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.190195083618164]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.044560432434082, 13.387045860290527, 3.9617865085601807, 3.032310724258423]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[5.453215599060059]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.116044044494629, 21.89676856994629]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[12.838167190551758, 3.6485071182250977]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.392300128936768, 7.446188449859619]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[5.723778247833252]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[5.149645805358887]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.992640972137451, 3.3759214878082275, 3.1807191371917725]"
['Cc1ccccc1O'],[7],[10.199999809265137],[6.73101282119751]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.803682565689087, 5.811151504516602]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[14.089071273803711, 5.1802449226379395]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[8.383587837219238]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[5.071822166442871]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[5.163172721862793]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[6.494906425476074, 4.40863037109375]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.3123221397399902, 5.773807048797607]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[11.843433380126953, 2.973215103149414]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.996877670288086, 15.2291841506958]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[12.27580451965332, 3.2677974700927734]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[7.963196754455566]
['Cn1ccnc1'],[1],[7.199999809265137],[8.190522193908691]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[11.184200286865234, 3.4606800079345703, 2.7102906703948975]"
['CCCSCCN'],[6],[9.449999809265137],[13.935790061950684]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.1282098293304443, 7.224935531616211]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[6.4003753662109375]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[11.843433380126953, 3.5642471313476562]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[7.135649681091309]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[6.534256458282471]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.279427528381348]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[11.276874542236328]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[5.034496307373047]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[13.975814819335938]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[8.972182273864746, 3.7597553730010986]"
['COC(=O)CS'],[5],[7.989999771118164],[11.169354438781738]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[12.622537612915039, 3.493091106414795]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[5.615997791290283]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[5.149645805358887]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[6.696755886077881]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.092690467834473, 15.452545166015625]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.449193954467773, 6.647034168243408]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.1966025829315186, 16.096702575683594, 7.226982116699219]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[11.558371543884277, 4.5389299392700195, 4.5389299392700195, 3.0654797554016113]"
['Cc1cccnc1'],[5],[5.730000019073486],[7.366464138031006]
