smiles,gt_idx,gt_pka,pred_pka
['Brc1cccnc1'],[5],[2.9800000190734863],[6.045353412628174]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.317889213562012, 17.0826358795166]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[3.7825229167938232, 7.715592384338379]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[6.795289039611816]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[4.491864204406738]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.660978317260742, 10.939654350280762]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[4.179654121398926]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.1176035404205322, 3.2115628719329834, 3.8940341472625732]"
['Cc1ccc(C)nc1'],[6],[6.5],[7.078234672546387]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.1176035404205322, 3.861989736557007]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[9.356912612915039, 4.2431793212890625]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.675939559936523, 9.651290893554688, 3.346663475036621]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.442800521850586]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[9.183797836303711, 3.235595464706421]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[4.179654121398926]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[10.440774917602539, 3.265052080154419]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.1176035404205322, 12.621041297912598, 3.1756598949432373]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[4.179654121398926]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.827295303344727, 8.66023063659668]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[5.681180953979492]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.1176035404205322, 3.861989974975586]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[26.090787887573242, 2.929776191711426]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[9.115029335021973, 17.249670028686523]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.002724647521973]
['CN'],[1],[10.710000038146973],[8.177565574645996]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[7.937560081481934, 16.95061492919922]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[5.186834812164307]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8055150508880615, 7.9356231689453125, 8.347663879394531, 3.0388686656951904]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[8.33596420288086, 3.285900354385376, 3.1341326236724854, 3.0495474338531494, 2.898552179336548]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.782094955444336, 11.29410457611084]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.645921230316162]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[15.554242134094238, 3.240715265274048, 5.659156799316406, 3.082576036453247]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[7.9940996170043945]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[6.278250694274902]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[13.383882522583008, 3.3402342796325684]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[9.377614974975586]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[8.820782661437988, 3.4339606761932373, 3.4680798053741455]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[4.6083831787109375]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.93743896484375, 13.275269508361816]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[6.395334720611572, 4.887387275695801]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[9.846920013427734]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[5.631751537322998]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.578305244445801]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[5.718142509460449]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[17.344985961914062, 3.6130263805389404]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[5.526975631713867]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[8.820782661437988, 3.0867180824279785]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[4.60145902633667, 4.82753324508667]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[9.514909744262695]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.077340126037598]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[4.580086708068848]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[4.179654121398926]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.3198418617248535, 6.8537774085998535]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[9.991842269897461]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[6.181453227996826]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.782850980758667, 3.782850980758667, 4.274667263031006, 5.2324299812316895]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.66023063659668, 12.421239852905273, 5.230899810791016]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[8.820783615112305, 3.3206374645233154]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[4.707900047302246]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[9.076044082641602, 2.706916093826294]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[9.377614974975586, 4.386519908905029]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[4.2552337646484375]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[9.6450834274292, 3.968703508377075]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[9.076044082641602, 3.739262342453003]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[3.8818066120147705]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[8.820782661437988, 2.7547607421875]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[4.9809794425964355]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[7.562387943267822, 3.049363374710083]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[7.041542053222656]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[11.206645965576172, 3.174272298812866]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.024715423583984]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[5.2759528160095215]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[11.383651733398438, 3.06169056892395]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[9.617538452148438, 4.593995094299316]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[6.959319591522217]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[4.594169616699219]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[6.865344047546387]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.968451499938965, 8.198295593261719]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[9.038738250732422, 3.552356004714966]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[10.043290138244629]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.1176035404205322, 4.296393394470215, 3.3231375217437744, 4.638480186462402]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[9.21178150177002, 3.4725983142852783, 2.9700639247894287]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[12.621042251586914]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[8.820782661437988, 3.0458920001983643]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0973336696624756, 5.521328926086426]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[4.179654121398926]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[4.179654121398926]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[9.356912612915039, 3.802170515060425]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.1176035404205322, 4.454499244689941]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.495319366455078, 5.754591941833496, 5.687285900115967, 5.051474571228027]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[5.406920433044434]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[22.4426326751709, 3.622957706451416]"
['COC(=O)CCCN'],[7],[9.84000015258789],[11.762617111206055]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[6.594302177429199]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0162856578826904, 3.365248680114746, 3.1494181156158447, 3.087062120437622, 2.7764551639556885, 5.464806079864502]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[4.354053020477295]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[4.163459300994873]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0371592044830322, 7.387964248657227]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[7.381906509399414]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.1176035404205322, 4.0125298500061035]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[5.930062294006348]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[5.4028778076171875]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[10.040216445922852, 3.468528985977173]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.019306659698486, 5.387406826019287]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[6.834521293640137]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[12.526914596557617, 3.253852605819702]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[6.284298419952393]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.691650390625, 5.146591663360596]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[9.991842269897461, 3.1693003177642822]"
['CCCCCCN'],[6],[10.640000343322754],[11.313827514648438]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[6.695202827453613]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[6.201766490936279, 3.9104955196380615]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[4.4836649894714355]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[9.953014373779297, 4.4666547775268555]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[4.631068229675293]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.873409748077393, 5.430550575256348, 3.0382802486419678]"
['OC(=O)CCI'],[0],[3.9800000190734863],[4.179654121398926]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.6504487991333, 6.7698211669921875]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[8.820782661437988, 2.3623411655426025, 2.9381611347198486]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[4.387814044952393]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[10.029720306396484, 4.997332572937012]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[4.179654121398926]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[6.736554145812988, 3.4303324222564697]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[4.179654121398926]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[11.020773887634277]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[18.289846420288086, 3.6690189838409424]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.675939559936523, 11.547794342041016]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[7.592121124267578, 2.9577829837799072]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[4.601242542266846]
['CC(C)S'],[3],[10.859999656677246],[7.475563049316406]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[9.377614974975586, 2.994497537612915]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[4.143061637878418]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[7.970815658569336]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[4.146118640899658]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.675939559936523, 10.864784240722656, 3.4140567779541016, 2.752087354660034]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[4.035891532897949]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.073667526245117, 21.07133674621582]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[9.377614974975586, 3.2130959033966064]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[3.9478180408477783, 6.399526596069336]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[4.592523097991943]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[4.179654121398926]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[4.699304580688477, 3.476160764694214, 3.0040042400360107]"
['Cc1ccccc1O'],[7],[10.199999809265137],[4.524230480194092]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.632547616958618, 4.938261032104492]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[9.97486686706543, 4.6067728996276855]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[7.028578758239746]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[4.159136772155762]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[4.277333736419678]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[4.577772617340088, 4.360907554626465]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.303267002105713, 4.51334810256958]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[8.820782661437988, 3.023754119873047]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.739075660705566, 12.597023010253906]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[8.7971830368042, 3.6744771003723145]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[6.918736457824707]
['Cn1ccnc1'],[1],[7.199999809265137],[7.151041507720947]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[8.453895568847656, 2.7091212272644043, 2.687345504760742]"
['CCCSCCN'],[6],[9.449999809265137],[11.8363037109375]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0371592044830322, 6.6861066818237305]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[6.611457824707031]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[8.820782661437988, 3.38157057762146]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[4.931846618652344]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[4.970921039581299]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[10.929116249084473]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[8.901975631713867]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[4.163458824157715]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[10.907347679138184]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[6.238144874572754, 4.233969688415527]"
['COC(=O)CS'],[5],[7.989999771118164],[10.496699333190918]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[10.154117584228516, 3.098863363265991]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[4.6300153732299805]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[4.179654121398926]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[4.44630241394043]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[7.8145952224731445, 11.463495254516602]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.459887504577637, 5.797152042388916]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.1176035404205322, 16.1585693359375, 6.479970932006836]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[8.483854293823242, 4.528083324432373, 4.528083324432373, 3.357060194015503]"
['Cc1cccnc1'],[5],[5.730000019073486],[6.27502965927124]
