smiles,gt_idx,gt_pka,pred_pka
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.01381492614746, 3.7594845294952393]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.597317695617676]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.645551681518555, 2.8479256629943848, 2.843315839767456]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.143571376800537]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.671907424926758, 17.184738159179688]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.059174060821533, 8.642996788024902]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.293411254882812]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.00725269317627]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.989890098571777]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.156855583190918]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.335350036621094, 3.6558358669281006]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.08851432800293]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.645551681518555, 3.038236379623413]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[9.773269653320312, 3.9307963848114014]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.300647735595703]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.642303466796875]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.37431812286377]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.288162708282471]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.037713050842285, 9.519575119018555]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.466739654541016]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.618112564086914]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.020064830780029, 4.020064830780029, 4.578892230987549, 7.572752475738525]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.966584205627441, 18.320114135742188, 4.432600498199463]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.645549774169922, 3.9376413822174072]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.651331901550293]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[15.625594139099121, 3.219451904296875]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.597317695617676, 3.526961088180542]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.284963130950928]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.778764724731445, 3.445499897003174]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[15.625594139099121, 3.3352138996124268]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.26214075088501]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.645551681518555, 3.258389949798584]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.502114295959473]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.80303955078125, 3.391852617263794]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.835723876953125]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[17.588756561279297, 2.737657070159912]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.048772811889648]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.303296089172363]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.262301445007324, 3.2330870628356934]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.2562894821167, 4.84148645401001]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[13.90368938446045]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[11.65657901763916]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.23897933959961]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.890659809112549, 16.65236473083496]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.742926597595215, 3.1565005779266357]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.0841121673584]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.042938470840454, 3.8772084712982178, 3.276660203933716, 7.744552135467529]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.190357208251953, 3.2332727909088135, 3.2992377281188965]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.16489028930664]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.645551681518555, 3.2456412315368652]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0238335132598877, 7.5299458503723145]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.288162708282471]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.288162708282471]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.618184089660645, 3.7370707988739014]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.042938470840454, 6.132262229919434]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.336529731750488, 4.566412925720215, 5.113760948181152, 4.751815319061279]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.811327934265137]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.121753692626953, 3.7269880771636963]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.411453247070312]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.94986629486084]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.029655694961548, 3.3543148040771484, 3.6498091220855713, 3.4901669025421143, 3.1479318141937256, 7.427213191986084]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.652323722839355]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.316404819488525]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0375802516937256, 7.385312080383301]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.116729736328125]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.042938470840454, 6.546998500823975]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.815247058868408]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.736437797546387]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.477161407470703, 3.259320020675659]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.6504950523376465, 9.229464530944824]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.6532368659973145]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.507813453674316, 3.3098509311676025]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.486543655395508]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.369787216186523, 7.751499176025391]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.466739654541016, 3.213555335998535]"
['CCCCCCN'],[6],[10.640000343322754],[19.25052833557129]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.083562850952148]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.451106071472168, 3.3080685138702393]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.341691017150879]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.37358856201172, 6.503873348236084]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.641288757324219]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.775033950805664, 11.928370475769043, 3.4071528911590576]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.288162708282471]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.95838451385498, 12.60766887664795]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.645551681518555, 2.5180866718292236, 3.080836534500122]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.326364994049072]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.485069274902344, 4.9831223487854]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.288162708282471]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.865671634674072, 2.759077787399292]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.288162708282471]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.10373306274414]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.070241928100586, 3.236382246017456]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.957958221435547, 19.206926345825195]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.356714248657227, 3.4226744174957275]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.857016563415527]
['CC(C)S'],[3],[10.859999656677246],[13.262324333190918]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.597317695617676, 3.1176135540008545]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.33816385269165]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.69577693939209]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.036911964416504]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.957958221435547, 17.039552688598633, 4.635169982910156, 3.145554304122925]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.8181867599487305]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.949268817901611, 20.04079818725586]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.597317695617676, 3.5743374824523926]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.657508373260498, 9.536391258239746]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.783799171447754]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.288162708282471]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.162640571594238, 3.2354207038879395, 3.1263935565948486]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.663558006286621]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.501343011856079, 7.023695468902588]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.480182647705078, 5.812285900115967]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.450958251953125]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.252492427825928]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.391075611114502]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.645328521728516, 4.008109092712402]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.035137414932251, 7.4356207847595215]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.645551681518555, 2.701101541519165]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.9989013671875, 19.132770538330078]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.267234802246094, 3.43194317817688]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.419227600097656]
['Cn1ccnc1'],[1],[7.199999809265137],[9.580336570739746]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[13.956233024597168, 3.2236626148223877, 2.6314661502838135]"
['CCCSCCN'],[6],[9.449999809265137],[17.183128356933594]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0375804901123047, 8.250073432922363]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.316890716552734]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.645551681518555, 3.4022881984710693]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.006853103637695]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.412311553955078]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.449951171875]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.131234169006348]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.316404819488525]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.35858154296875]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.39969253540039, 3.56084942817688]"
['COC(=O)CS'],[5],[7.989999771118164],[13.747891426086426]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.492961883544922, 3.5590364933013916]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.329710006713867]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.288162708282471]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.345159530639648]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.156421661376953, 19.592205047607422]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.790791988372803, 8.264716148376465]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.042938470840454, 18.138404846191406, 7.802037715911865]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.55845832824707, 4.580223560333252, 4.580223560333252, 2.6258699893951416]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.735177040100098]
