smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.061628580093384, 3.39789080619812, 6.620891571044922]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.871574401855469]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.061628580093384, 5.630127429962158]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[14.567378997802734, 3.812638998031616]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.002037048339844, 15.300407409667969, 3.25528621673584]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.64982795715332]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[14.027678489685059, 3.482442617416382]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[5.866870403289795]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[15.583799362182617, 3.5216481685638428]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.061628580093384, 14.334125518798828, 3.4273271560668945]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[5.866870403289795]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.901340484619141, 14.862482070922852]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[8.300350189208984]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.061628580093384, 5.630127429962158]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[17.932872772216797, 4.59775447845459]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.713752746582031, 20.39366340637207]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.508352279663086]
['CN'],[1],[10.710000038146973],[14.715871810913086]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.563892364501953, 19.305322647094727]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[7.9124860763549805]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.82932448387146, 8.465473175048828, 13.050817489624023, 3.417081117630005]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[13.659079551696777, 3.431403160095215, 2.9240992069244385, 3.316457509994507, 2.863260507583618]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.016281127929688, 17.257179260253906]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.807348728179932]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[17.557729721069336, 3.719514846801758, 4.5223541259765625, 3.3234989643096924]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.782817840576172]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[9.668889999389648]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[17.109167098999023, 3.801027536392212]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[14.546324729919434]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[13.587896347045898, 2.897130250930786, 2.9820775985717773]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.817892551422119]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.715022087097168, 15.805620193481445]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.30018949508667, 7.80241584777832]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[15.137706756591797]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.362870216369629]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.90831184387207]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[9.222267150878906]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[17.456571578979492, 3.618809461593628]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[10.41881275177002]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[13.587896347045898, 3.145303964614868]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[8.392867088317871, 4.109574317932129]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[12.286558151245117]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.64620304107666]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[8.426380157470703]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[5.866870403289795]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.947790622711182, 8.828536033630371]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[16.24422264099121]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[10.992507934570312]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.95487904548645, 3.95487904548645, 4.614155292510986, 7.329327583312988]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.009512901306152, 17.30171775817871, 4.5421648025512695]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[13.587896347045898, 3.94815993309021]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.323487281799316]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[14.348076820373535, 3.0397369861602783]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[14.546323776245117, 3.6924479007720947]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[5.889880180358887]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[13.947912216186523, 3.410677671432495]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[14.348076820373535, 3.3628764152526855]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[5.986306667327881]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[13.587896347045898, 3.3001062870025635]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[10.272512435913086]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[12.66399097442627, 3.412954092025757]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.806682586669922]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[16.300737380981445, 2.8671538829803467]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.2021331787109375]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[8.75479793548584]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[11.96610164642334, 3.2908711433410645]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[14.449433326721191, 4.758042335510254]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[12.170724868774414]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[10.310186386108398]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.16588020324707]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.08071231842041, 15.52574634552002]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[13.728322982788086, 3.2126429080963135]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[14.89439868927002]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.061628580093384, 3.792144536972046, 3.241752862930298, 7.320764541625977]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[13.88351058959961, 3.277315855026245, 3.346730947494507]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[14.334126472473145]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[13.587896347045898, 3.271840810775757]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0387861728668213, 7.0774688720703125]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[5.866869926452637]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[5.866870403289795]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[14.567378997802734, 3.7371037006378174]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.061628580093384, 5.848541259765625]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[14.869588851928711, 4.4932026863098145, 5.102254867553711, 4.843510627746582]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.178300857543945]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[22.182525634765625, 3.6665303707122803]"
['COC(=O)CCCN'],[7],[9.84000015258789],[15.362598419189453]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.430188179016113]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.06607723236084, 3.535928964614868, 3.676344156265259, 3.5931713581085205, 3.2155725955963135, 7.043956756591797]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[8.521036148071289]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[5.896454811096191]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0584557056427, 7.246457576751709]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[8.625456809997559]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.061628580093384, 6.185399055480957]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.70706844329834]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.119553565979004]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[16.2482852935791, 3.3325366973876953]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.575817108154297, 8.456575393676758]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.550309658050537]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[14.321660041809082, 3.3672244548797607]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.120523452758789]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.3353047370910645, 7.07261848449707]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[16.24422264099121, 3.3437631130218506]"
['CCCCCCN'],[6],[10.640000343322754],[17.69602394104004]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.806196689605713]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[9.806395530700684, 3.400479555130005]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[8.217805862426758]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[16.15793800354004, 5.898484230041504]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[8.624639511108398]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.80214786529541, 10.215110778808594, 3.268218755722046]"
['OC(=O)CCI'],[0],[3.9800000190734863],[5.866869926452637]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.99923324584961, 11.024011611938477]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[13.587896347045898, 2.5748908519744873, 3.099480628967285]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.056127071380615]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[16.287078857421875, 4.976253509521484]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[5.866870403289795]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.792313575744629, 2.9166464805603027]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[5.866870403289795]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[16.22856903076172]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[21.180532455444336, 3.335408926010132]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.002037048339844, 17.769128799438477]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[12.282880783081055, 3.394644021987915]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[8.783143043518066]
['CC(C)S'],[3],[10.859999656677246],[11.997383117675781]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[14.546324729919434, 3.169996976852417]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[5.926231384277344]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.926066398620605]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.814548015594482]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.002037048339844, 15.353532791137695, 4.386263847351074, 3.132293462753296]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.446864128112793]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.090252876281738, 20.10004234313965]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[14.546323776245117, 3.61130428314209]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.644878387451172, 9.21926498413086]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.400475025177002]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[5.866869926452637]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[8.35981273651123, 3.4134843349456787, 3.16711163520813]"
['Cc1ccccc1O'],[7],[10.199999809265137],[8.4437255859375]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.5734121799468994, 6.781752586364746]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[16.251840591430664, 5.448858261108398]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.283141136169434]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[5.819662094116211]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[5.99287748336792]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[8.608028411865234, 4.232573509216309]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.073803663253784, 6.7202348709106445]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[13.587896347045898, 2.736722946166992]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.034242630004883, 18.18003273010254]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[14.086946487426758, 3.284729242324829]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.474387168884277]
['Cn1ccnc1'],[1],[7.199999809265137],[9.362915992736816]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[12.774930000305176, 3.3293211460113525, 2.582153081893921]"
['CCCSCCN'],[6],[9.449999809265137],[16.102434158325195]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0584559440612793, 8.232504844665527]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.335200309753418]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[13.587896347045898, 3.420457601547241]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[9.852437019348145]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[7.814618110656738]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.490764617919922]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[12.668113708496094]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[5.896454811096191]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[16.24636459350586]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[10.728996276855469, 3.581249475479126]"
['COC(=O)CS'],[5],[7.989999771118164],[12.804818153381348]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[14.134920120239258, 3.527752161026001]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.055418014526367]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[5.866870403289795]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[9.120728492736816]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.141498565673828, 17.69200325012207]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.697431564331055, 7.741114616394043]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.061628580093384, 18.105609893798828, 7.593687057495117]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[13.385292053222656, 4.5498199462890625, 4.5498199462890625, 2.710146188735962]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.425292015075684]
