smiles,gt_idx,gt_pka,pred_pka
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.016290664672852, 4.016290664672852, 4.6254682540893555, 7.818751335144043]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.960734367370605, 19.018747329711914, 4.397816181182861]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.087154388427734, 3.9535787105560303]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.785324573516846]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.264766693115234, 3.2403855323791504]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.971887588500977, 3.4996683597564697]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.422715663909912]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.183187484741211, 3.429835081100464]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.264766693115234, 3.3418972492218018]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.409355640411377]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.087154388427734, 3.268625497817993]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.936217308044434]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.234113693237305, 3.3687822818756104]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.393705368041992]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.17807960510254, 2.7088699340820312]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.152404308319092]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.446792602539062]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.654668807983398, 3.23717999458313]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.68049430847168, 4.844361782073975]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.635664939880371]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.386205673217773]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.577835083007812]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.880673885345459, 17.242162704467773]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.154203414916992, 3.1133029460906982]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.648366928100586]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.025364637374878, 3.9265682697296143, 3.2959301471710205, 8.004362106323242]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.553470611572266, 3.2245585918426514, 3.3066256046295166]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.334026336669922]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.087154388427734, 3.238952398300171]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.015984296798706, 7.713423252105713]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.439608097076416]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.439608097076416]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.967982292175293, 3.7450482845306396]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.025364637374878, 6.322916030883789]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.52257251739502, 4.542937278747559, 5.060203552246094, 4.721338748931885]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.991844177246094]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.939937591552734, 3.7596821784973145]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.07448959350586]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.217208862304688]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.01482892036438, 3.3351547718048096, 3.693941831588745, 3.4653570652008057, 3.1624228954315186, 7.5707831382751465]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.109899520874023]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.466919422149658]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.022207498550415, 7.493882179260254]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.42190933227539]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.025364637374878, 6.75194787979126]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.097100257873535]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.945569038391113]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.976552963256836, 3.242710828781128]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.6544413566589355, 9.56002426147461]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.062671661376953]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[16.028762817382812, 3.30167555809021]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.68496322631836]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.390758991241455, 8.063278198242188]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.972625732421875, 3.2094080448150635]"
['CCCCCCN'],[6],[10.640000343322754],[19.839208602905273]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.38946533203125]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.730923652648926, 3.264364004135132]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.775815963745117]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.879783630371094, 6.6959123611450195]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[10.0104398727417]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.742672920227051, 12.850790023803711, 3.444913625717163]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.439608097076416]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.952519416809082, 13.199445724487305]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.087154388427734, 2.4896538257598877, 3.069822311401367]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.510307788848877]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[18.000816345214844, 5.013007640838623]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.439608097076416]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.184040069580078, 2.716240644454956]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.439608097076416]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.72456932067871]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.390703201293945, 3.259002923965454]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.95074462890625, 19.80632972717285]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.728367805480957, 3.398782253265381]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.225894927978516]
['CC(C)S'],[3],[10.859999656677246],[13.767115592956543]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.971887588500977, 3.0901572704315186]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.498422145843506]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.942398071289062]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.227192401885986]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.95074462890625, 17.678176879882812, 4.742203712463379, 3.1081032752990723]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.026672840118408]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.957494258880615, 20.663105010986328]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.971887588500977, 3.571150541305542]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.720970630645752, 9.746333122253418]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.914268493652344]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.439608097076416]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.477803230285645, 3.227968215942383, 3.089740037918091]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.193195343017578]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.4756829738616943, 7.175171375274658]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.980939865112305, 5.90719747543335]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.760396957397461]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.41402006149292]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.536464691162109]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[10.033296585083008, 3.9870145320892334]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0099265575408936, 7.638986110687256]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.087154388427734, 2.6846396923065186]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.016814231872559, 19.594257354736328]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.747940063476562, 3.4781577587127686]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.731517791748047]
['Cn1ccnc1'],[1],[7.199999809265137],[9.836572647094727]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.368719100952148, 3.2233774662017822, 2.6402955055236816]"
['CCCSCCN'],[6],[9.449999809265137],[17.713476181030273]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.022207736968994, 8.55815601348877]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.564050674438477]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.087154388427734, 3.412473440170288]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.663060188293457]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.640188217163086]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.697330474853516]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.52962875366211]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.466919898986816]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.907310485839844]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.704778671264648, 3.514026403427124]"
['COC(=O)CS'],[5],[7.989999771118164],[14.133976936340332]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.854778289794922, 3.546025037765503]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.502937316894531]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.439608097076416]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.999940872192383]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.164972305297852, 20.319345474243164]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.843703746795654, 8.627175331115723]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.025364637374878, 18.264822006225586, 7.876966953277588]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.976709365844727, 4.617753505706787, 4.617753505706787, 2.5751030445098877]"
['Cc1cccnc1'],[5],[5.730000019073486],[9.004539489746094]
