smiles,gt_idx,gt_pka,pred_pka
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[8.153064727783203, 2.057929039001465]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[3.628967523574829]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[2.4367353916168213]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.225856781005859]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[1.911900520324707, 2.9308571815490723]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[1.8208467960357666, 6.805898666381836]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[2.4434726238250732]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[5.60831880569458]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[2.816835880279541, 3.6536436080932617]"
['Brc1cccnc1'],[5],[2.9800000190734863],[4.381328105926514]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[6.711697578430176, 15.333824157714844]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[2.36000394821167, 9.044183731079102]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[5.486673355102539]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[2.257256031036377]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[1.8745317459106445, 2.3203365802764893]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[2.23186993598938]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[1.8208467960357666, 2.159238815307617, 3.3730835914611816]"
['Cc1ccc(C)nc1'],[6],[6.5],[5.582391738891602]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[1.8208467960357666, 2.484203577041626]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[3.0542774200439453, 4.2100830078125]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[1.879795789718628, 4.669721603393555, 2.6905972957611084]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.911248207092285]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[4.5481414794921875, 3.3817596435546875]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[2.23186993598938]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[3.5138514041900635, 3.235308885574341]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[1.8208467960357666, 15.718037605285645, 6.330209732055664]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[2.23186993598938]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[4.554949760437012, 25.850608825683594]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[5.399311065673828]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[1.8208467960357666, 2.484204053878784]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[20.654035568237305, 5.249865531921387]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[6.575066566467285, 16.116430282592773]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[5.45905065536499]
['CN'],[1],[10.710000038146973],[1.2862293720245361]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[4.609190940856934, 29.981529235839844]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[6.187073707580566]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.4319381713867188, 2.6458685398101807, 5.6253509521484375, 1.7560994625091553]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[3.1283226013183594, 2.8033814430236816, 2.5358195304870605, 3.793088674545288, 2.623197078704834]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[2.0029473304748535, 2.336097478866577]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[4.693538188934326]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[6.718390464782715, 4.586406230926514, 5.855666160583496, 2.636479616165161]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[5.062840461730957]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[4.804312229156494]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[16.92322540283203, 3.0358710289001465]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[3.1723368167877197]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[2.8244504928588867, 2.5866360664367676, 3.3280820846557617]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[3.694505453109741]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[2.7156505584716797, 10.390512466430664]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.990910530090332, 3.314037322998047]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[2.646968126296997]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[5.699054718017578]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.790964603424072]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[2.2404630184173584]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[9.751729965209961, 5.341676712036133]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[2.7798044681549072]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[2.8244504928588867, 2.5326955318450928]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[3.696542263031006, 3.7989342212677]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[4.359727382659912]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.207847595214844]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[2.6144769191741943]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[2.23186993598938]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[3.285301685333252, 6.72874641418457]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[2.1406474113464355]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[3.166929006576538]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[2.79186749458313, 2.79186749458313, 3.1045384407043457, 4.276841640472412]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[1.9020276069641113, 3.915123224258423, 3.7558176517486572]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[2.8244502544403076, 2.64872145652771]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[3.420938730239868]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[3.068028211593628, 3.2820849418640137]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[3.1723365783691406, 5.667139053344727]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[3.0211713314056396]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[2.3557159900665283, 3.1158206462860107]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[3.068028211593628, 3.1296236515045166]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[7.549198150634766]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[2.8244504928588867, 2.31191349029541]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[2.689927577972412]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[4.4721832275390625, 2.7146809101104736]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[7.0795440673828125]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[4.684023857116699, 2.7442798614501953]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.664151668548584]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[2.876873731613159]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[8.49831771850586, 3.9668331146240234]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[2.3964946269989014, 4.001748561859131]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[2.816154718399048]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[3.14255690574646]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[5.601322174072266]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[4.011170387268066, 9.88694953918457]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[2.9087932109832764, 2.626316785812378]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[4.672890663146973]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[1.8208467960357666, 3.0259182453155518, 3.4697134494781494, 4.689061641693115]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[2.854443311691284, 3.407230854034424, 3.2753307819366455]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.718036651611328]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[2.8244504928588867, 2.322775363922119]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[1.801896572113037, 2.996110200881958]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[2.23186993598938]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[2.23186993598938]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[3.0542774200439453, 3.1811280250549316]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[1.8208467960357666, 4.3043670654296875]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[9.618650436401367, 5.59248685836792, 5.18051815032959, 5.925950050354004]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[3.674410581588745]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[20.109189987182617, 3.3859941959381104]"
['COC(=O)CCCN'],[7],[9.84000015258789],[5.855834484100342]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.664774894714355]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[1.9691357612609863, 3.500239849090576, 3.1751394271850586, 3.089510202407837, 2.262758731842041, 4.593839168548584]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[2.6871070861816406]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[2.3875043392181396]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[1.911900520324707, 4.628676414489746]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[4.430416584014893]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[1.8208467960357666, 3.137375831604004]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[5.167973518371582]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[3.4941649436950684]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[2.065303087234497, 2.177184820175171]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[3.0408546924591064, 8.198774337768555]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.498588562011719]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[4.080649375915527, 2.3807594776153564]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.830313682556152]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.396758079528809, 7.230663299560547]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[2.1406474113464355, 3.1263716220855713]"
['CCCCCCN'],[6],[10.640000343322754],[2.641260862350464]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[5.672695159912109]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[2.9802680015563965, 1.9776628017425537]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[3.1040666103363037]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[2.232497453689575, 2.2677035331726074]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[2.331483840942383]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[2.9573585987091064, 3.8603899478912354, 3.0446770191192627]"
['OC(=O)CCI'],[0],[3.9800000190734863],[2.23186993598938]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[1.9128220081329346, 2.9455530643463135]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[2.8244504928588867, 2.9979302883148193, 2.0378754138946533]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[2.5432393550872803]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[2.2922122478485107, 4.0214385986328125]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[2.23186993598938]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[10.644083023071289, 2.8474133014678955]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[2.23186993598938]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[3.136617422103882]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[7.360228538513184, 2.7353203296661377]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[1.879796028137207, 2.5938944816589355]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[4.944465160369873, 3.02104115486145]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[2.353339433670044]
['CC(C)S'],[3],[10.859999656677246],[2.8441808223724365]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[3.1723363399505615, 2.3008310794830322]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[2.642730951309204]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[9.236753463745117]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[3.1705663204193115]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[1.879795789718628, 3.205801010131836, 3.241168975830078, 2.535262107849121]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[3.3699533939361572]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[2.7348222732543945, 14.469987869262695]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[3.1723365783691406, 2.316549062728882]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.266763210296631, 8.719428062438965]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[3.5812394618988037]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[2.23186993598938]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[6.524909019470215, 6.05442476272583, 2.2898495197296143]"
['Cc1ccccc1O'],[7],[10.199999809265137],[3.396158456802368]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.2106211185455322, 5.1616740226745605]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[2.147078275680542, 2.248974084854126]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.86328125]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[2.5016303062438965]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[2.575692892074585]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[2.4046216011047363, 3.087317705154419]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[2.3794171810150146, 5.953394412994385]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[2.8244504928588867, 1.9459478855133057]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[2.0256927013397217, 5.762267112731934]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[3.3048651218414307, 3.512561321258545]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[6.601056098937988]
['Cn1ccnc1'],[1],[7.199999809265137],[3.305164098739624]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[4.7655229568481445, 3.2053778171539307, 2.239833354949951]"
['CCCSCCN'],[6],[9.449999809265137],[3.1481919288635254]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[1.911900520324707, 7.583867073059082]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[5.850795745849609]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[2.8244504928588867, 1.6764264106750488]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[2.8352627754211426]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[6.448881149291992]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[19.30960464477539]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[3.3719704151153564]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[2.3875043392181396]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[4.2676825523376465]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[2.5507194995880127, 2.3493103981018066]"
['COC(=O)CS'],[5],[7.989999771118164],[4.9490180015563965]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[4.215784072875977, 2.2597200870513916]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[2.894502878189087]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[2.23186993598938]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[2.6062819957733154]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[2.2742669582366943, 3.008021116256714]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[2.329510450363159, 3.0218281745910645]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[1.8208467960357666, 20.487409591674805, 3.531257390975952]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[3.521383047103882, 2.6084342002868652, 2.6084342002868652, 2.446133852005005]"
