smiles,gt_idx,gt_pka,pred_pka
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.754390716552734, 3.380535840988159]"
['NCC=C'],[0],[9.520000457763672],[17.515422821044922]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.974193572998047, 18.781299591064453]"
['CC(=O)NO'],[4],[9.180000305175781],[11.787854194641113]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.974193572998047, 16.06252098083496, 3.2217442989349365, 3.485320568084717]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.672192573547363, 3.0153989791870117]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.565186500549316]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.517345428466797]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.447380065917969]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.037238597869873, 7.195969104766846]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.039764881134033, 14.371105194091797]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.484106540679932]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.300253868103027]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.661600112915039, 2.953522205352783]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.671675682067871]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.056307792663574, 22.11871337890625]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.155182838439941, 9.166946411132812]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.432920455932617]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.144291877746582]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.98521614074707, 19.335102081298828]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.456932544708252]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.039764881134033, 3.3021607398986816, 7.256290912628174]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.209968566894531]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0397651195526123, 6.1663360595703125]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[16.014732360839844, 3.7777111530303955]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.974193572998047, 16.60938262939453, 3.2093052864074707]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.078303337097168]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.551424026489258, 3.5383644104003906]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.456932544708252]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.675086975097656, 3.5895819664001465]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0397651195526123, 15.391985893249512, 3.5018157958984375]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.456932544708252]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.823183059692383, 16.590808868408203]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.532478332519531]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0397651195526123, 6.1663360595703125]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.19634437561035, 5.0375165939331055]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.65003490447998, 22.472686767578125]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.971153259277344]
['CN'],[1],[10.710000038146973],[16.38976287841797]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.55542278289795, 21.20178985595703]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.77260684967041]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.87854266166687, 8.233649253845215, 15.199625015258789, 3.336456775665283]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.251778602600098, 3.415832042694092, 2.904900550842285, 3.209865093231201, 2.856170654296875]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.996428489685059, 19.198551177978516]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.15034294128418]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.737659454345703, 3.609450101852417, 4.637802600860596, 3.2232465744018555]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.853546142578125]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.415976524353027]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.57028579711914, 3.7726025581359863]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[16.017446517944336]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.111440658569336, 2.8372769355773926, 2.8758621215820312]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.367747783660889]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.732712745666504, 17.843454360961914]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.000125885009766, 9.020378112792969]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.77657699584961]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.479183197021484]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.113787651062012]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.469295501708984]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.758712768554688, 3.6550607681274414]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.4979887008667]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.111440658569336, 2.9974443912506104]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.29568862915039, 3.944850444793701]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.806987762451172]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.942436218261719]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.74067497253418]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.456932544708252]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.130527496337891, 9.779155731201172]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[18.00808334350586]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.110033988952637]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.027694225311279, 4.027694225311279, 4.643392562866211, 7.850922107696533]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.984283447265625, 19.076438903808594, 4.405656337738037]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.111440658569336, 3.9646918773651123]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.801006317138672]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.29605484008789, 3.2604379653930664]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[16.017444610595703, 3.5127787590026855]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.437929153442383]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.220026016235352, 3.4440953731536865]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.29605484008789, 3.354480743408203]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.4260573387146]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.111440658569336, 3.2816247940063477]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.959619522094727]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.255995750427246, 3.376990795135498]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.430288314819336]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.234752655029297, 2.7182230949401855]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.162188529968262]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.469261169433594]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.702712059020996, 3.253227472305298]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.722721099853516, 4.851159572601318]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.652503967285156]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.396208763122559]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.60693073272705]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.907204627990723, 17.262399673461914]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.189170837402344, 3.1278676986694336]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.713388442993164]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0397651195526123, 3.9362072944641113, 3.3089704513549805, 8.014779090881348]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.57828140258789, 3.2383320331573486, 3.3157958984375]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.391985893249512]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.111440658569336, 3.2521119117736816]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0306801795959473, 7.725520133972168]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.45693302154541]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.456932544708252]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[16.014732360839844, 3.755296230316162]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.039764881134033, 6.337154865264893]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.61291217803955, 4.551582336425781, 5.071344375610352, 4.73937463760376]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[10.008918762207031]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[24.018051147460938, 3.773074150085449]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.1259765625]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.212215423583984]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0295462608337402, 3.3484349250793457, 3.7077796459198, 3.4776663780212402, 3.1732797622680664, 7.59407901763916]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.13500690460205]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.48507022857666]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.037238597869873, 7.491435527801514]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.42050552368164]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.039764881134033, 6.763458251953125]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.114821434020996]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.961828231811523]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[18.010833740234375, 3.2516655921936035]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.670246601104736, 9.579598426818848]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.088896751403809]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[16.054697036743164, 3.311790943145752]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.701356887817383]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.400791168212891, 8.074606895446777]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[18.00808334350586, 3.2214906215667725]"
['CCCCCCN'],[6],[10.640000343322754],[19.884845733642578]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.400603294372559]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.756982803344727, 3.2789194583892822]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.78877067565918]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.914278030395508, 6.706981658935547]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[10.036420822143555]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.763606071472168, 12.853448867797852, 3.459918737411499]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.45693302154541]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.976652145385742, 13.243293762207031]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.111440658569336, 2.5031259059906006, 3.078455924987793]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.527437210083008]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[18.032922744750977, 5.030913352966309]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.456932544708252]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.180215835571289, 2.729844570159912]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.456932544708252]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.767669677734375]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.47952651977539, 3.2715225219726562]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.974193572998047, 19.85956573486328]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.75244140625, 3.4074676036834717]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.245487213134766]
['CC(C)S'],[3],[10.859999656677246],[13.78418254852295]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[16.017444610595703, 3.102630615234375]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.515392303466797]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.968917846679688]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.23643684387207]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.974193572998047, 17.720111846923828, 4.7579145431518555, 3.1240830421447754]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.053630352020264]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.980866432189941, 20.729909896850586]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[16.017444610595703, 3.5804529190063477]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.74443244934082, 9.780823707580566]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.931499481201172]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.45693302154541]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.523930549621582, 3.237830638885498, 3.1065292358398438]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.211450576782227]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.491713523864746, 7.197785377502441]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[18.0162410736084, 5.917768478393555]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.767532348632812]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.431511878967285]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.554706573486328]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[10.05678653717041, 4.000148773193359]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.021803140640259, 7.659796237945557]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.111440658569336, 2.697610855102539]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.038948059082031, 19.726070404052734]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.78031063079834, 3.503307819366455]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.73971939086914]
['Cn1ccnc1'],[1],[7.199999809265137],[9.848525047302246]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.395075798034668, 3.2336010932922363, 2.652364492416382]"
['CCCSCCN'],[6],[9.449999809265137],[17.775196075439453]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.037238597869873, 8.57223892211914]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.568399429321289]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.111440658569336, 3.4226715564727783]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.677993774414062]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.661507606506348]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.70937728881836]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.552803993225098]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.48507022857666]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.957386016845703]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.728116989135742, 3.5322265625]"
['COC(=O)CS'],[5],[7.989999771118164],[14.186009407043457]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.890580177307129, 3.5552101135253906]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.518251419067383]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.456932544708252]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[11.009862899780273]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.183547973632812, 20.390483856201172]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.854517459869385, 8.638141632080078]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.039764881134033, 18.42156982421875, 7.897334575653076]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.99715805053711, 4.63142204284668, 4.63142204284668, 2.587325096130371]"
['Cc1cccnc1'],[5],[5.730000019073486],[9.008607864379883]
