smiles,gt_idx,gt_pka,pred_pka
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.033790588378906, 2.824188470840454, 2.854058027267456]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.321138858795166]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.6868896484375, 17.746158599853516]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.967602729797363, 8.960151672363281]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.70508575439453]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.411505699157715]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.075499534606934]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.414782524108887]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.655797958374023, 3.6376349925994873]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.438629150390625]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.033790588378906, 2.981271266937256]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.198432922363281, 3.91202974319458]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.733844757080078]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.90006160736084]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.685142517089844]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.425058841705322]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.111629962921143, 9.710332870483398]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.92951774597168]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.035368919372559]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.019774913787842, 4.019774913787842, 4.635042667388916, 7.817176342010498]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.960067749023438, 18.953346252441406, 4.36415433883667]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.033790588378906, 3.9356894493103027]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.762857913970947]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.214147567749023, 3.2456674575805664]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.938027381896973, 3.497162103652954]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.400290489196777]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.139235496520996, 3.4196858406066895]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.214147567749023, 3.3411483764648438]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.383302211761475]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.033790588378906, 3.262608289718628]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.895041465759277]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.174456596374512, 3.3575992584228516]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.357332229614258]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.14215087890625, 2.708096981048584]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.094822406768799]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.412928581237793]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.623065948486328, 3.233586311340332]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.647668838500977, 4.8234968185424805]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.542323112487793]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.301424026489258]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.545082092285156]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.876547813415527, 17.16065216064453]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.113395690917969, 3.1083805561065674]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.636962890625]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0265183448791504, 3.9123053550720215, 3.2923085689544678, 7.971378326416016]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.506804466247559, 3.2219250202178955, 3.301086187362671]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.335241317749023]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.033790588378906, 3.2359538078308105]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0141048431396484, 7.69412088394165]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.425058841705322]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.425058841705322]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.937482833862305, 3.7353601455688477]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0265181064605713, 6.299245357513428]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.494241714477539, 4.514468669891357, 5.017975807189941, 4.711120128631592]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.955275535583496]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.875385284423828, 3.7564616203308105]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.020225524902344]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.165846824645996]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.016328811645508, 3.332815408706665, 3.685380458831787, 3.4595208168029785, 3.159470796585083, 7.5440592765808105]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.070236206054688]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.4543776512146]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.023916482925415, 7.419111728668213]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.370003700256348]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0265181064605713, 6.727691173553467]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.058964729309082]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.90812873840332]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.931076049804688, 3.2396225929260254]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.664730548858643, 9.532358169555664]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.032690048217773]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.94969367980957, 3.293482780456543]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.63763427734375]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.382519245147705, 8.014819145202637]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.92951774597168, 3.2014617919921875]"
['CCCCCCN'],[6],[10.640000343322754],[19.806726455688477]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.330002784729004]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.694514274597168, 3.2645320892333984]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.725114822387695]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.833694458007812, 6.661334037780762]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.968062400817871]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.745588779449463, 12.737105369567871, 3.4446074962615967]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.425058841705322]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.953548431396484, 13.16395378112793]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.033790588378906, 2.4900660514831543, 3.0619513988494873]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.498932361602783]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.954322814941406, 5.0173563957214355]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.425058841705322]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.122074127197266, 2.7171542644500732]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.425058841705322]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.653316497802734]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.390432357788086, 3.2592241764068604]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.949684143066406, 19.782520294189453]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.676260948181152, 3.3885481357574463]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.184623718261719]
['CC(C)S'],[3],[10.859999656677246],[13.686704635620117]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.938028335571289, 3.0865964889526367]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.48386812210083]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.906652450561523]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.202908992767334]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.949684143066406, 17.67561149597168, 4.716304302215576, 3.1098556518554688]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.020737171173096]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.953852653503418, 20.57239532470703]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.938027381896973, 3.5627193450927734]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.726678371429443, 9.735929489135742]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.88970947265625]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.425058841705322]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.442596435546875, 3.2184925079345703, 3.088428497314453]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.124120712280273]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.478891134262085, 7.168975830078125]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.93739891052246, 5.874692440032959]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.7207612991333]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.3980488777160645]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.522980690002441]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.987607955932617, 3.9724910259246826]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0072102546691895, 7.629180431365967]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.033790588378906, 2.6837759017944336]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.008601188659668, 19.60039520263672]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.717798233032227, 3.4922451972961426]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.669818878173828]
['Cn1ccnc1'],[1],[7.199999809265137],[9.789125442504883]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.330568313598633, 3.209171772003174, 2.6341874599456787]"
['CCCSCCN'],[6],[9.449999809265137],[17.684246063232422]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.023916482925415, 8.496564865112305]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.501657009124756]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.033790588378906, 3.4033379554748535]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.572288513183594]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.603565216064453]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.619889259338379]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.486988067626953]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.4543776512146]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.868446350097656]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.66469955444336, 3.5148627758026123]"
['COC(=O)CS'],[5],[7.989999771118164],[14.082422256469727]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.817140579223633, 3.530935287475586]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.477169513702393]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.425058841705322]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.910478591918945]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.159332275390625, 20.296035766601562]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.8387370109558105, 8.5913667678833]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0265181064605713, 18.352697372436523, 7.878699779510498]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.92234992980957, 4.616707801818848, 4.616707801818848, 2.577251672744751]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.945545196533203]
