smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[5.99929141998291]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.94621467590332, 8.909811019897461]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[16.704055786132812]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.197710037231445]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.035133361816406, 4.035133361816406, 4.645752906799316, 7.4570159912109375]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.093122482299805, 17.677383422851562, 4.615415573120117]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[13.9428071975708, 3.968277931213379]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.4706645011901855]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[14.765373229980469, 3.104519844055176]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[14.9711332321167, 3.6790356636047363]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.0199456214904785]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.235382080078125, 3.4749183654785156]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[14.765373229980469, 3.367172956466675]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.060781478881836]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[13.942806243896484, 3.322251796722412]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[10.687896728515625]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.161910057067871, 3.4989349842071533]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.18252944946289]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[16.606813430786133, 2.8646864891052246]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.428511142730713]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.01584529876709]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.049262046813965, 3.2731447219848633]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[14.746782302856445, 4.792314529418945]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[12.530826568603516]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[10.761144638061523]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.377903938293457]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.219999313354492, 16.00391387939453]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.152373313903809, 3.2460503578186035]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[15.056702613830566]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0804781913757324, 3.8798604011535645, 3.3380045890808105, 7.372074127197266]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[14.348633766174316, 3.294732093811035, 3.3435888290405273]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[14.130517959594727]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[13.942806243896484, 3.2852964401245117]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.07142972946167, 7.183991432189941]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[5.99929141998291]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[5.99929141998291]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.000655174255371, 3.7689380645751953]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0804781913757324, 6.038486480712891]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.3080415725708, 4.537391185760498, 5.1099724769592285, 4.947767734527588]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.523460388183594]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[22.870386123657227, 3.686142921447754]"
['COC(=O)CCCN'],[7],[9.84000015258789],[15.789620399475098]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.621620178222656]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0832321643829346, 3.5082321166992188, 3.7341198921203613, 3.634535312652588, 3.248462677001953, 7.12005615234375]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[8.819026947021484]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.0289812088012695]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0775671005249023, 7.44139289855957]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[8.722487449645996]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0804781913757324, 6.3103156089782715]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.911722660064697]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.440574645996094]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[16.68943214416504, 3.3667328357696533]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.658317565917969, 8.686458587646484]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.730995178222656]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[14.58353042602539, 3.3687639236450195]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.299657821655273]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.3343915939331055, 7.277072906494141]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[16.704055786132812, 3.34501314163208]"
['CCCCCCN'],[6],[10.640000343322754],[18.19569206237793]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.9788336753845215]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.153726577758789, 3.416274309158325]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[8.633892059326172]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[16.59733009338379, 5.997062683105469]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[8.849082946777344]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.897453308105469, 10.607145309448242, 3.331954002380371]"
['OC(=O)CCI'],[0],[3.9800000190734863],[5.99929141998291]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.086216926574707, 11.312337875366211]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[13.942806243896484, 2.568902015686035, 3.1145830154418945]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.189876556396484]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[16.698474884033203, 5.009675979614258]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[5.99929141998291]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.929670333862305, 2.9173946380615234]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[5.99929141998291]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[16.665748596191406]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[21.643587112426758, 3.3328254222869873]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.082208633422852, 18.252727508544922]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[12.704248428344727, 3.480257987976074]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.01718521118164]
['CC(C)S'],[3],[10.859999656677246],[12.435131072998047]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[14.9711332321167, 3.188296318054199]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.081984519958496]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[9.383289337158203]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.918256759643555]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.082208633422852, 15.925786972045898, 4.461788177490234, 3.1595306396484375]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.596661567687988]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.160298347473145, 20.263166427612305]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[14.9711332321167, 3.6356372833251953]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.71156120300293, 9.340303421020508]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.598795413970947]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[5.99929141998291]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[8.576751708984375, 3.4845030307769775, 3.1993184089660645]"
['Cc1ccccc1O'],[7],[10.199999809265137],[8.66265869140625]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.5995702743530273, 6.968364715576172]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[16.70078468322754, 5.5449323654174805]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.543497085571289]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[5.954305171966553]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.1226348876953125]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[8.842759132385254, 4.292099952697754]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0997862815856934, 6.941289901733398]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[13.942806243896484, 2.7799429893493652]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.11721420288086, 18.364919662475586]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[14.528779983520508, 3.33616304397583]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.580676078796387]
['Cn1ccnc1'],[1],[7.199999809265137],[9.49386215209961]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[13.186816215515137, 3.2851064205169678, 2.596691608428955]"
['CCCSCCN'],[6],[9.449999809265137],[16.494205474853516]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0775671005249023, 8.253177642822266]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.499660491943359]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[13.942806243896484, 3.3959293365478516]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[10.057270050048828]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.041845321655273]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.55146598815918]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[13.068504333496094]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.0289812088012695]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[16.658063888549805]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.10879135131836, 3.6208903789520264]"
['COC(=O)CS'],[5],[7.989999771118164],[13.117486953735352]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[14.608583450317383, 3.5846786499023438]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.160358428955078]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[5.99929141998291]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[9.353108406066895]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.236214637756348, 18.119531631469727]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.717551231384277, 7.887785911560059]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0804781913757324, 17.824674606323242, 7.65442419052124]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[13.782103538513184, 4.6128153800964355, 4.6128153800964355, 2.7050395011901855]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.65754508972168]
