smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0297155380249023, 4.9460368156433105]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[17.516326904296875, 4.309204578399658]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.123680114746094, 17.506996154785156]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[7.349345684051514]
['CN'],[1],[10.710000038146973],[12.714958190917969]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.117483139038086, 19.10306167602539]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[7.009095668792725]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.846217393875122, 8.19876480102539, 10.886632919311523, 3.333895683288574]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[12.041078567504883, 3.3081185817718506, 2.935145378112793, 3.2192091941833496, 2.8217787742614746]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.674846649169922, 14.876712799072266]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.6105265617370605]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[15.585641860961914, 3.8998732566833496, 4.366003036499023, 3.530874013900757]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.441848754882812]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[7.970351219177246]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[14.788337707519531, 3.4891481399536133]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[12.663026809692383]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[11.796991348266602, 2.9405136108398438, 3.149995803833008]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.2103729248046875]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.284212112426758, 13.784660339355469]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.102367401123047, 6.509786128997803]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[13.108823776245117]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[7.506638050079346]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.17807149887085]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[8.0040283203125]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[16.536884307861328, 3.7293896675109863]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[8.472776412963867]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[11.796991348266602, 3.2018508911132812]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[6.620821952819824, 4.122607707977295]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[10.837457656860352]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[7.548646926879883]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[6.748902797698975]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[5.202543258666992]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.710221767425537, 7.468825817108154]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[14.096630096435547]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[8.836465835571289]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.823469638824463, 3.823469638824463, 4.427006721496582, 6.32774019241333]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.666206359863281, 15.168685913085938, 4.6169891357421875]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[11.796991348266602, 3.7008895874023438]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[5.563343048095703]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[12.288896560668945, 2.74759578704834]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[12.663026809692383, 3.6842801570892334]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[5.206061840057373]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[12.32388687133789, 3.3704710006713867]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[12.288896560668945, 3.35842227935791]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[5.287830352783203]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[11.796991348266602, 3.1485085487365723]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[8.134054183959961]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[11.0450439453125, 3.3249287605285645]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[8.15550422668457]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[14.373912811279297, 2.9083776473999023]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[6.278955936431885]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[7.575864315032959]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[10.969343185424805, 3.2793660163879395]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[12.68233871459961, 4.632880687713623]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[10.053153991699219]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[7.516327857971191]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[6.92838716506958]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.061847686767578, 13.170450210571289]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[11.832578659057617, 3.1865484714508057]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[12.71345329284668]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0297155380249023, 3.790644884109497, 3.1785542964935303, 6.070985317230225]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[12.294004440307617, 3.285271167755127, 3.1765129566192627]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[12.001142501831055]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[11.796991348266602, 3.1948494911193848]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0238037109375, 6.473577976226807]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[5.202543258666992]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[5.202543258666992]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[12.696111679077148, 3.638434410095215]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0297152996063232, 4.9768195152282715]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[14.831794738769531, 4.474366664886475, 5.071325778961182, 4.736870288848877]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[7.977827548980713]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[21.458621978759766, 3.671360492706299]"
['COC(=O)CCCN'],[7],[9.84000015258789],[13.184877395629883]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[6.788450717926025]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[2.984313488006592, 3.434147357940674, 3.239924907684326, 3.5135629177093506, 3.007181167602539, 6.30746603012085]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[6.564889430999756]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[5.125415325164795]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[2.9916181564331055, 6.752295970916748]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[7.474435329437256]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0297152996063232, 5.270974636077881]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[6.679296016693115]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[7.933396816253662]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[14.092489242553711, 3.255268096923828]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.481297016143799, 7.14160680770874]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.333898067474365]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[12.793306350708008, 3.220057487487793]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[7.571683406829834]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.341697692871094, 6.291938304901123]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[14.096630096435547, 3.2592551708221436]"
['CCCCCCN'],[6],[10.640000343322754],[15.175592422485352]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[6.8715739250183105]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[8.219058990478516, 3.4467885494232178]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[6.479211330413818]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[14.007686614990234, 5.286713600158691]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[6.820619106292725]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.427380084991455, 7.8849263191223145, 3.2385315895080566]"
['OC(=O)CCI'],[0],[3.9800000190734863],[5.202543258666992]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.655385971069336, 9.433996200561523]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[11.796991348266602, 2.569591760635376, 3.0135269165039062]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[5.344414710998535]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[14.107933044433594, 4.806955814361572]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[5.202543258666992]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[6.450502872467041, 3.1327404975891113]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[5.202543258666992]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[14.039178848266602]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[18.981109619140625, 3.4294557571411133]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.657711029052734, 15.312955856323242]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[10.604377746582031, 3.339674949645996]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[6.974928379058838]
['CC(C)S'],[3],[10.859999656677246],[9.99936294555664]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[12.663026809692383, 3.2234973907470703]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[5.146852970123291]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[7.177692890167236]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.263096809387207]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.657711029052734, 13.254955291748047, 4.071242809295654, 3.022808313369751]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[5.461186408996582]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.647726058959961, 20.96676254272461]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[12.663026809692383, 3.45928692817688]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.3828444480896, 7.717447280883789]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[5.542108058929443]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[5.202543258666992]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[6.585784435272217, 3.3686327934265137, 3.112586259841919]"
['Cc1ccccc1O'],[7],[10.199999809265137],[6.816224098205566]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.5307443141937256, 5.974241733551025]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[14.099977493286133, 5.144691467285156]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[8.198680877685547]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[5.141301155090332]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[5.216946125030518]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[6.7707743644714355, 4.066393852233887]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0706093311309814, 5.718719482421875]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[11.796991348266602, 2.7153027057647705]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.669764518737793, 15.857757568359375]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[12.035787582397461, 2.973822593688965]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[8.337535858154297]
['Cn1ccnc1'],[1],[7.199999809265137],[8.107182502746582]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[10.8134765625, 3.170119047164917, 2.5337071418762207]"
['CCCSCCN'],[6],[9.449999809265137],[14.056550979614258]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[2.9916181564331055, 7.2462477684021]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[6.4865593910217285]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[11.796991348266602, 3.319633960723877]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[7.531768321990967]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[6.83909273147583]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[12.523191452026367]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[11.333581924438477]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[5.125415325164795]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[13.906869888305664]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[9.061677932739258, 3.5977225303649902]"
['COC(=O)CS'],[5],[7.989999771118164],[11.53013801574707]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[12.47698974609375, 3.3258543014526367]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[5.596818447113037]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[5.202543258666992]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[7.269140720367432]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[7.70835018157959, 15.611444473266602]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.444335460662842, 6.70447301864624]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0297152996063232, 16.340713500976562, 7.019046306610107]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[11.653718948364258, 4.41014289855957, 4.41014289855957, 2.716287612915039]"
['Cc1cccnc1'],[5],[5.730000019073486],[7.4068756103515625]
