smiles,gt_idx,gt_pka,pred_pka
['NCC=C'],[0],[9.520000457763672],[16.947065353393555]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.071006774902344, 18.13397979736328]"
['CC(=O)NO'],[4],[9.180000305175781],[11.190979957580566]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.071006774902344, 15.517417907714844, 3.236207962036133, 3.4816815853118896]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.547954559326172, 3.0532405376434326]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.24699592590332]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.278319835662842]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.250269412994385]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.051962375640869, 6.9115166664123535]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.052001714706421, 13.744064331054688]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.257567882537842]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.867132186889648]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.22692584991455, 3.0376574993133545]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.395113945007324]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.24871826171875, 21.064632415771484]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.056330680847168, 8.877192497253418]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.037101745605469]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.6093111038208]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.079928398132324, 18.64349937438965]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.2348527908325195]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.052001714706421, 3.3414509296417236, 7.0707783699035645]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.039327621459961]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.052001714706421, 5.970151424407959]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.613178253173828, 3.8070149421691895]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.071006774902344, 16.12510871887207, 3.2363650798797607]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.92954683303833]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.074675559997559, 3.5512564182281494]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.2348527908325195]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[16.902524948120117, 3.583237409591675]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.052001714706421, 15.042051315307617, 3.4853012561798096]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.2348527908325195]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.8970794677734375, 15.7066011428833]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.138747215270996]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.052001714706421, 5.970151424407959]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.764219284057617, 4.8473992347717285]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.875391006469727, 21.57594871520996]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.690281867980957]
['CN'],[1],[10.710000038146973],[15.813403129577637]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.710036277770996, 20.367755889892578]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.46749496459961]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8661181926727295, 8.349549293518066, 14.557900428771973, 3.364712953567505]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.842639923095703, 3.4555320739746094, 2.9348371028900146, 3.2431135177612305, 2.8854384422302246]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.092957496643066, 18.51584815979004]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.036197185516357]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.394800186157227, 3.687577724456787, 4.665229320526123, 3.2919797897338867]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.727038383483887]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.09575080871582]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[17.800661087036133, 3.7739174365997314]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.60074234008789]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.544039726257324, 2.9036316871643066, 2.8678276538848877]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.154816150665283]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.819574356079102, 17.39094352722168]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.184512615203857, 8.464128494262695]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.22407341003418]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.902994155883789]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.118813514709473]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.075713157653809]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.31790542602539, 3.6140544414520264]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.07131576538086]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.544039726257324, 3.091562032699585]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[9.534818649291992, 3.993044376373291]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.22237777709961]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.718767166137695]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.228763580322266]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.2348527908325195]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.050557613372803, 9.562238693237305]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.413440704345703]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.659124374389648]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.079198360443115, 4.079198360443115, 4.6659770011901855, 7.68783712387085]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.080172538757324, 18.33527183532715, 4.505203723907471]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.544039726257324, 3.967521905899048]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.644389629364014]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[15.522989273071289, 3.191375494003296]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.600744247436523, 3.590301752090454]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.2689290046691895]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.767823219299316, 3.4889564514160156]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[15.522989273071289, 3.3794965744018555]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.272740364074707]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.544039726257324, 3.291332721710205]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.395637512207031]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.714179039001465, 3.438059091567993]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.036812782287598]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[17.510732650756836, 2.7384579181671143]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.1422810554504395]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.262939453125]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.364520072937012, 3.2617738246917725]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.294841766357422, 4.937017917633057]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[13.66636848449707]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[11.454862594604492]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.327516555786133]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.038097381591797, 16.620908737182617]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.728059768676758, 3.201754093170166]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[15.962069511413574]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.052001714706421, 3.898988723754883, 3.3107552528381348, 7.719884395599365]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.157730102539062, 3.248521566390991, 3.33266282081604]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.042051315307617]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.544039726257324, 3.265807867050171]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.033743143081665, 7.529226779937744]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.234852313995361]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.2348527908325195]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.613179206848145, 3.7610442638397217]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.052001714706421, 6.119218349456787]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.424964904785156, 4.675007343292236, 5.172428607940674, 4.84643030166626]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.809091567993164]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.30126953125, 3.7527003288269043]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.274456024169922]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.124239921569824]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.044895887374878, 3.391127347946167, 3.6663219928741455, 3.5054068565368652, 3.1858136653900146, 7.296207904815674]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.495141983032227]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.259744167327881]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.051962375640869, 7.4604878425598145]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.101722717285156]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.052001714706421, 6.556061267852783]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.9068989753723145]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.72810173034668]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.431028366088867, 3.297030210494995]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.718644618988037, 9.171834945678711]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.609531879425049]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.556171417236328, 3.322429895401001]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.54642391204834]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.386680603027344, 7.626278400421143]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.413440704345703, 3.2521731853485107]"
['CCCCCCN'],[6],[10.640000343322754],[19.173898696899414]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.113685607910156]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.40933895111084, 3.361938714981079]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.27247142791748]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.32756233215332, 6.404367923736572]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.463630676269531]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.8405961990356445, 11.611248970031738, 3.392167806625366]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.234852313995361]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.066696166992188, 12.490159034729004]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.544039726257324, 2.5109150409698486, 3.129880666732788]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.308002471923828]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.435346603393555, 5.0558037757873535]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.2348527908325195]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.091514587402344, 2.794234037399292]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.2348527908325195]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.115459442138672]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.403213500976562, 3.2954297065734863]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.071006774902344, 19.15589714050293]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.229525566101074, 3.4630815982818604]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.672819137573242]
['CC(C)S'],[3],[10.859999656677246],[13.178162574768066]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.60074234008789, 3.152264356613159]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.28828239440918]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.897780418395996]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.029677867889404]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.071006774902344, 16.93333625793457, 4.589243412017822, 3.1339967250823975]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.807092189788818]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.103795051574707, 19.879587173461914]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.600744247436523, 3.59606671333313]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.707485198974609, 9.64016342163086]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.703256607055664]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.234852313995361]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[8.955399513244629, 3.3161423206329346, 3.1676828861236572]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.503070831298828]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.536052942276001, 7.0173773765563965]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.4300479888916, 5.755951404571533]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.593816757202148]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.202869892120361]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.348756790161133]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.466015815734863, 4.077011585235596]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0542824268341064, 7.364004135131836]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.544039726257324, 2.736553192138672]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.099839210510254, 19.117563247680664]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.227563858032227, 3.4270780086517334]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.474264144897461]
['Cn1ccnc1'],[1],[7.199999809265137],[9.668103218078613]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[13.93262004852295, 3.2480220794677734, 2.6089773178100586]"
['CCCSCCN'],[6],[9.449999809265137],[17.15484619140625]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0519626140594482, 8.304116249084473]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.39069938659668]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.544039726257324, 3.413862943649292]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[10.81321907043457]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.458242416381836]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.804884910583496]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.008764266967773]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.259744167327881]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.38954734802246]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.401410102844238, 3.5895328521728516]"
['COC(=O)CS'],[5],[7.989999771118164],[13.647391319274902]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.42635726928711, 3.561663866043091]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.3018059730529785]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.2348527908325195]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.170572280883789]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.22586441040039, 19.35795021057129]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.813190460205078, 8.195215225219727]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.052001714706421, 18.15114974975586, 7.817568302154541]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.561275482177734, 4.620697021484375, 4.620697021484375, 2.6626317501068115]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.719934463500977]
