smiles,gt_idx,gt_pka,pred_pka
['CC(=O)NO'],[4],[9.180000305175781],[4.714518070220947]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[4.2592973709106445, 7.423046588897705, 3.9454455375671387, 4.162355899810791]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[10.512595176696777, 2.1501872539520264]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[4.45189905166626]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[3.3642897605895996]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[8.14586067199707]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[2.9664857387542725, 3.0821869373321533]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0118589401245117, 10.437528610229492]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[3.472677707672119]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[6.086410045623779]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[4.98585844039917, 2.704436779022217]"
['Brc1cccnc1'],[5],[2.9800000190734863],[4.956658840179443]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.354793548583984, 22.251399993896484]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[2.694828748703003, 11.720071792602539]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[6.024328231811523]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[2.794891119003296]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[4.272988796234131, 5.164763450622559]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[3.471008539199829]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0118589401245117, 2.2508671283721924, 3.5065033435821533]"
['Cc1ccc(C)nc1'],[6],[6.5],[6.823342800140381]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.011859178543091, 3.6941051483154297]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[5.880296230316162, 4.9628682136535645]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[4.2592973709106445, 5.163689613342285, 3.523042678833008]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.8843092918396]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[6.328782081604004, 3.612496852874756]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[3.471008539199829]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[5.696072101593018, 3.9751622676849365]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.011859178543091, 15.885041236877441, 4.155257701873779]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[3.471008539199829]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[5.5295634269714355, 23.598289489746094]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[6.89979887008667]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.011859178543091, 3.694105386734009]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[30.661767959594727, 4.268705368041992]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[9.513731956481934, 25.614662170410156]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[7.910014629364014]
['CN'],[1],[10.710000038146973],[3.118115186691284]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[6.22543478012085, 23.856691360473633]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[4.176814556121826]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[3.0158369541168213, 4.667093276977539, 6.276356220245361, 1.8589905500411987]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[4.221458911895752, 3.014991521835327, 3.2031168937683105, 2.9720981121063232, 2.73659086227417]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[4.434587001800537, 4.738770008087158]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[8.495672225952148]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[12.161991119384766, 4.584726333618164, 7.703127384185791, 3.2919681072235107]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[6.1855902671813965]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[5.663173675537109]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[17.60508918762207, 3.3262956142425537]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[6.114291191101074]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[5.084644317626953, 2.3233816623687744, 4.013887882232666]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[4.258935451507568]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[5.39128303527832, 11.663655281066895]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[8.784189224243164, 5.109908103942871]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[5.735085964202881]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[6.542208671569824]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[9.581155776977539]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[3.877664804458618]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[17.16201400756836, 5.818848609924316]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[3.5958290100097656]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[5.084644317626953, 2.971156358718872]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[4.551767349243164, 5.314810276031494]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[8.380790710449219]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[4.079422473907471]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[3.9743094444274902]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[3.471008539199829]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[3.616173028945923, 6.592296123504639]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[4.967966556549072]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[3.774291753768921]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.4906888008117676, 3.4906888008117676, 3.2614781856536865, 5.1010422706604]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[4.250791549682617, 6.814476490020752, 5.504736423492432]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[5.084644794464111, 2.4835457801818848]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[3.754791736602783]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[5.724693775177002, 3.7761189937591553]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[6.114292621612549, 7.446846961975098]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[3.0616958141326904]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[4.625838756561279, 3.63900089263916]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[5.724693775177002, 4.36466646194458]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[5.905236721038818]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[5.084644317626953, 2.902665376663208]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[3.0914342403411865]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[5.661376476287842, 2.857693910598755]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[8.281407356262207]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[6.269992351531982, 2.994741678237915]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.9541850090026855]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[3.7661566734313965]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.549299240112305, 4.858215808868408]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[4.933933734893799, 5.3482136726379395]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[4.901391506195068]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[4.393202304840088]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[7.54419469833374]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[6.602674961090088, 10.929397583007812]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[4.762138843536377, 2.707412004470825]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[7.023715972900391]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.011859178543091, 4.5741705894470215, 4.275184154510498, 4.376805782318115]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[5.017336368560791, 3.808326005935669, 2.8627920150756836]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.885042190551758]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[5.084644317626953, 2.5005040168762207]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[2.9467782974243164, 4.2806782722473145]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[3.471008539199829]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[3.471008539199829]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.8802971839904785, 3.052407741546631]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0118589401245117, 4.496696949005127]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[17.666296005249023, 7.743896007537842, 5.706655025482178, 6.045516490936279]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[3.588876247406006]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[25.07907485961914, 3.7733652591705322]"
['COC(=O)CCCN'],[7],[9.84000015258789],[8.730573654174805]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[11.107738494873047]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[2.911330461502075, 3.3085687160491943, 3.2774531841278076, 2.416132688522339, 2.0675346851348877, 3.8991124629974365]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[2.9757449626922607]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[3.3201074600219727]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[2.9664857387542725, 6.39085578918457]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[7.027703762054443]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0118589401245117, 3.8275303840637207]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.028716564178467]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[3.32759428024292]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[4.895821571350098, 2.948387861251831]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[3.5210862159729004, 5.836569309234619]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.748125076293945]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[8.749008178710938, 3.1700925827026367]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[4.890064239501953]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[5.161782741546631, 7.7018842697143555]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[4.967966556549072, 3.1312596797943115]"
['CCCCCCN'],[6],[10.640000343322754],[5.494722843170166]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.632296562194824]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[4.31632137298584, 2.7076337337493896]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[4.2701616287231445]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[5.0382256507873535, 3.3214073181152344]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[3.1087112426757812]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[5.151965618133545, 4.426836013793945, 3.5523805618286133]"
['OC(=O)CCI'],[0],[3.9800000190734863],[3.471008539199829]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[4.28857946395874, 5.083819389343262]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[5.084644317626953, 2.0834968090057373, 2.5696861743927]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[4.338407039642334]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[5.0456223487854, 5.178676128387451]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[3.471008539199829]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.561481475830078, 2.7043747901916504]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[3.471008539199829]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[5.0326337814331055]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[13.5679349899292, 3.8914577960968018]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[4.2592973709106445, 5.219648361206055]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[5.6340765953063965, 2.8080735206604004]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[3.225606679916382]
['CC(C)S'],[3],[10.859999656677246],[4.572787761688232]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[6.114292144775391, 2.4453866481781006]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[3.4901301860809326]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[10.789609909057617]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[3.841520071029663]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[4.2592973709106445, 5.767955303192139, 4.230358123779297, 2.7041492462158203]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[4.2798285484313965]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[5.27132511138916, 18.267019271850586]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[6.114291667938232, 2.3834593296051025]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[3.148430109024048, 7.906491756439209]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[4.237643718719482]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[3.471008539199829]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.481681823730469, 4.496385097503662, 2.2555058002471924]"
['Cc1ccccc1O'],[7],[10.199999809265137],[3.6360113620758057]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.919794797897339, 7.108004093170166]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[4.92069149017334, 3.0141782760620117]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[8.863604545593262]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[3.4059102535247803]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[3.322880506515503]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[3.1223108768463135, 4.167485237121582]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.5565621852874756, 6.19739294052124]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[5.084644317626953, 2.6887457370758057]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[4.14325475692749, 8.207042694091797]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[6.197725772857666, 6.014171123504639]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[5.968769073486328]
['Cn1ccnc1'],[1],[7.199999809265137],[5.369151592254639]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[7.313546180725098, 2.1950833797454834, 2.153981924057007]"
['CCCSCCN'],[6],[9.449999809265137],[6.455949783325195]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[2.9664857387542725, 7.366453170776367]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[5.802751064300537]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[5.084644317626953, 3.234215497970581]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[3.5085737705230713]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[6.262537479400635]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.176827430725098]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[5.064870357513428]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[3.3201072216033936]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[5.740069389343262]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[3.5903937816619873, 3.561199903488159]"
['COC(=O)CS'],[5],[7.989999771118164],[8.66264820098877]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[5.16810941696167, 2.819652795791626]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[4.436546325683594]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[3.471008539199829]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[3.595407485961914]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[4.321931838989258, 6.017406940460205]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[3.6228034496307373, 5.216458797454834]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0118589401245117, 22.988975524902344, 4.515342712402344]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[5.054371356964111, 3.875877618789673, 3.875877618789673, 3.9416182041168213]"
['Cc1cccnc1'],[5],[5.730000019073486],[4.735231876373291]
