smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.784536361694336]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.6685848236084, 3.2495532035827637]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.670080661773682, 9.339422225952148]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.745376110076904]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.682580947875977, 3.2878434658050537]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.509692192077637]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.3768391609191895, 7.85418176651001]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.6619930267334, 3.1992249488830566]"
['CCCCCCN'],[6],[10.640000343322754],[19.50578498840332]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.153693199157715]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.49233341217041, 3.2893407344818115]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.411027908325195]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.56416893005371, 6.5295939445495605]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.729628562927246]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.777016639709473, 12.160021781921387, 3.3992669582366943]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.331640243530273]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.985799789428711, 12.829679489135742]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.779994010925293, 2.4959182739257812, 3.0568366050720215]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.381833076477051]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.692134857177734, 4.997213363647461]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.331640243530273]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.9537129402160645, 2.729503631591797]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.331640243530273]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.302892684936523]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.335695266723633, 3.238957405090332]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.983108520507812, 19.463510513305664]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.4988374710083, 3.3880791664123535]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.956642150878906]
['CC(C)S'],[3],[10.859999656677246],[13.392613410949707]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.730690956115723, 3.0958452224731445]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.386020183563232]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.718254089355469]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.073965549468994]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.983108520507812, 17.39963722229004, 4.6346893310546875, 3.129382371902466]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.908183574676514]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.965806484222412, 20.188095092773438]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.730690002441406, 3.560472011566162]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.694508075714111, 9.594016075134277]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.815084934234619]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.331640243530273]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.220179557800293, 3.230726480484009, 3.09696888923645]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.754591941833496]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.477856159210205, 7.037449359893799]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.671972274780273, 5.797360897064209]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.603206634521484]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.303076267242432]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.431201457977295]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.732809066772461, 3.9643235206604004]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0188894271850586, 7.506892204284668]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.779994010925293, 2.6767940521240234]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.009811401367188, 19.381153106689453]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.491469383239746, 3.4504427909851074]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.46438980102539]
['Cn1ccnc1'],[1],[7.199999809265137],[9.61633014678955]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.114001274108887, 3.2021872997283936, 2.624124050140381]"
['CCCSCCN'],[6],[9.449999809265137],[17.364919662475586]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.029280424118042, 8.345884323120117]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.313380718231201]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.779994010925293, 3.391383171081543]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.161059379577637]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.497446060180664]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.490234375]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.260968208312988]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.361189365386963]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.545106887817383]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.48232364654541, 3.5380501747131348]"
['COC(=O)CS'],[5],[7.989999771118164],[13.890101432800293]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.596917152404785, 3.5314903259277344]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.37354040145874]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.331640243530273]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.48088550567627]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.173229217529297, 19.894672393798828]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.795211315155029, 8.3567533493042]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.032593250274658, 18.346139907836914, 7.857724666595459]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.68248462677002, 4.592738628387451, 4.592738628387451, 2.6052284240722656]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.734672546386719]
