smiles,gt_idx,gt_pka,pred_pka
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.353325843811035, 3.220323085784912, 3.2848196029663086]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.207253456115723]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.830672264099121, 3.2357676029205322]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0163683891296387, 7.593249320983887]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.342947483062744]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.342947959899902]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.762948036193848, 3.719639539718628]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.028244733810425, 6.196220874786377]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.513516426086426, 4.527486324310303, 5.0565056800842285, 4.707962512969971]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.876408576965332]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.56308937072754, 3.7304439544677734]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.715967178344727]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.039032936096191]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.017549991607666, 3.3299360275268555, 3.6633946895599365, 3.4776172637939453, 3.139904022216797, 7.421626091003418]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.804472923278809]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.372115135192871]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0260581970214844, 7.437359809875488]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.233269691467285]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.028244733810425, 6.613207817077637]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.937412261962891]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.813214302062988]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.696809768676758, 3.246243953704834]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.666628837585449, 9.341032981872559]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.814373016357422]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.742945671081543, 3.289865732192993]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.577223777770996]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.366491317749023, 7.859779357910156]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.69087791442871, 3.1924171447753906]"
['CCCCCCN'],[6],[10.640000343322754],[19.55137825012207]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.215456008911133]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.504951477050781, 3.2878119945526123]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.476683616638184]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.592397689819336, 6.561275005340576]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.75167465209961]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.775162696838379, 12.272632598876953, 3.398350715637207]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.342947483062744]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.969840049743652, 12.885510444641113]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.830672264099121, 2.484494686126709, 3.0539283752441406]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.395356178283691]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.719247817993164, 4.991765975952148]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.342947959899902]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.987782955169678, 2.7259702682495117]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.342947959899902]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.369043350219727]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.423192977905273, 3.243821620941162]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.966800689697266, 19.513227462768555]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.517867088317871, 3.4020771980285645]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.974002838134766]
['CC(C)S'],[3],[10.859999656677246],[13.44332504272461]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.7472505569458, 3.092280387878418]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.396887302398682]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.75132942199707]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.091131210327148]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.966800689697266, 17.464200973510742, 4.636451244354248, 3.118053913116455]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.907452583312988]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.95201301574707, 20.26884651184082]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.747251510620117, 3.558405876159668]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.673444747924805, 9.619093894958496]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.82125997543335]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.342947483062744]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.263604164123535, 3.23622989654541, 3.1032145023345947]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.794020652770996]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.4698147773742676, 7.068485736846924]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.69724464416504, 5.810865879058838]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.66077995300293]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.314230918884277]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.441205978393555]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.75107479095459, 3.9769351482391357]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0207765102386475, 7.478668212890625]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.830672264099121, 2.677231788635254]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.991530418395996, 19.524187088012695]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.542115211486816, 3.444812536239624]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.53178882598877]
['Cn1ccnc1'],[1],[7.199999809265137],[9.671527862548828]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.129380226135254, 3.1837148666381836, 2.615612030029297]"
['CCCSCCN'],[6],[9.449999809265137],[17.444854736328125]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0260581970214844, 8.373598098754883]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.396119117736816]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.830672264099121, 3.392037868499756]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.219595909118652]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.480955123901367]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.5348539352417]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.332100868225098]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.372115135192871]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.60233497619629]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.496705055236816, 3.53157901763916]"
['COC(=O)CS'],[5],[7.989999771118164],[13.902791023254395]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.63300895690918, 3.532437801361084]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.384393692016602]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.342947959899902]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[10.538727760314941]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.170626640319824, 19.899045944213867]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.804112911224365, 8.405476570129395]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.028244733810425, 18.255935668945312, 7.831347465515137]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.701058387756348, 4.595398426055908, 4.595398426055908, 2.5889086723327637]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.792131423950195]
