smiles,gt_idx,gt_pka,pred_pka
['Sc1ccccc1Br'],[0],[5.659999847412109],[4.7664079666137695]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[8.570276260375977, 2.793625831604004]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[4.322803497314453]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[3.9493660926818848]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[8.736703872680664, 2.798056125640869]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[11.801612854003906, 4.058554172515869]"
['NCC=C'],[0],[9.520000457763672],[8.380562782287598]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.309089660644531, 10.298998832702637]"
['CC(=O)NO'],[4],[9.180000305175781],[5.146601676940918]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.309089660644531, 9.657705307006836, 3.0615410804748535, 3.203965663909912]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.816093444824219, 2.707249164581299]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[5.972789764404297]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[4.06793737411499]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.640054702758789]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.1487512588500977, 4.323622703552246]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.2052927017211914, 10.077808380126953]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[4.069987773895264]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[8.405012130737305]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[8.050490379333496, 2.690819263458252]"
['Brc1cccnc1'],[5],[2.9800000190734863],[6.556379318237305]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.197725296020508, 18.788022994995117]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[3.4299068450927734, 8.550851821899414]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[6.703502655029297]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[4.322803497314453]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.269749641418457, 10.322616577148438]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[4.1193437576293945]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.2052927017211914, 2.8727409839630127, 3.818952798843384]"
['Cc1ccc(C)nc1'],[6],[6.5],[6.618571758270264]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.2052927017211914, 3.7563865184783936]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[8.892766952514648, 3.972181558609009]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.309089660644531, 8.345617294311523, 3.5254299640655518]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.0487799644470215]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[8.579730987548828, 3.293112277984619]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[4.1193437576293945]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[9.875164031982422, 3.020467758178711]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.2052927017211914, 13.195372581481934, 3.1875386238098145]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[4.1193437576293945]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.397825241088867, 8.947379112243652]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[5.724801540374756]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.2052927017211914, 3.7563862800598145]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[30.326587677001953, 2.8805272579193115]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[9.290274620056152, 18.68256187438965]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[7.745189666748047]
['CN'],[1],[10.710000038146973],[7.285701274871826]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.101385116577148, 15.756240844726562]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[5.012829780578613]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.72183895111084, 7.5981292724609375, 8.3795804977417, 2.696291446685791]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[7.578437328338623, 3.302856922149658, 3.160841703414917, 2.772583484649658, 2.859468936920166]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.45954418182373, 10.308820724487305]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[8.305183410644531]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[15.896001815795898, 3.3276255130767822, 6.143167495727539, 2.816920757293701]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[7.93096399307251]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[5.690012454986572]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[14.457497596740723, 3.213627338409424]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[9.051654815673828]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[8.269354820251465, 3.4880452156066895, 3.583888292312622]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[4.225507736206055]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.823596000671387, 13.233444213867188]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[6.664935111999512, 4.827945709228516]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[9.203645706176758]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[5.825262069702148]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[5.728788375854492]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[5.417746067047119]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[19.198986053466797, 4.259123802185059]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[5.026009559631348]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[8.269354820251465, 3.31758975982666]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[4.540022850036621, 4.926889896392822]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[9.01495361328125]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.724935531616211]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[4.447723865509033]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[4.1193437576293945]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[3.925279378890991, 5.550575256347656]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[9.101190567016602]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[5.600496292114258]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.556823253631592, 3.556823253631592, 4.208946704864502, 5.616552352905273]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.30146598815918, 10.73139476776123, 5.566913604736328]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[8.269353866577148, 3.4926629066467285]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[4.295587062835693]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[8.570276260375977, 2.967430353164673]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[9.051654815673828, 4.814309597015381]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[4.035614490509033]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[8.926058769226074, 4.165966510772705]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[8.570276260375977, 3.753249168395996]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[4.219443321228027]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[8.269354820251465, 2.6656651496887207]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[4.677660942077637]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[6.803497314453125, 2.801528215408325]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[7.313241004943848]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[10.792444229125977, 3.053462505340576]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[8.319061279296875]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[4.812979698181152]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.684490203857422, 3.102635145187378]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[8.70734691619873, 4.765521049499512]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[6.259548664093018]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[4.3034210205078125]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[6.818222522735596]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.806674003601074, 8.642868041992188]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[8.383681297302246, 3.297239303588867]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[10.537809371948242]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.2052927017211914, 4.2909393310546875, 3.362067222595215, 4.310206890106201]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[8.45413875579834, 3.8018722534179688, 2.869027614593506]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[13.195375442504883]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[8.269354820251465, 2.788266658782959]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.1808621883392334, 5.545797348022461]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[4.119343280792236]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[4.1193437576293945]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[8.892766952514648, 3.5012640953063965]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.2052927017211914, 4.571557521820068]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[12.023344993591309, 5.790156364440918, 6.179107666015625, 4.704379081726074]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[4.78383731842041]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.5933780670166, 4.002275466918945]"
['COC(=O)CCCN'],[7],[9.84000015258789],[12.414789199829102]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.038251876831055]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.143336296081543, 3.2179348468780518, 2.8886454105377197, 2.980531692504883, 2.6811814308166504, 4.462785243988037]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[3.9176225662231445]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[4.082946300506592]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.1487512588500977, 8.30309772491455]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[6.539623260498047]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.2052927017211914, 4.137517929077148]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[5.606192111968994]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[4.7602057456970215]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[9.170917510986328, 3.217358112335205]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[3.668388843536377, 4.782522678375244]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[6.979729175567627]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[11.82232666015625, 3.2518277168273926]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[6.323426246643066]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.961263179779053, 5.281389236450195]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[9.101190567016602, 3.152763605117798]"
['CCCCCCN'],[6],[10.640000343322754],[10.40695571899414]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[6.496429920196533]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[5.937473773956299, 3.912832260131836]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[3.905768394470215]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[8.991754531860352, 4.348231315612793]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[4.458763599395752]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.591108322143555, 5.079998016357422, 3.236084222793579]"
['OC(=O)CCI'],[0],[3.9800000190734863],[4.119343280792236]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.303140640258789, 6.410947322845459]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[8.269354820251465, 2.3331470489501953, 2.618950366973877]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[4.348849296569824]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[9.123527526855469, 4.939276218414307]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[4.1193437576293945]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[6.620736598968506, 3.375258445739746]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[4.1193437576293945]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[9.483960151672363]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[18.46297836303711, 3.7847959995269775]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.309089660644531, 10.687360763549805]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[6.809879302978516, 2.745331048965454]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[4.444486618041992]
['CC(C)S'],[3],[10.859999656677246],[7.006624221801758]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[9.051654815673828, 3.017974853515625]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[4.009380340576172]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[7.688029766082764]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[4.074094295501709]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.309089660644531, 9.971940994262695, 3.398020029067993, 2.691232919692993]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[4.043494701385498]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.7770586013793945, 20.13880157470703]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[9.051654815673828, 2.7532737255096436]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[3.7993483543395996, 5.523436069488525]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[4.3710832595825195]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[4.119343280792236]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[4.660459518432617, 3.574770927429199, 2.9000778198242188]"
['Cc1ccccc1O'],[7],[10.199999809265137],[4.314980983734131]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.6209940910339355, 5.958271026611328]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[9.017876625061035, 4.352886199951172]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.979526519775391]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[4.093146800994873]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[4.247415542602539]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[4.41188907623291, 4.38770055770874]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.1868019104003906, 4.650672912597656]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[8.269354820251465, 2.949702739715576]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.283135890960693, 12.547159194946289]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[7.904600143432617, 4.13997745513916]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[6.6346611976623535]
['Cn1ccnc1'],[1],[7.199999809265137],[7.209981918334961]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[8.372465133666992, 2.5883336067199707, 2.770805835723877]"
['CCCSCCN'],[6],[9.449999809265137],[10.793624877929688]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.1487512588500977, 6.784452438354492]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[6.590462684631348]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[8.269354820251465, 3.203310966491699]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[4.3469648361206055]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[4.736279487609863]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[9.505990028381348]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[8.223554611206055]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[4.082946300506592]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[9.963874816894531]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[5.431506633758545, 4.306653022766113]"
['COC(=O)CS'],[5],[7.989999771118164],[11.682790756225586]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[8.796875, 3.0499696731567383]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[4.4840264320373535]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[4.1193437576293945]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[4.203003883361816]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[7.483919620513916, 10.924805641174316]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.381801605224609, 5.490931987762451]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.2052927017211914, 17.051029205322266, 6.011871337890625]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[7.722662925720215, 4.58394193649292, 4.58394193649292, 3.3936851024627686]"
['Cc1cccnc1'],[5],[5.730000019073486],[6.335089683532715]
